Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12
Probe 570	-0.903072	0.263833	1.261265	0.089826	0.101723	-0.293731	-1.374258	0.108384	-0.597497	2.226734	0.495380	0.626975
Probe 571	-0.557533	-0.627790	-0.488265	0.844124	0.590782	0.968999	-1.960532	0.881238	0.079896	-0.443930	0.356528	-0.340844
Probe 572	-0.550732	0.420211	-0.481550	0.421624	-0.016615	0.601316	0.423239	0.918151	0.367848	2.350658	1.559182	1.511217
Probe 573	-0.967364	0.045643	-1.177051	0.015821	0.102850	0.033633	-1.041037	-0.367257	1.138086	0.265194	-0.490204	0.408266
Probe 574	0.055686	1.262929	1.136401	0.322830	1.043389	-0.262568	-1.029363	0.738577	-0.228003	0.384745	-0.476194	0.841104
Probe 575	1.118633	0.831123	-1.322553	-1.746488	-0.813212	0.242570	-0.286881	-0.852505	-1.078147	-1.244553	-1.436986	-0.423656
Probe 576	-1.867998	-1.354553	0.456907	-1.092743	2.238037	0.431048	-0.359885	0.705799	-1.575003	0.635120	-0.835674	-0.246044
Probe 577	-4.374306	-3.739002	-3.967691	-4.524286	-3.485845	-3.984664	-4.250116	-2.520524	-4.545849	-4.484125	-3.667081	-4.551690
Probe 578	-0.400295	0.718705	-0.321401	0.654577	0.160145	0.561296	-0.339850	0.926828	0.856173	1.193502	1.022816	1.953415
Probe 579	-2.529619	0.031908	1.041326	-2.586544	0.762087	1.692972	-3.996940	1.400979	0.570316	1.131074	-1.732426	0.177159
Probe 580	-1.148007	1.172791	-1.962048	0.149447	1.010532	0.924832	-1.807642	1.595694	-1.319721	0.268558	1.069156	-0.297786
Probe 581	-0.012950	1.989353	0.831053	0.388070	0.637576	0.634218	0.031709	-0.451379	0.620624	1.291961	0.137614	0.196575
Probe 582	-0.484140	0.000000	-0.967115	-0.146284	0.221061	-0.012120	-1.619209	0.506355	0.612095	0.569196	1.258603	0.576069
Probe 583	-0.382802	0.842344	0.338802	0.263547	0.037119	0.643013	-2.038977	0.404435	0.005937	1.279754	-0.240117	-1.132496
Probe 584	-3.486098	-5.975447	-3.985036	0.379195	0.329610	0.781099	-4.182037	0.260543	-3.312021	-0.943445	0.353296	-3.762682
Probe 585	-1.259818	2.010946	0.342044	-0.532208	-1.240177	0.346459	-0.363479	-0.352986	-1.301314	1.105819	-0.956931	-0.158258
Probe 586	-1.645309	-1.470834	-1.944669	-0.444986	0.687442	-0.258643	-1.599085	0.710300	-1.656035	-2.061773	1.410571	-2.058104
Probe 587	-2.166311	0.100544	-1.633114	1.144936	0.277007	0.466254	-2.304906	0.998633	-1.784082	-1.831277	-0.510856	-1.683184
Probe 588	-0.161943	-0.392225	0.287508	0.591942	-0.406307	0.203000	0.409846	0.100694	0.508432	1.406768	0.271189	0.564010
Probe 589	-1.785991	-1.122060	-4.068737	0.958395	0.529426	0.029660	-4.171799	-1.309348	-2.560026	-2.676062	-0.721409	-3.354550
Probe 590	-1.944134	1.161880	0.635254	0.547203	0.963474	-1.588494	-1.897939	1.407150	0.149693	-2.223230	0.096785	-0.345339
Probe 591	0.263311	0.179706	-2.110366	0.908232	-0.343484	-0.073002	0.793549	-1.147923	1.238971	0.650428	1.000000	0.133583
Probe 592	-0.259321	1.734725	0.509413	0.709123	0.257668	0.772161	0.315858	0.044460	0.662888	0.963369	0.339780	1.005833
Probe 593	-1.398441	1.036320	-0.488073	-0.015708	0.210585	-2.226425	-2.847917	1.144948	0.995653	0.654799	0.748008	0.361429
Probe 594	0.612209	-1.189541	0.237004	-0.792342	0.000000	1.073903	0.477118	0.392725	0.651489	0.110413	0.287777	-0.158182
Probe 595	0.131725	0.375616	-0.171345	1.726214	-0.752601	-0.087688	-0.719892	1.185269	0.209650	-0.568208	0.187459	1.009895
Probe 596	-0.455301	-2.368609	-1.439136	0.699984	0.295118	-0.586218	-2.080170	0.537657	-0.275689	0.405801	0.786668	-0.933116
Probe 597	1.070966	1.861536	0.168157	0.403888	-0.004602	0.429081	0.043164	-0.090824	0.066894	1.752728	0.531785	0.321393
Probe 598	0.204808	2.315031	-2.326402	0.020227	0.545702	-0.158935	0.031998	0.102522	-0.858573	-0.213356	0.862835	1.000333
Probe 599	0.214177	-1.581646	-2.294398	-5.866733	0.011665	-0.060994	0.321400	-0.319200	0.847938	-5.596318	-1.078923	-1.468723
Probe 600	-4.592493	-3.673211	-4.823501	0.173602	-4.450218	-1.448214	-4.501823	-1.235761	-3.738981	-0.028448	-1.480728	-3.434602
Probe 601	0.482535	0.222962	-3.132170	1.402894	-0.321872	0.093758	0.935232	-2.205246	1.573304	0.492791	0.729923	0.127628
Probe 602	-1.439851	-2.513127	-3.362374	-2.412406	1.436222	-2.136098	-2.806078	0.164463	1.208357	0.713434	0.425821	-0.177292
Probe 603	1.089441	-0.853400	1.856951	-0.971755	0.795210	-0.100694	2.175602	-0.362570	-1.178337	-0.036500	-0.947093	0.375917
Probe 604	0.850882	0.928489	0.350046	-0.641993	0.247408	-0.081582	0.108436	0.772590	0.486278	0.309728	-0.132607	0.251436
Probe 605	-0.690573	0.696664	-0.897785	0.805855	-0.314951	0.493412	-0.350450	0.537322	-0.584126	-0.081126	-0.608715	0.833627
Probe 606	0.538792	1.012933	0.756707	1.477656	0.290515	1.155158	-0.248662	0.223803	0.850911	1.331633	1.475106	0.047733
Probe 607	-0.339895	1.018478	-0.346821	1.606314	-0.958761	0.276553	-0.480743	0.584963	0.000000	1.588082	-2.318208	2.253729
Probe 608	-0.293098	1.410823	0.560819	0.947911	0.536079	1.413365	-0.396924	-0.163412	-0.861128	-0.006797	1.088741	0.444832
Probe 609	-1.234706	-0.938394	-1.569366	0.560150	-0.524752	-1.338639	2.104872	0.319975	-1.777078	-1.901384	1.025730	0.546452
Probe 610	-0.949731	-2.829038	-2.255727	0.461036	-0.127012	-0.112598	-1.621488	0.030985	-0.906522	1.300862	-0.616822	-0.292418
Probe 611	-1.552683	1.392897	0.682410	1.399691	-0.426723	-1.751179	-0.207819	-1.435834	-0.328995	-3.262660	1.033292	0.409862
Probe 612	1.002807	0.531169	-2.990535	0.335867	1.458037	0.730157	-0.076323	0.179853	0.337746	2.483465	-2.159941	0.881387
Probe 613	-1.271679	0.000000	-0.940489	-1.697788	-1.388095	-1.924422	-0.871380	-1.417649	-1.906507	-1.797623	-0.914215	-1.968605
Probe 614	-1.540685	-1.420024	-1.716136	-0.609681	-0.267017	-0.122169	0.055484	-0.219207	2.703034	-1.035591	-0.157920	0.295865
Probe 615	-0.307490	0.966189	1.030800	-0.128376	0.730473	0.112846	-5.114171	0.053947	0.115548	0.301057	-0.360068	0.314505
Probe 616	0.723068	0.585829	0.336436	-0.716586	-0.269142	-0.676858	0.234948	0.346501	0.962342	1.843095	1.417963	0.657175
Probe 617	0.558739	0.339890	-0.178337	1.014312	1.367628	-0.574312	0.670133	-0.771712	0.482289	-2.699086	-0.146200	0.110405
Probe 618	-0.216463	-0.023350	-0.454474	-0.041590	-0.625940	1.007968	0.596995	-0.173452	-1.789274	-0.244203	-0.031496	-0.407633
Probe 619	0.512450	0.942900	-1.385096	-0.108621	-0.685349	0.047200	1.698567	0.498825	0.141967	-0.606493	0.518903	0.186648
Probe 620	-1.712336	0.610023	-0.928269	0.492555	-2.118444	-2.115246	1.985328	1.879454	2.659391	2.391052	-1.013638	2.649114
Probe 621	-0.021235	-0.217410	0.413129	-2.198954	-0.873081	-0.280864	1.106205	-0.717630	-0.930485	1.663540	-0.381491	1.220812
Probe 622	0.902983	-1.333791	2.182964	-1.319219	0.195056	-0.998697	0.463329	-0.724478	0.177377	-1.206087	-1.505019	-1.040389
Probe 623	-2.465990	-0.458940	-4.361427	-1.406232	-2.361621	-1.738620	-1.961932	-2.210360	-3.443746	-2.045406	-0.673107	-1.061301
Probe 624	-0.468635	-0.636171	-0.475312	-0.647045	-1.985203	0.604300	-0.769735	-1.096676	1.387960	-0.262492	-0.514573	-0.609798
Probe 625	1.250323	0.943128	-0.860480	-0.305132	-0.336457	0.395160	0.687591	1.705616	0.202352	-0.122352	1.268510	0.115685
Probe 626	0.134152	0.028308	-0.678944	-1.189398	0.437723	0.480126	1.438188	0.437601	-0.324129	1.441372	-1.126757	0.446326
Probe 627	-3.141111	-0.575431	-2.943618	-1.645180	-3.311844	0.944197	-4.365624	-1.505001	-0.501670	0.170406	-1.238288	-3.112299
Probe 628	-3.045256	-0.216174	-3.014064	-1.282651	-3.222987	0.801491	-3.502456	-1.830845	-0.522438	-0.125714	-1.161973	-2.788153
Probe 629	-0.061283	-0.285034	-1.173398	-0.938027	0.884765	-0.575953	-3.159199	-0.935161	0.454373	-0.632203	-1.668957	-0.547666
Probe 630	-2.493164	-2.046274	-0.066174	2.181740	-2.437942	-1.802061	-0.211128	-0.219357	0.897862	-3.116683	0.420864	-0.898295
Probe 631	-0.979366	0.395104	-2.437268	0.867663	2.826892	-0.684146	-2.107206	0.967002	-0.523631	-0.734926	-2.323128	0.189442
Probe 632	0.102060	1.733440	-0.934265	3.211320	0.846420	1.227025	-2.230700	0.703293	0.971080	2.889801	1.446818	0.375133
Probe 633	-3.520474	-0.669205	-2.866566	-0.673536	-0.740272	0.290599	-4.805923	-0.535838	-1.110834	-0.239485	-0.541778	-2.731565
Probe 634	-0.778632	-0.531520	-0.297740	0.741705	0.232080	1.619915	-1.007477	0.883800	-0.963160	-0.613090	0.518848	-0.644722
Probe 635	0.158202	1.510621	0.131408	-1.816386	0.582243	1.220426	0.008585	0.217152	0.093823	0.462512	-0.091886	0.020713
Probe 636	0.639736	-0.540867	-0.740290	0.449763	-0.586635	-0.400688	0.111793	0.694671	-0.269862	-0.123111	0.176181	0.434267
Probe 637	0.796757	0.000000	0.368062	-0.769052	0.708034	-1.199149	0.071578	0.649434	0.136809	-3.360229	-0.327805	1.360097
Probe 638	0.864743	0.541013	-0.391880	-0.307160	-0.362932	0.211309	-1.434475	-0.762605	-0.315157	0.341082	-1.173868	-0.339865
Probe 639	-1.407685	-3.001182	-1.359816	-1.804141	-2.083854	-1.363533	-2.435648	-2.255295	-0.797615	-2.320966	-2.081091	-0.960668
Probe 640	1.182929	0.275861	-1.000000	-0.251705	-0.749474	-0.173558	0.040566	0.705553	1.136404	-0.824845	1.243771	-0.275122
Probe 641	0.021790	-0.149124	-1.183176	1.042002	-0.508787	-0.297082	-1.908633	-0.192645	0.827968	0.567114	0.769809	-0.529472
Probe 642	0.176472	0.894484	-0.458945	-0.884321	-0.944490	1.760534	-0.593599	-0.035877	1.920239	0.803817	-0.492933	1.055348
Probe 643	-1.226571	-1.309774	-0.099359	-0.858286	-0.934513	-1.258391	0.531399	-1.502577	0.532302	0.468688	-0.197835	-0.917721
Probe 644	-0.106003	-0.147276	-0.641808	-0.519671	-0.430260	0.179768	0.241718	0.011126	-1.197777	0.308698	0.400538	-0.285345
Probe 645	0.707454	0.000000	-1.345332	-1.093913	-0.773270	-0.337870	2.426426	-1.084033	-0.525918	-0.083832	-1.803040	0.033223
Probe 646	-1.062437	2.051119	-0.824150	-0.644548	0.839348	2.027457	-0.388424	0.678600	0.228655	0.932010	0.368926	0.786262
Probe 647	-1.224021	-2.814472	-1.631491	1.598002	-0.645360	0.000000	-0.739158	-0.329417	-0.705467	0.225355	0.086157	0.066196
Probe 648	2.024877	0.307655	2.038892	-3.529105	-2.742810	1.361130	1.412808	-2.174796	-1.885965	-3.891671	-1.614938	0.139277
Probe 649	-3.934905	-5.234852	-3.023424	0.544885	-0.037227	-3.410838	-3.276497	0.052151	2.329850	-0.085528	-0.715724	1.030096
Probe 650	-1.036785	0.890185	-1.770276	0.662567	-0.278457	-0.258324	-0.780395	0.667144	-0.219462	-0.350578	0.497814	0.803700
Probe 651	0.278577	1.546235	-0.656840	0.714826	1.504690	-0.174079	1.039767	1.808861	0.958771	-0.196294	0.050282	-0.233921
Probe 652	-0.292335	-0.761840	-1.392901	1.453828	-1.584963	0.427624	-1.404209	-1.385862	-0.108509	-1.351120	-1.513125	-0.856420
Probe 653	0.896973	-0.701171	0.105687	-0.204485	0.609199	-0.158743	0.020947	-0.690914	-0.409370	-1.875870	-0.625255	0.133814
Probe 654	0.672979	-1.479736	-0.800608	-2.908813	-1.177670	0.947405	-0.271214	-1.905425	0.043864	0.545216	1.552763	-0.928961
Probe 655	0.256340	0.169963	-0.317752	0.555204	-0.025461	-0.283944	-0.305375	-0.012836	0.354678	1.984243	0.129877	-0.401665
Probe 656	-0.071218	0.791160	-2.003431	0.338679	0.623318	-2.076284	-0.782182	-0.223649	0.311263	-3.755558	-0.495295	-0.286388
Probe 657	-0.330752	-0.983904	-0.926677	1.346092	-0.230340	0.100712	-0.901915	0.106996	-0.560405	1.496132	-0.376599	0.362210
Probe 658	-1.571747	-3.463829	-2.520609	-0.636939	0.176543	0.589080	-2.790416	0.173047	0.748098	-0.788212	-0.566593	-2.683521
Probe 659	-0.031864	0.289756	0.935586	0.134971	0.317482	0.088148	0.241008	-0.080594	0.422178	0.428039	-0.087463	0.017584
Probe 660	-2.545595	0.823073	-0.719868	-0.651691	-0.092665	-0.711067	-3.597787	-2.092343	1.090616	0.519896	1.260506	1.000791
Probe 661	0.166689	1.314632	1.040131	0.493627	-1.382493	-0.851760	0.288362	-0.080652	0.763686	-0.553125	-0.400833	1.292096
Probe 662	-0.044451	0.631186	1.473052	0.904523	-0.146981	-1.157019	-0.840494	-0.149529	-0.435190	-1.160819	0.241955	0.724097
Probe 663	-1.324438	0.075186	-0.222948	-0.651352	-0.511248	-0.784437	-1.632773	-2.116667	0.898540	0.518212	1.092700	0.633513
Probe 664	-1.415412	1.227252	0.572318	-2.473770	-0.927393	1.726870	0.391998	0.132026	-1.135593	0.337362	0.223431	1.306224
Probe 665	0.124484	0.946836	-1.932003	1.821674	-0.929965	0.869978	-0.073156	0.074148	0.111991	0.670165	0.300200	-0.326032
Probe 666	-0.101359	-0.118847	-0.273165	0.289973	-0.339376	-0.424783	2.041295	-0.482341	-0.537234	-0.531785	-0.455792	-0.738610
Probe 667	-1.883069	0.815160	-1.145669	-1.047532	2.020027	0.064268	-1.347593	0.582996	1.149349	0.232590	0.601836	0.357492
Probe 668	-0.340166	1.074895	0.083997	0.911853	0.524220	-0.064476	0.499621	0.228589	-0.427171	0.036526	-0.765953	0.267164
Probe 669	0.819605	0.786921	-0.046177	0.663461	-0.267566	0.035624	0.416522	0.815142	0.188749	-1.690846	-0.785687	0.133021
Probe 670	-0.986582	0.925026	-0.298518	-0.019513	0.181723	-0.020965	-0.246773	1.005996	-0.021662	1.339499	0.144736	-0.598088
Probe 671	-0.280549	-0.504131	1.238582	-1.623957	-0.939960	0.978794	1.176401	-0.762243	-0.544426	-0.869551	-0.442955	0.144795
Probe 672	-0.115439	0.802868	1.122998	0.080495	-1.273615	-0.657902	0.147709	-0.056341	0.657172	-0.721880	-0.085977	1.534958
Probe 673	0.158072	0.941342	-0.583286	0.900329	0.081740	1.073741	-0.609653	0.249917	-0.316398	0.287670	0.239851	-0.147582
Probe 674	-0.107172	-0.757477	-0.248089	0.076276	0.237259	-0.093620	0.402278	-0.452127	-0.710621	-1.817940	0.103520	-0.018528
Probe 675	-3.075844	-5.776367	-1.244895	0.467536	-4.049631	1.648912	-4.457738	0.899630	-2.427361	-2.790362	0.284140	-2.855375
Probe 676	-0.751183	0.998314	-0.207592	1.089305	-0.599402	0.075521	-1.152366	0.775725	-0.277869	0.764718	1.911004	-0.420156
Probe 677	-0.104643	1.019590	-0.143816	-0.349267	-0.576279	0.255300	-0.224836	-0.046589	0.096065	0.568741	-0.640586	-0.163930
Probe 678	-0.550635	0.372605	-1.854581	0.269157	-1.138098	0.055142	-0.101787	0.002740	0.112011	0.278587	0.402941	-1.159199
Probe 679	-0.187086	-0.604071	-0.302218	-0.017405	-0.350303	0.080462	0.347721	-0.234143	0.065588	0.558454	-0.524058	-0.623437
Probe 680	-0.235323	1.426306	0.261807	0.342822	-0.621843	0.746766	-1.292724	0.451975	-0.221824	0.793674	0.984977	0.789558
Probe 681	-1.096550	1.407491	-0.646067	0.757388	-0.379830	-0.273727	-1.175166	0.037556	0.919014	1.184983	1.108072	-0.043599
Probe 682	-1.594181	-0.281584	-0.358148	1.635423	1.464608	0.658920	-0.391913	0.134610	0.358403	0.169014	0.113293	-0.322087
Probe 683	-0.255441	-1.306427	-0.878530	0.053806	0.054779	-0.580532	-0.807355	-0.531407	-0.721853	-0.012691	-0.392422	-1.035542
Probe 684	-2.717966	0.137727	-4.251122	-0.953683	-0.487159	-2.282549	-3.928325	-0.972199	-2.893558	-1.193036	-2.576558	-2.239032
Probe 685	-1.605780	0.247667	-3.274032	-0.656089	-0.258384	-2.204513	-3.490281	-0.630201	-1.897687	-1.094067	-2.184926	-1.863794
Probe 686	-0.147491	0.232497	0.183132	-1.319335	0.553216	0.855314	-0.941680	1.032610	1.081338	0.851761	-0.102995	1.391654
Probe 687	-1.513142	1.904372	-2.101226	1.456962	0.009042	1.161274	-2.802094	1.074953	-1.026319	-0.900363	0.492163	0.022608
Probe 688	-0.504963	2.237999	-1.894045	-0.654120	-0.264265	-0.699862	-1.392317	-0.713554	-0.746296	1.187575	0.072196	-0.154619
Probe 689	-0.607495	0.901503	-0.667883	1.093807	-0.063628	0.750503	-1.581083	0.727088	-0.440495	-0.150623	0.647862	0.019927
Probe 690	-0.400353	0.096044	-1.961163	-0.215650	0.061951	-1.634790	-2.159821	-0.228364	-1.392097	-0.899332	-1.829959	-1.489419
Probe 691	-1.311224	-1.625528	-1.126580	-1.840563	1.537467	0.412526	-1.662374	1.518382	1.543113	0.526729	-0.491229	1.672701
Probe 692	-0.836087	-0.128415	-2.998958	-0.637158	-0.063528	-2.531896	-2.803539	-0.736316	-1.524818	-0.889540	-2.541925	-2.000286
Probe 693	-0.453244	0.505293	-0.007022	-0.413454	-0.820743	-1.290028	-0.742436	-0.555164	-0.069483	-0.831481	-1.044126	0.803343
Probe 694	-0.372427	0.696716	0.968749	-0.238223	-1.565811	-0.849032	1.007046	-0.370368	-0.085808	-0.118599	-0.365430	0.706162
Probe 695	-0.804739	-0.373035	-1.067597	-0.145531	-1.614122	-0.918309	-0.418586	-1.466559	-0.836877	-1.827738	-1.188711	-1.504457
Probe 696	0.058589	0.405660	0.523395	0.123621	-0.332314	0.095585	0.689378	0.076736	0.134203	0.261984	-1.108205	-0.115455
Probe 697	-0.537293	-0.007619	-1.662287	1.410316	1.004526	0.078835	-0.235334	0.430403	-1.173283	-1.239573	0.841324	0.165723
Probe 698	0.699883	-0.432675	-1.210494	0.417408	0.150965	-0.492620	1.541099	-0.469613	1.169096	-0.739653	-0.486865	0.103409
Probe 699	0.105001	-0.607367	0.578659	-0.479199	-0.607061	0.597326	-0.083310	0.540730	0.147611	0.468403	-0.193302	0.053685
Probe 700	-0.416982	-0.200680	0.222906	0.821042	0.321264	-0.546869	0.708611	0.269052	0.355998	1.479738	-0.369304	0.940027
Probe 701	1.724407	0.620251	1.303084	0.651446	0.475748	-0.013027	1.135605	0.054649	1.384024	0.634074	-0.050894	0.634439
Probe 702	0.781547	2.059086	1.340617	0.792211	0.318491	0.798093	0.516678	0.393082	0.992466	1.117792	0.201800	1.151061
Probe 703	0.677368	-0.258409	1.184358	1.638639	-1.094068	-0.997378	-0.833074	-1.012775	-0.312697	-1.547912	0.611454	-1.075857
Probe 704	-0.971955	-0.485213	-1.386211	-0.458490	-3.648056	-2.440443	3.237526	-0.797682	-0.066630	-1.428682	-2.684227	-0.771847
Probe 705	0.703994	-0.521755	-0.021395	-0.223639	0.347266	-0.061006	0.364718	0.182423	0.045115	0.467285	-0.292762	0.057113
Probe 706	-0.947775	-0.312009	-3.285983	-0.471065	-0.188835	0.041842	-1.144096	0.249907	-4.255333	0.261542	-0.863568	0.640849
Probe 707	-3.854868	-0.701436	1.473686	-3.952300	-2.511367	1.760443	-3.212005	-2.561127	-2.104778	1.138768	1.336888	-2.006859
Probe 708	-1.673307	0.171148	-1.130532	-0.469179	0.216774	0.787561	-2.320853	-0.318137	1.375381	-1.245894	0.598099	-1.561263
Probe 709	-0.179650	0.341844	-0.712010	-0.699955	-0.796434	0.587053	-0.440626	-0.422080	0.495380	0.782705	-1.027719	-0.445149
Probe 710	-2.907238	0.315325	-3.492573	-0.991606	-0.376492	-2.676394	-4.512859	-0.833028	-2.957675	-0.943857	-3.015645	-2.022187
Probe 711	-3.776150	-0.034280	-4.658242	-0.894847	-0.421626	-4.278205	-5.717142	-1.058400	-4.387569	-1.046913	-3.407489	-3.223430
Probe 712	-2.514986	-1.926860	-2.479473	0.206029	0.074012	-1.448597	-3.440608	-0.923086	-1.617339	-1.196582	-2.088269	-2.087816
Probe 713	-1.641563	-1.515693	-1.557025	0.811462	0.232864	-1.751650	-2.856710	-1.206586	-1.394254	-1.466206	-1.826896	-1.706302
Probe 714	-0.986309	-2.928231	-2.656683	0.575770	-0.205178	0.036003	-1.850895	-0.000855	-0.822874	1.352994	-0.517097	-0.465112
Probe 715	-3.514077	-4.477170	-3.395849	0.901195	-0.215541	-3.324656	-4.564670	-2.893085	-2.490698	-4.359105	-4.622700	-3.650831
Probe 716	-1.307538	-1.696044	-0.504175	0.199418	-0.548117	-2.000465	-0.321571	-2.163639	-1.352477	-2.434652	-2.386154	-0.387023
Probe 717	0.055142	-0.317752	0.151081	-0.106689	-0.246050	-0.188602	-0.478802	-0.101086	-0.161830	0.877578	-0.441878	-0.214212
Probe 718	-0.154003	0.656422	-1.957106	0.328481	-0.306353	1.282706	-1.202553	-0.734678	0.028656	-0.532659	0.623319	-1.280245
Probe 719	0.157605	1.428982	-1.362506	-2.373086	-2.874958	-1.659068	0.299402	-2.231762	-0.346759	-1.285693	-0.371439	-0.236128
Probe 720	1.123762	0.621663	-0.901986	-0.310788	-0.396052	0.413845	0.148099	1.202929	0.088369	-0.384228	1.225063	0.529455
Probe 721	0.299310	-0.170203	-2.592203	-1.957247	0.230669	0.956366	-2.008680	0.197492	-0.163161	-1.247928	-0.742234	-0.542218
Probe 722	2.238830	-1.287440	-1.230280	-1.019648	-1.706661	0.072543	2.050949	-1.874280	0.636303	0.677465	1.554957	-0.073817
Probe 723	-1.004011	0.334419	-0.921246	-2.179566	0.163027	0.918271	0.000000	-0.056822	-0.774535	1.082690	0.348108	-1.378167
Probe 724	-1.422943	-0.118334	-1.971777	-0.603110	2.297734	1.111022	-2.151244	0.619321	-0.480878	-1.114161	-0.777695	-0.332972
Probe 725	-0.226991	-1.038219	1.121779	-2.997577	-1.157644	1.362215	1.550240	-2.567852	-1.986753	2.407198	0.611190	-2.334593
Probe 726	0.199292	-3.307131	0.073806	-0.934875	0.572401	-0.042156	0.302470	-0.261381	0.232820	-1.034708	-0.195932	-0.006955
Probe 727	-0.300754	-1.532132	-0.276604	-0.530281	-1.524171	0.287903	0.539878	-0.879370	0.260857	-0.665217	-0.676251	0.312782
Probe 728	-3.094288	1.561651	-3.625161	-1.694538	0.437870	0.410543	-3.036980	-0.926209	-2.114361	-3.692252	-3.224382	-3.110715
Probe 729	-1.265503	-0.447539	-2.178528	-0.522172	2.376064	1.060006	-1.630952	0.928707	-0.231373	-0.823067	-0.442749	-0.580635
Probe 730	0.054601	-1.024502	-0.056689	0.211980	1.949707	-0.071435	-1.131774	1.010800	-0.064156	0.311837	0.466568	0.306195
Probe 731	-0.424727	0.001093	-0.177141	1.281759	0.213060	-0.087763	1.697305	-0.175894	1.820545	0.296150	0.165753	-0.203438
Probe 732	2.349125	0.181417	-0.646500	-1.332351	0.894044	-0.041579	-0.692830	0.658156	-0.367569	-1.343345	0.642550	-0.186502
Probe 733	-0.077279	-0.602707	0.096281	-1.104993	-0.342888	-0.998135	-0.263692	-0.363650	-0.653586	-0.501886	-0.328623	-1.041556
Probe 734	-1.912763	-1.330920	-1.757296	-2.242373	-3.771731	0.015718	-0.224432	-1.985587	-0.182305	-4.637378	-3.734575	-2.378512
Probe 735	1.347389	1.097719	-0.107925	0.868708	1.739299	0.779738	-1.023084	0.069526	0.988058	-0.103545	0.259344	0.965713
Probe 736	1.335100	-0.145807	1.263326	0.458620	0.556227	0.010888	0.572675	0.405442	0.423759	1.359760	0.049781	0.327242
Probe 737	-4.272704	-1.605937	-2.801325	-2.552098	-1.344156	2.103059	-3.083893	-2.056422	-2.415429	0.727188	-0.331747	-0.266897
Probe 738	0.753732	1.523807	0.947717	0.273114	0.302726	-3.187252	-2.759972	0.557499	0.217782	-1.364776	0.685170	0.787584
Probe 739	-0.085435	-0.951090	-0.516366	-0.005051	-0.436251	0.452076	-3.094518	-0.143720	-0.526651	1.030685	1.366017	-0.136305
Probe 740	1.120793	0.378512	-0.906198	-0.067993	0.241284	-0.611898	-0.072777	0.090410	-0.233064	-1.250661	-0.129483	0.409945
Probe 741	0.835804	-3.887525	-2.888305	-1.047452	0.369324	-3.230854	0.573201	-2.273438	-0.929500	-1.889999	-0.139996	-0.695099
Probe 742	0.943048	-0.260572	-0.504820	-0.314739	0.760395	-0.245302	0.253097	0.034435	0.585693	-1.095908	-0.601208	-0.115992
Probe 743	1.072382	0.617598	0.849032	0.260840	0.665922	-1.082462	0.533737	0.280108	-0.567266	-0.122703	-0.351250	0.088017
Probe 744	0.966833	0.586631	-1.434645	0.571603	1.627320	-1.628793	-0.244852	0.166859	0.232228	-0.686885	0.943233	-0.026520
Probe 745	-0.301071	-0.140751	-0.265444	1.593347	-0.622809	-0.803197	-1.232859	-0.041844	-0.121514	0.164785	-0.612644	-0.803188
Probe 746	-0.084161	0.560518	-1.097450	0.073964	-0.298148	1.079298	-1.488878	-0.935091	-0.020567	-0.906191	0.404296	-1.036507
Probe 747	0.633081	-0.330645	0.924970	0.586480	-0.419116	-0.272372	0.020472	-0.718625	-0.111366	1.588689	0.389876	-0.893171
Probe 748	-4.471551	-6.243364	-5.083786	-5.584963	-5.145419	3.862141	-4.974988	-4.372398	4.288014	-2.466105	3.201465	-4.708219
Probe 749	-0.451541	1.298043	-1.409826	0.011308	-1.070861	0.529152	-0.105298	0.251449	-0.192574	0.863986	0.445737	0.096329
Probe 750	0.525449	-0.487641	-0.507806	-1.652228	-0.497415	0.752035	0.603751	-0.259743	-1.871212	0.436427	0.256816	-0.543844
Probe 751	-1.104950	-0.141680	-1.281870	0.053668	-0.227813	0.392974	0.594354	-0.048833	-1.327813	0.209829	-0.041937	-0.321562
Probe 752	1.042386	0.709170	0.305973	-1.277692	0.651972	-2.185950	0.896590	1.184491	0.783218	-0.402387	0.000000	1.185318
Probe 753	0.987593	-4.338981	-2.283761	-2.341892	-0.609606	1.429240	0.894175	0.053415	-0.187509	-1.461634	0.415037	-1.359209
Probe 754	0.017527	-0.135318	2.053654	-1.136004	-0.357406	1.990761	0.545315	-1.013819	-0.298264	-1.754080	0.283825	0.372752
Probe 755	-0.629955	-0.892448	-0.380710	0.528321	-0.440352	-0.553430	1.051365	0.162772	0.436964	1.069153	0.349150	0.229901
Probe 756	-1.482152	-0.883209	0.047012	-0.926579	-1.801606	0.142578	0.202383	-0.853324	0.354375	0.112099	-0.372317	0.111604
Probe 757	0.061112	0.828158	0.196504	0.937140	0.434824	-0.315700	-0.911613	-0.091630	-0.307150	1.454139	-0.048236	-0.525883
Probe 758	0.029799	0.369719	0.206535	-2.207349	-2.346369	-0.890451	2.789686	-1.194249	-1.006633	-0.021190	-0.584237	-0.635054
Probe 759	-0.665392	-0.948553	-0.329007	-0.251578	0.975110	0.651245	-1.574062	-1.708689	1.153525	-1.175794	-1.490374	0.242038
Probe 760	-1.280717	-2.184551	2.810532	1.172517	-2.039888	0.933325	-1.698330	-1.499751	-1.503879	1.346412	-0.006621	-1.689242
