Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 1249	9.223313	9.546688	9.873258	9.729715	8.389622	8.167413	8.407453	8.897763	10.617827	8.597713	9.150160	9.382999	11.535278	8.127358	10.328958	9.697524	8.786495	8.276098	8.045009	11.028425	8.445555	8.921373	9.025364	10.370442	8.963396	11.702661
Probe 1250	8.479834	8.861984	9.226952	9.181216	8.212853	7.948313	7.433058	7.679033	8.633159	8.555000	8.241216	9.063711	10.121515	7.552579	11.460469	9.230931	8.289578	8.058178	8.213583	9.343980	7.728847	8.428421	8.321531	12.069358	9.256436	9.567802
Probe 1251	8.283071	8.190253	7.535118	5.755901	6.003822	6.726188	6.650015	8.993015	9.697356	6.289038	8.984140	9.200134	5.857094	6.155126	6.518059	8.578375	6.237493	6.847265	8.979355	8.654168	6.588181	6.227932	8.038291	6.774520	9.327645	7.906638
Probe 1252	9.460706	8.557229	9.016075	10.360871	11.155983	8.063038	8.819740	9.557120	9.994559	7.669393	9.686384	8.773226	9.692315	8.228294	7.839460	7.814885	9.082208	8.797461	10.760730	7.618030	8.902618	5.298310	8.873214	7.630962	8.253442	7.720526
Probe 1253	7.997430	8.232637	6.417711	5.642611	7.853095	6.795750	6.675098	10.568157	9.434252	6.642632	10.611024	8.535212	6.676149	8.287967	6.523167	8.207401	9.337654	7.171975	8.028539	8.569893	6.861029	5.405676	7.446868	6.222778	8.348665	7.936507
Probe 1254	5.480512	6.627463	5.284932	5.318095	5.071355	4.957466	5.359098	10.589795	10.202993	4.867747	10.220862	8.063247	5.535994	7.374108	6.740018	5.963719	9.394473	9.309761	6.045091	6.140161	4.961858	5.438202	5.599687	6.446230	6.133062	6.136953
Probe 1255	6.176924	8.015742	7.325614	8.668635	8.545975	5.425185	5.471190	6.513510	7.813174	5.425031	6.355231	6.614210	6.628111	12.342974	7.769925	5.845781	12.852124	8.555049	8.619000	7.175392	5.272614	5.910974	6.196855	6.528900	5.841764	7.672089
Probe 1256	9.668528	9.707212	9.779159	8.211378	8.026593	9.890106	9.982714	9.061419	8.855441	9.783325	9.368033	9.485732	8.988758	6.316472	7.535504	9.027511	6.818699	9.422458	7.488873	9.446718	9.987272	9.156732	9.586834	8.269033	9.251307	9.684233
Probe 1257	6.618207	6.425014	7.877940	7.083891	6.528608	5.726505	5.874559	6.168951	7.550409	6.617640	5.977820	6.597115	9.789003	6.397519	8.208316	6.497065	6.664848	6.390505	6.671590	8.097580	5.767017	6.220808	6.690766	8.059950	6.035324	9.345474
Probe 1258	5.617727	5.920199	5.361276	7.677767	5.515982	5.828663	5.508755	5.735473	5.456781	5.427280	5.471355	5.707053	9.411954	6.993640	6.384619	5.810347	8.448597	6.584210	6.542256	5.736462	5.642569	5.669703	5.798467	6.121995	5.729251	5.591862
Probe 1259	6.984472	9.424107	6.624118	10.270322	11.101017	5.736327	6.201562	8.415358	9.865092	5.494816	8.302534	7.961588	7.681900	6.114204	6.794008	7.416141	6.994093	5.988535	11.501906	8.148135	5.736878	6.141687	6.820795	5.827013	7.250551	6.984649
Probe 1260	6.377367	5.736531	7.736507	7.356431	4.804544	4.725912	4.932006	5.604415	7.973521	6.008471	5.247818	6.875820	10.228060	5.354803	8.254118	6.283280	5.205522	6.228831	5.522999	8.914548	5.049366	5.444325	6.251814	8.561008	5.614932	10.133838
Probe 1261	9.266358	9.287791	9.751777	9.224865	9.843962	9.297859	9.554016	8.033021	8.468887	9.694804	8.026788	9.203771	9.404374	7.057330	8.998461	8.607956	6.646039	6.570327	8.773812	8.901323	9.855268	10.428512	9.257669	8.978255	8.675904	8.757961
Probe 1262	6.012058	9.658536	6.994121	6.186240	5.733613	6.359483	6.115962	9.114098	8.321719	7.389383	8.777038	9.177169	9.798260	6.904188	9.789239	6.122165	7.763831	7.497809	5.889531	6.346572	6.032438	6.325863	6.362935	11.825442	6.182308	6.088692
Probe 1263	7.546950	6.705528	7.207246	7.696649	10.146052	7.345577	6.589009	6.223960	6.370268	7.501631	6.352870	6.950929	6.944317	5.394148	7.887088	7.075056	5.425893	6.815003	9.241564	7.234361	7.369681	8.395540	6.978529	8.333009	7.312689	7.580890
Probe 1264	4.705002	5.524217	4.761177	4.666981	4.499181	5.083196	4.813957	5.334730	5.155034	4.807834	4.774277	4.884588	4.637226	6.229459	5.015580	4.884931	5.246129	11.785718	4.573179	5.238842	4.797688	4.831182	5.087745	4.507318	5.203195	4.960032
Probe 1265	5.031671	5.833713	4.766473	5.184532	4.856951	4.894588	5.117753	5.414164	5.032098	4.839526	5.196294	4.859662	5.053794	11.495201	6.814786	4.928252	11.923656	6.168699	4.846329	4.595982	4.751439	5.010224	5.128194	5.529101	4.883088	5.002196
Probe 1266	7.317219	7.602377	6.596119	8.389519	10.352532	7.826370	7.905422	7.440353	7.617199	7.462067	7.649987	7.527463	7.918195	12.175558	7.961091	7.101222	12.057121	8.303113	10.624576	7.202922	7.844742	8.176989	6.483129	9.158986	6.889075	7.636916
Probe 1267	7.242054	6.605787	8.581034	7.660918	6.611007	5.875444	5.671998	6.347155	8.648721	6.992571	6.507527	7.115952	9.445352	6.471135	8.706660	6.863312	6.279029	6.230475	6.801403	8.418418	5.899623	5.654253	7.425530	9.272359	6.398927	9.752491
Probe 1268	7.093213	5.332271	6.118010	5.002856	5.296335	8.444219	7.902387	5.286649	5.136129	6.060870	5.249610	5.851484	6.407737	5.478301	5.116687	5.333117	5.349369	5.152449	5.359401	5.189990	8.106261	5.741386	6.761049	5.054349	5.266021	4.942010
Probe 1269	8.941659	8.633484	8.747782	11.161699	11.536018	8.689256	8.947725	7.423534	6.804930	7.925621	7.907487	8.667267	6.569489	9.279902	6.941441	8.374845	8.625213	9.347793	9.636452	8.454844	9.060360	6.673362	8.886147	7.126651	8.418200	7.977723
Probe 1270	6.482605	6.236113	6.704386	9.613444	7.730523	6.743036	6.640655	6.444330	6.351001	6.997233	6.388289	6.744487	8.935906	6.186761	7.571651	6.632990	6.846207	5.650617	8.749016	5.915799	6.527629	7.397821	6.309077	7.505654	6.590968	6.584011
Probe 1271	5.734841	5.561085	7.029351	6.268163	4.730249	5.100124	5.030934	4.998923	7.047332	5.949005	5.171220	5.837245	8.705683	4.982614	7.513400	5.266542	4.847765	5.710520	4.991075	7.169804	4.810150	4.985300	6.010189	7.934693	4.887423	8.832535
Probe 1272	9.229312	6.520221	9.787839	7.794577	8.660911	8.415333	7.731919	7.810971	6.338373	9.251181	8.409448	6.575131	9.103455	6.450140	9.014556	6.594602	7.564631	7.937298	10.341489	6.769433	10.095130	6.930811	9.037521	8.057480	8.693891	7.407909
Probe 1273	5.646160	6.536742	4.784417	5.087007	4.760838	4.932040	5.071508	8.792702	7.664151	4.825225	8.607232	7.336299	4.882287	5.257694	4.955221	5.890859	5.206005	5.376305	4.846587	5.540791	4.880151	4.954505	5.904318	4.872782	6.643933	5.161856
Probe 1274	10.826125	10.860548	11.139062	7.344073	9.497011	10.488240	10.972615	11.352897	11.159450	10.257622	11.485359	10.994146	9.393273	8.272653	8.083372	11.688306	8.558676	8.009998	8.077361	11.293396	11.185971	6.314606	10.776901	8.975501	10.911853	10.797740
Probe 1275	6.199415	6.831341	6.183671	6.128156	5.969821	6.679754	6.631412	6.718238	6.335987	6.462787	6.425637	6.456696	6.908205	13.446296	6.600149	6.732386	13.636339	8.465757	6.227847	6.820262	6.372815	6.578432	7.009885	6.480193	6.864984	6.449406
Probe 1276	5.930600	6.475039	6.047205	6.753588	5.966101	6.019723	6.380709	6.572189	6.304184	6.284229	5.980789	6.919349	7.542269	6.515262	9.769679	6.267878	6.876989	10.671492	6.956230	6.197597	6.115638	6.185650	6.510723	9.590230	5.998181	6.100299
Probe 1277	5.308558	6.706252	5.266392	5.452280	5.184208	5.637918	5.518724	8.644984	8.348888	5.342633	8.435218	6.053772	5.576046	7.367470	5.816605	5.525206	8.275420	7.659655	5.294730	5.194522	5.190922	5.502265	5.507910	5.733911	5.681038	5.586345
Probe 1278	3.933035	4.585263	3.873541	7.696177	7.051692	4.218774	4.105650	4.554560	4.358680	4.057642	4.103343	5.070207	9.297632	4.395492	4.187023	4.059670	4.993652	4.316769	10.169026	4.247583	3.996987	4.212752	4.027915	3.846551	4.429469	3.902963
Probe 1279	6.668934	6.565122	7.791719	6.762775	5.868253	6.773559	6.357369	6.633747	7.559269	7.046100	6.583851	6.772963	9.455943	6.892077	7.885689	7.094862	6.477735	6.775212	6.296075	8.135144	6.613098	6.902245	6.748190	8.763344	6.675112	9.381297
Probe 1280	5.317997	5.588870	5.030221	5.277884	4.983580	5.388406	5.213577	9.047319	9.628902	5.242426	9.253463	7.280522	5.011098	5.368069	8.293660	5.314111	5.645863	5.127541	5.018966	5.541216	5.115667	5.266009	5.213267	7.054661	5.144416	5.006553
Probe 1281	9.455934	8.742251	8.454243	8.811815	9.719054	9.530895	8.658721	10.299695	10.107278	9.359337	10.330951	9.386802	6.746137	9.107063	8.116869	8.496079	8.798148	10.286980	9.178270	9.042039	9.073554	9.608607	8.765855	7.996458	9.439608	9.211561
Probe 1282	8.150818	6.836969	7.318548	8.360873	9.899215	7.538473	7.634528	5.059854	5.062063	5.004487	4.713050	6.484376	4.644089	5.349718	4.988946	6.587887	5.326261	4.855415	9.960515	7.052468	8.021497	4.867906	7.145108	4.807599	7.022588	6.863293
Probe 1283	5.218589	6.351389	5.634460	5.957118	5.443420	5.513697	5.679058	5.795060	5.614448	5.494936	5.396373	6.033959	6.810225	6.207806	6.938149	6.335701	7.579926	6.656918	6.899493	6.189634	5.467567	5.425707	5.967400	7.122729	6.110653	6.528005
Probe 1284	10.720915	10.028486	10.050927	5.721649	5.870576	10.424415	9.981925	11.207004	11.182397	9.978586	11.382613	10.421441	5.810524	6.081190	5.970514	9.418853	6.315122	6.364864	5.934841	9.439002	10.255093	10.419103	10.446148	5.832760	10.439211	9.197570
Probe 1285	7.271024	7.737908	6.528416	8.448375	10.037295	6.165232	6.071164	7.739726	7.613234	5.788222	7.937663	7.948297	7.516689	9.202152	7.964490	7.024324	9.132356	8.628039	8.951377	7.364058	6.179530	6.607636	7.157290	7.849809	6.672986	7.089116
Probe 1286	3.966116	4.474702	3.937547	5.076105	4.021403	4.198393	4.200549	4.277055	4.304759	4.035087	4.203389	5.545439	4.144890	5.102693	5.622738	4.226444	5.533518	4.423761	5.176922	4.406806	3.963783	4.216766	4.372564	5.912338	4.264100	4.370966
Probe 1287	6.964909	7.628486	6.917657	8.831896	8.866291	7.273726	6.991376	7.926178	7.067367	6.741064	7.937472	8.064726	6.310724	6.759817	7.315252	7.369513	7.321988	7.330638	9.039537	7.554710	6.999636	6.553425	7.274817	6.299859	7.738980	7.935298
Probe 1288	5.513228	6.507683	5.422363	5.430158	5.452569	5.932396	5.520432	6.253167	6.017574	5.500014	5.656318	5.649051	5.390230	5.957733	5.812022	5.766827	6.392039	5.489418	5.699097	5.245708	5.455850	5.609660	5.891180	5.523954	6.039531	5.354687
Probe 1289	5.774554	7.090146	6.080188	5.784705	5.670051	5.631377	6.022356	6.752796	11.021539	5.575132	6.171016	6.449293	5.438261	6.045799	5.872469	5.948356	6.347230	6.953690	5.710874	5.770290	6.102864	5.505975	6.214403	5.746653	5.762210	6.205338
Probe 1290	4.776199	6.851063	4.819080	6.632479	9.492997	4.934067	5.284477	5.860788	6.082622	5.039746	5.191788	5.784389	5.046669	6.881781	5.068126	5.434367	6.038406	10.045276	9.958524	5.119733	4.893806	4.970979	5.307788	5.250188	5.605239	4.823828
Probe 1291	8.766075	7.561835	8.844855	8.597546	8.748376	5.408518	5.189164	5.597079	8.091602	4.927015	4.770211	7.231454	10.196744	5.307561	11.678465	6.866851	5.175516	5.176055	11.221880	8.718481	4.491567	5.045619	8.400939	10.599945	7.089315	9.305125
Probe 1292	5.284265	6.222981	5.226049	8.207592	7.726938	4.972897	5.248786	5.852981	5.627398	5.323234	5.992987	6.653736	7.050272	6.405193	7.444003	5.696125	8.533879	4.917548	8.334602	6.001775	5.405893	4.878827	5.470981	7.077644	5.341133	5.917751
Probe 1293	5.046716	7.886022	5.097044	5.549602	4.712241	5.079681	4.865498	5.272728	5.277126	5.158846	4.990164	5.320226	6.768611	7.073482	6.079794	5.259844	6.815376	7.809094	4.956497	5.043832	5.192371	5.081080	5.706267	6.710498	5.181414	5.469737
Probe 1294	7.254156	8.701895	7.308054	6.827268	6.690445	7.256024	6.945994	6.801674	5.529564	7.660298	6.630944	7.001917	5.877150	5.023827	4.835028	6.458460	4.771928	4.545460	7.949154	6.473008	7.442708	8.606045	6.679597	5.142779	6.314588	6.011216
Probe 1295	8.707474	8.953605	8.559574	6.352832	6.494344	8.836333	8.400553	8.673438	9.377448	8.098837	8.856028	9.167851	4.905058	10.344167	7.003507	8.699444	10.632483	4.808854	7.719676	8.397814	8.892977	10.479504	8.322306	5.886928	9.131941	7.692802
Probe 1296	8.823732	8.997980	9.137950	9.276268	9.147842	8.746820	8.150248	8.419772	9.357705	8.701046	8.569397	9.079555	5.687504	10.783590	6.067633	8.221830	10.976491	5.863087	9.266464	8.417361	8.850319	7.854918	8.584562	5.530466	8.688647	7.449442
Probe 1297	9.248682	9.239142	9.365576	8.521588	8.849235	9.488506	9.171113	9.187403	10.487439	9.482778	9.378493	9.507521	4.331729	10.138877	5.772991	9.332865	10.801956	4.527238	8.904810	9.516600	9.695044	10.216802	9.112069	4.919589	9.741954	8.902836
Probe 1298	9.454921	9.777283	9.989380	8.204819	8.617524	9.759539	9.331174	9.021528	10.870406	9.590881	9.170626	9.976825	5.552667	10.208224	7.946870	9.294023	10.637738	5.514925	8.761956	9.479513	10.081024	10.101367	9.356053	6.601605	9.724195	8.841914
Probe 1299	5.367471	7.017561	5.378423	5.444138	5.529043	5.386825	5.551042	5.617603	5.499777	5.332576	5.399327	6.160166	5.598819	9.772624	6.657780	5.625407	9.365259	9.487821	7.425684	5.466985	5.345492	5.493411	5.502142	7.471099	5.589152	5.314623
Probe 1300	9.798172	10.986262	9.851676	9.133622	9.498201	10.550275	10.514496	7.992858	7.693470	8.272000	8.429803	11.010907	7.223201	7.618960	7.109554	10.395292	7.102470	7.205872	11.259564	9.685012	9.495111	7.395136	9.303652	7.257857	9.982648	9.384151
Probe 1301	8.540358	7.746056	9.683053	6.475769	6.832928	7.090326	7.596692	6.568394	8.680616	8.417169	6.741137	8.418899	6.063672	6.605576	7.108852	8.739636	6.470045	6.285261	6.646292	8.859927	8.463923	6.168846	8.731262	7.714684	8.529896	8.802298
Probe 1302	5.583588	7.632881	6.401306	9.642643	9.486582	6.379740	6.611075	6.964312	6.570747	8.303494	7.143221	6.701590	9.472377	6.346158	9.439955	5.991549	6.922268	8.070508	9.937383	5.890006	7.171225	6.950378	6.355770	9.579897	6.264041	6.417625
Probe 1303	6.787879	7.560836	8.096293	10.492075	10.488140	6.609612	6.910321	7.033503	7.721184	6.537010	6.845132	7.624450	6.567716	10.995080	9.807291	7.288326	11.057444	9.352146	10.273844	7.503524	6.648768	6.729688	6.986638	8.930084	6.915413	7.269114
Probe 1304	6.948614	7.657011	8.199526	6.018574	5.926613	7.356668	7.562189	6.019985	5.825725	9.206141	5.871239	6.732492	7.970575	7.361532	7.535761	6.162767	7.558282	7.356013	5.968296	6.328416	7.828566	9.473249	7.001547	8.300554	6.112652	7.278351
Probe 1305	5.582147	7.184257	5.479934	8.633725	9.273445	5.740615	5.819322	8.741870	8.772242	5.577911	9.035649	7.409685	5.804272	6.483547	8.971714	6.137823	6.371087	7.704268	8.978677	6.351163	5.761506	6.017896	5.723530	8.799941	5.992233	6.239003
Probe 1306	5.286864	9.030303	5.150827	5.622483	4.868350	5.256579	5.501750	5.965915	5.267570	5.177153	5.421980	6.026393	5.359828	5.148511	6.638044	5.458645	5.208093	5.262832	5.117054	5.202895	5.167692	5.404719	5.307613	5.162380	5.321353	5.230262
Probe 1307	8.300688	7.757019	9.484191	8.437258	7.809104	7.883701	7.859233	7.352817	9.380704	8.665975	7.831676	8.306234	10.535615	6.656414	9.579780	7.757663	7.146665	6.756779	7.756366	9.001584	8.133730	8.627628	8.345464	10.095104	7.565148	10.335350
Probe 1308	6.731319	6.952236	6.400577	7.594494	7.520195	6.468174	6.619586	7.654098	8.494774	6.721562	7.892339	6.867587	6.938509	9.175832	7.841488	7.370483	9.625856	6.985708	6.237953	8.197387	6.422574	6.328374	6.876690	7.765385	6.609370	9.307828
Probe 1309	5.933395	7.889703	5.975668	9.512408	9.869612	6.678915	6.583361	8.996368	8.601536	6.120275	9.015634	7.853392	8.739477	9.149807	8.671084	8.589044	9.396207	8.826866	9.288318	8.324337	6.334985	7.243070	6.233643	8.968488	7.909848	8.064772
Probe 1310	6.000711	5.939725	5.833066	6.403977	5.962897	5.994941	6.336089	6.128036	6.006996	6.181208	5.877335	6.705057	7.966170	11.064929	11.868294	6.170597	12.421282	7.746662	6.299663	6.376181	6.219675	5.941688	6.338077	10.791043	6.275192	5.993181
Probe 1311	7.438783	7.975747	7.088360	7.602961	8.277964	6.955847	7.259292	7.575109	7.188029	6.745465	7.460217	7.975704	6.211193	10.625103	6.424848	7.844472	10.300524	7.432251	8.804436	7.807285	7.519121	6.664256	7.259980	6.455393	7.759374	7.356738
Probe 1312	4.013386	4.109020	4.109098	4.188639	3.881702	4.226607	4.216361	4.475986	4.223117	4.051103	4.166629	4.303635	4.077700	4.735228	5.033266	4.249019	7.626321	8.977194	3.884929	4.193337	4.024519	4.037120	4.579659	5.065552	4.365799	4.202109
Probe 1313	6.602851	7.751590	6.561474	10.441988	10.295799	6.649663	6.833861	7.643767	7.595983	6.505244	7.278073	7.590393	8.128525	10.106179	7.762649	7.145844	10.307595	9.927318	10.272691	6.920288	6.662976	6.883493	6.805367	7.764338	6.788222	7.242506
Probe 1314	5.459706	5.719519	5.390381	5.663255	5.224306	5.676160	5.592606	5.761681	5.655676	5.711127	5.803719	5.942115	6.000178	8.776252	5.750980	5.847208	8.755553	6.027058	5.583764	5.800396	5.572114	5.517501	6.168313	5.538101	6.105266	5.621544
Probe 1315	6.549296	6.961959	6.805486	6.473866	6.253430	6.478943	6.755574	6.629720	6.368783	8.937862	6.454485	6.959053	7.715138	6.515399	7.490746	6.598909	6.662770	7.039701	6.284204	6.208162	6.469572	8.322731	6.606900	8.401428	6.725141	6.214336
Probe 1316	4.782001	4.935442	4.619898	4.731509	4.531133	5.146475	5.066924	4.955739	4.852705	4.688082	4.920975	5.170535	4.677543	10.252719	5.451160	4.990079	10.753816	6.135993	4.677463	4.887250	4.721252	5.420759	5.052386	5.067074	4.648878	4.837557
Probe 1317	5.325643	7.594555	5.405148	5.323369	5.172861	5.342902	5.748042	6.046015	5.561657	5.188308	5.515052	5.231863	5.180039	5.606997	6.471368	5.641749	5.445566	5.316861	5.336711	5.752036	5.511469	5.625699	5.705161	7.035269	5.780086	5.313346
Probe 1318	8.172618	6.502993	8.570813	6.695162	6.621372	8.442951	8.655272	6.760363	6.628873	9.386335	6.583108	6.832707	6.360305	6.492639	6.614614	6.572253	6.561133	6.346577	6.667351	6.555548	9.598318	8.814121	8.251431	6.723916	6.764966	6.233066
Probe 1319	8.102502	7.195759	8.619004	5.761356	5.337052	8.250806	8.230919	6.039726	6.319616	8.971845	6.017076	7.128744	5.447688	5.632332	5.595248	6.630763	5.733543	5.619808	5.537709	6.368739	8.778241	9.226912	7.990757	6.599909	6.698726	6.365001
Probe 1320	8.101967	5.818143	9.087888	4.695732	4.360077	6.947928	6.495767	4.776333	4.674850	7.882470	4.440381	5.510745	4.353179	4.544649	4.491749	4.714075	4.666574	4.415778	4.446767	4.475227	7.350961	8.063075	7.863652	4.599422	4.590039	4.717640
Probe 1321	11.523191	11.072139	10.759169	10.213884	11.019061	10.411844	10.578123	10.496102	10.766330	11.094645	10.359152	10.019979	13.054918	12.933092	12.260452	10.863323	12.956794	10.829289	12.255145	11.016265	10.755088	11.490163	11.027411	12.171003	11.472434	11.527259
Probe 1322	9.200136	8.879506	8.560372	7.995927	9.633898	9.300059	8.817591	9.553668	9.621396	8.944685	9.566010	9.411816	6.030092	6.464263	7.416137	9.400386	6.377012	6.437057	9.102720	9.588740	9.177576	8.292447	8.666107	6.697041	9.545067	9.261032
Probe 1323	9.356418	8.947737	9.133872	8.992311	9.567595	9.870216	9.176682	9.764655	9.605798	9.783491	9.889112	9.014707	7.949077	5.265350	8.621757	9.374463	5.434854	4.940539	8.792924	9.788188	9.571611	9.765127	9.185842	8.319728	9.483494	9.733281
Probe 1324	11.685168	11.617065	10.924603	6.913610	11.324173	12.007359	11.379516	11.909702	12.155399	11.378813	12.261023	11.808845	8.270759	6.727648	7.828265	11.943715	7.227867	5.311818	10.325285	12.165904	11.434024	5.796691	11.541779	6.027765	11.901717	11.890529
Probe 1325	9.113882	9.414245	8.527958	7.490597	9.981005	8.582581	8.674358	9.129760	10.237238	8.515785	9.119797	9.153884	6.296530	6.103850	8.412405	9.638105	5.933337	5.233707	9.382663	10.251767	8.644509	6.440162	8.185524	6.569422	9.327260	10.071396
Probe 1326	8.972450	9.050793	9.252118	9.033362	9.945978	9.168321	9.181390	9.480871	9.201521	9.155639	9.313862	9.314803	8.883353	6.361505	8.765840	9.286393	6.394447	6.081971	9.948406	9.369391	9.658034	9.033665	8.681061	8.534495	8.731777	9.499661
Probe 1327	7.685117	7.660169	7.447686	6.542318	8.038894	7.316219	6.946840	8.190749	8.025893	6.420546	8.256288	7.868126	6.510439	4.939312	6.126314	7.789956	4.833496	4.836664	7.674399	7.811239	7.074018	5.877579	7.081868	6.040143	7.893484	7.592442
Probe 1328	6.153338	7.292627	6.410688	6.016179	5.917120	6.390369	6.232939	6.529852	6.306223	6.513243	6.698719	7.773098	6.406758	11.264952	8.784678	6.545668	11.257034	6.741691	6.187554	6.525054	6.317210	6.710755	6.565204	8.449059	6.458959	6.358499
Probe 1329	6.053161	9.008372	7.340624	5.914948	5.538574	7.411933	7.441181	8.807971	8.644479	7.559822	9.209196	8.804891	6.512390	6.080047	7.379740	6.021740	6.462003	5.954957	6.380542	6.338212	7.368027	6.172971	6.246515	8.425786	5.831407	6.757030
Probe 1330	3.972351	4.173066	3.885614	3.965375	3.838531	4.086624	3.927657	4.273587	3.955165	3.972831	3.953208	4.330549	7.255577	4.175447	4.950782	4.121205	3.836130	4.084649	3.853665	4.097439	3.976623	4.300930	3.892184	4.226450	4.086783	3.841051
Probe 1331	7.612985	7.122240	8.545140	7.936603	8.005933	7.220085	6.964926	6.891986	8.572811	7.417738	7.367629	7.317238	10.337017	7.333483	8.909268	7.364690	7.769242	6.126845	7.648516	9.132735	7.104350	6.763466	7.680657	8.982239	7.156787	10.400904
Probe 1332	4.503690	4.476113	4.314336	11.209967	10.818493	4.317727	4.565732	4.353989	5.295166	4.264650	4.453818	5.351969	4.652740	5.314206	4.563041	4.530740	4.988505	4.570149	10.903771	3.967292	4.350918	4.641834	4.274930	4.369019	4.635072	4.168584
Probe 1333	2.993672	3.266989	2.800740	10.084238	9.939035	2.995464	3.111131	2.924101	3.763049	2.771961	3.013479	3.842582	2.855244	3.219374	2.921493	3.044672	3.408413	3.209531	9.885666	3.015681	2.987332	3.051957	3.124942	3.926761	3.067737	2.786035
Probe 1334	4.571473	4.903489	4.429644	10.348920	10.664999	4.641694	4.466650	4.466668	5.334183	4.554452	4.690083	5.119061	4.262935	5.023985	4.406351	4.655179	5.546400	4.469065	10.410436	4.364184	4.774166	4.458641	4.997084	4.365390	4.604271	4.751145
Probe 1335	6.464658	8.025324	7.033144	7.332547	6.796487	5.566851	5.447871	7.892509	8.588694	4.918343	8.214391	8.042564	7.205898	5.279504	7.558088	5.511137	6.822535	5.089351	7.396546	5.336359	5.034703	4.976178	6.759697	8.305917	6.149412	5.103861
Probe 1336	6.678123	8.208941	7.269035	7.631881	6.927114	5.789345	5.533460	7.910465	8.589579	5.266898	8.314286	8.085858	7.420787	5.419697	7.539297	5.734273	6.633308	5.396076	7.960853	5.664973	5.473089	5.393913	7.197774	8.514446	6.678216	5.523610
Probe 1337	7.313761	9.421661	7.499126	8.164617	8.144971	6.139435	5.930369	8.722016	9.428177	5.833269	8.678299	9.239192	7.373856	6.371725	8.600827	6.627620	7.760763	6.418080	9.321050	6.170692	5.962011	5.932064	8.025380	9.476470	6.842301	6.141241
Probe 1338	4.937454	5.487910	4.652397	9.974948	10.086540	4.706645	4.923063	5.285421	5.731821	4.753661	5.223205	5.901387	5.313354	5.985317	5.769105	5.142652	5.945534	5.172659	9.857578	5.320291	4.567130	4.692354	5.063439	5.114559	5.401137	4.899843
Probe 1339	4.927998	5.208263	4.774121	10.232106	10.021862	4.929269	5.043849	5.606757	5.860675	4.886893	5.747770	7.370119	6.261205	5.453151	6.418661	4.931797	5.813340	4.774114	10.171510	4.866015	4.910373	5.117894	4.725234	5.439857	5.010433	4.717396
Probe 1340	6.106680	6.291949	5.971252	10.435783	10.322302	6.097339	6.242858	6.463678	6.386062	6.069308	6.393601	6.239861	6.512620	6.640211	6.164689	6.240592	6.353150	6.186910	11.140800	6.314654	6.104902	6.212003	6.230538	6.088880	6.295654	5.807641
Probe 1341	11.414165	7.115078	11.503574	5.766949	5.459338	7.779545	7.602859	5.707974	5.652928	8.690340	5.670878	6.805288	5.232598	6.723258	5.717818	11.093408	7.406909	5.911139	5.738085	11.339229	7.697540	12.067804	11.227616	5.842909	11.152734	10.975305
Probe 1342	12.053152	6.382538	12.326219	6.157383	5.805056	6.394157	6.240704	6.121336	6.226743	7.710557	6.146654	7.640431	5.920197	6.975115	6.242598	11.952583	7.358587	6.152726	6.230396	12.059015	6.175749	12.844369	12.026017	6.488748	12.095864	11.511521
Probe 1343	5.433659	6.821139	5.732056	6.539874	6.374778	5.871252	5.697430	5.829971	6.018010	6.551887	5.570468	7.136867	8.196536	6.260931	7.547681	5.785504	8.397122	5.428966	5.972622	6.202814	5.863021	5.823994	6.122940	6.712485	6.001973	6.571616
Probe 1344	6.802286	7.029129	8.728143	9.411694	9.999128	7.163431	7.759122	7.368734	8.193194	7.866226	7.492541	8.168347	8.279429	7.360967	8.188570	7.291324	6.873135	8.788197	10.463611	8.103876	7.941980	5.940784	7.313782	7.462806	7.400975	9.280351
Probe 1345	5.369183	6.961458	5.523709	7.781838	7.282265	5.315596	5.504857	8.951513	10.293761	5.934511	9.087198	6.997505	5.262431	8.699572	5.544517	7.513034	7.792952	9.941012	7.436645	7.918364	5.446060	5.175409	5.682788	5.412912	7.301051	7.636870
Probe 1346	5.477958	5.404437	6.752082	6.251666	5.330080	5.432771	5.323488	5.419931	6.503287	5.445809	5.350251	5.936142	8.727530	6.352169	7.205981	5.613084	6.495247	5.606726	5.425446	6.620308	5.069851	5.305406	5.728203	7.229443	5.507915	8.206508
Probe 1347	5.173461	5.505664	5.089535	9.896277	7.401717	5.313684	5.491037	5.566035	5.257091	5.190872	5.120891	5.738841	10.233491	6.261761	6.048566	5.493895	5.610304	6.850335	6.542303	5.563710	5.255034	5.844719	5.622741	5.008076	5.338009	5.115569
Probe 1348	4.025856	7.327116	3.810951	4.010259	3.820498	4.289973	3.950736	4.715024	4.003181	3.870207	4.019033	5.221290	3.912860	4.015656	4.192982	4.209502	3.983134	6.360380	3.902710	4.037451	3.878485	3.966950	4.062115	3.967530	4.329465	3.752689
