Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 4126	-0.740790	1.232434	1.265650	-0.348802	-1.106202	-0.308939	0.488323	-0.192671	-0.292329	-0.910208	-1.252363	-0.920174	1.637713	-0.604591	-0.415240	-0.697605
Probe 4127	-1.278947	0.813873	2.099459	-0.770688	0.720858	0.089692	-0.611235	-1.106202	-0.910208	-0.810550	-0.312261	-0.106302	-0.362090	-0.966681	1.089592	0.873667
Probe 4128	-1.053051	0.611235	1.554662	-0.700927	0.867023	0.186028	-0.524864	-0.840448	-0.780653	-0.714215	-0.385344	-0.146165	-0.229213	-0.833804	1.079626	0.913530
Probe 4129	-0.149487	0.112945	-0.950072	-0.521543	0.212603	0.305618	0.023253	0.229213	-0.202637	0.544796	0.308939	-0.239179	-0.122911	-0.651098	-0.601269	1.445038
Probe 4130	-0.777331	-0.096336	0.006644	1.451681	-0.013288	0.159452	0.262433	0.166096	0.199316	-0.521543	1.112845	-0.421885	-0.159452	0.338837	0.126233	-0.312261
Probe 4131	-0.418563	1.099558	-1.029798	-1.265650	-0.760722	-0.019932	0.308939	1.129453	0.298974	0.375378	0.747433	0.245822	0.063117	0.079726	-0.634488	-0.285686
Probe 4132	-0.365412	-0.654420	-0.235857	0.783975	-1.209183	-0.966681	0.973325	0.089692	-0.378700	-0.245822	-0.225891	1.129453	-0.046507	1.013189	-0.641132	-0.906886
Probe 4133	-0.797263	-0.066439	0.950072	-0.631166	0.531509	-0.395310	0.587981	-0.242501	0.531509	-0.142843	-1.006544	-0.498289	1.179288	0.445138	-0.870346	1.305520
Probe 4134	-0.338837	-1.129453	-0.916852	0.541474	-0.574694	0.554762	1.222469	0.292329	-0.601269	-0.564728	0.375378	1.063017	-0.700927	0.455104	-0.607913	-0.953393
Probe 4135	0.485002	-0.046507	-0.259110	-1.162680	0.056473	0.368734	-0.332193	-0.837126	-0.850414	0.920174	-0.219247	0.209282	0.219247	-0.401953	0.136199	-0.076404
Probe 4136	-1.773909	-0.850414	0.116268	-1.252363	0.219247	0.687639	-0.760722	-0.687639	0.166096	-1.112845	2.245620	-1.714110	-0.999900	-0.421885	-0.362090	-0.391987
Probe 4137	0.195994	-0.674352	-0.634488	0.315584	-1.089592	0.009966	0.096336	0.315584	-0.222569	0.408597	-0.036541	0.581338	-0.541474	0.338837	-0.671030	-0.401953
Probe 4138	1.780553	-1.275626	-1.046407	-2.009765	-2.740593	-1.418465	3.860082	3.999600	-0.368734	-0.063117	-1.053051	-2.584456	-0.428529	-1.282269	-0.295652	-1.976549
Probe 4139	-2.072886	-0.970003	-1.342058	-2.066243	-1.876890	1.149383	-1.179288	-0.876989	-0.162775	-3.042881	-0.073082	-1.478254	-2.757201	-1.059695	-0.983291	-2.484797
Probe 4140	0.823838	-0.342159	-1.146061	-0.259110	0.511577	0.149487	0.252467	-0.514898	-1.152705	0.963359	-0.923496	-0.033219	-0.960038	-0.205960	-0.003322	0.468392
Probe 4141	0.202637	0.295652	0.494968	-0.857057	0.391987	0.531509	-0.189350	-0.627845	-0.345480	0.026575	-0.225891	-0.461748	0.302295	0.000000	0.481679	0.445138
Probe 4142	0.083048	0.554762	0.690961	-0.790618	-0.631166	-0.049829	0.448461	-0.611235	0.631166	0.189350	-0.106302	0.332193	0.186028	-0.471714	0.847091	-1.920071
Probe 4143	-1.498195	-0.411919	-0.518221	0.003322	0.076404	-0.189350	0.202637	-0.418563	0.249145	0.122911	1.561305	0.521543	-0.222569	-0.338837	-0.122911	-0.979968
Probe 4144	-1.116167	0.292329	-1.541376	-0.680996	-0.571372	1.268971	0.956715	0.867023	0.102980	-1.202540	-0.597947	0.514898	-0.441817	0.232535	-0.970003	-0.664386
Probe 4145	0.176062	-0.016610	-0.149487	0.073082	0.119590	0.093014	0.275720	0.205960	-0.116268	0.308939	-0.259110	0.116268	0.318905	0.332193	-0.262433	1.086270
Probe 4146	-0.076404	-0.139521	0.255788	-1.019832	-0.405276	-1.235756	-1.581235	-1.308842	1.564627	-0.182705	0.222569	0.056473	0.710892	-0.179384	1.009866	0.219247
Probe 4147	0.053151	-0.136199	0.096336	-1.099558	-1.355344	-0.823838	-1.850317	-1.660964	0.159452	-0.627845	-0.807229	-1.245720	0.152809	-1.391893	-0.441817	1.288912
Probe 4148	1.890176	1.072983	0.132877	-0.465070	-0.654420	0.448461	-0.428529	-0.993257	-0.558083	0.511577	-0.807229	-1.405179	0.521543	0.564728	0.139521	-0.059795
Probe 4149	-0.425206	-0.026575	0.142843	0.820516	-0.830482	-0.116268	0.524864	0.312261	0.697605	0.063117	-0.202637	0.305618	0.215925	1.185932	-0.365412	0.129556
Probe 4150	-0.803907	-0.272399	0.099658	0.053151	0.757399	-0.674352	-0.305618	-0.398631	0.229213	0.388665	0.179384	0.073082	-0.156131	-0.730824	1.082949	0.455104
Probe 4151	0.242501	0.292329	0.069760	-0.235857	-0.219247	-0.348802	-0.680996	-0.435172	1.348701	-0.166096	-0.116268	-0.162775	-0.411919	-0.033219	0.438495	1.215826
Probe 4152	0.348802	0.043185	-0.488323	0.102980	-0.255788	-0.797263	-2.275526	-1.763945	0.591303	-0.129556	-0.229213	0.225891	0.491645	-1.043085	-0.541474	-0.003322
Probe 4153	-0.956715	-0.551440	0.478357	-0.690961	-0.700927	-0.611235	0.724180	-0.614556	-0.289008	-0.544796	1.205861	-0.308939	-0.063117	-0.312261	-0.199316	-0.073082
Probe 4154	-4.438095	-2.767166	0.926818	-4.700523	-4.604197	-4.099259	1.787196	-4.521146	-3.102681	-4.873268	-4.577613	-4.514503	0.538153	-0.823838	-3.022951	-3.009665
Probe 4155	-1.989835	-1.391893	0.179384	-2.112745	-2.135997	-1.740693	0.176062	-2.258907	-0.760722	-1.913428	-1.425109	-2.302099	-0.033219	-1.092915	-1.322128	-1.823733
Probe 4156	0.083048	-1.903463	-0.225891	1.066339	-1.328771	-1.229112	0.445138	0.418563	0.920174	-0.571372	-0.146165	1.029798	-1.890176	0.813873	-1.265650	-0.876989
Probe 4157	0.139521	-0.245822	0.926818	0.056473	-0.737468	-0.033219	1.046407	0.395310	1.332093	-0.186028	-0.478357	0.534830	-0.999900	-0.332193	-0.900242	0.700927
Probe 4158	-1.056373	0.006644	-0.528187	-0.611235	-1.169324	0.823838	-0.428529	-0.494968	-0.205960	-3.218948	-0.976647	-0.192671	1.803804	-0.249145	-0.375378	-0.893599
Probe 4159	1.355344	0.036541	-0.408597	0.411919	-0.860380	-0.332193	-1.109524	-0.415240	-1.484897	0.199316	-0.388665	-1.491541	-0.222569	0.195994	-1.169324	1.202540
Probe 4160	-0.063117	-0.903565	-0.119590	0.119590	-0.564728	-0.292329	-0.096336	-0.358768	-1.013189	0.242501	-0.797263	0.159452	0.318905	-0.043185	0.019932	-0.199316
Probe 4161	0.000000	-0.215925	0.106302	0.614556	0.614556	-0.235857	0.016610	-0.076404	-0.481679	-0.308939	-0.073082	-0.302295	-0.295652	-0.401953	-0.122911	0.401953
Probe 4162	-0.906886	-0.425206	-0.803907	-1.308842	-0.122911	-0.365412	-1.222469	-1.381917	0.076404	-1.013189	-0.112945	1.278947	-1.053051	-1.265650	-0.046507	-0.172741
Probe 4163	0.415240	0.431851	0.445138	-1.056373	-0.269076	0.418563	-0.405276	-0.282363	-0.488323	0.355446	-0.584660	-0.534830	0.581338	-0.342159	-0.079726	-0.073082
Probe 4164	0.521543	0.853735	-1.375274	-1.654321	-2.315385	1.239077	-0.186028	-1.043085	-0.026575	0.332193	-2.903363	-1.451681	-1.873568	-0.352125	-0.312261	-1.983192
Probe 4165	0.365412	-0.009966	-0.534830	0.325549	0.591303	-0.408597	0.056473	0.614556	-1.109524	0.428529	0.730824	0.438495	-0.747433	-0.063117	0.069760	0.820516
Probe 4166	0.265754	-0.079726	-0.833804	-0.036541	0.498289	-0.621200	-0.036541	0.700927	-1.102881	0.348802	0.428529	0.073082	0.312261	-0.162775	0.803907	-0.401953
Probe 4167	-1.106202	-1.464968	0.139521	-1.152705	-1.209183	0.744112	0.039863	-0.860380	1.767266	-0.946749	-0.491645	-1.451681	-0.886955	-0.305618	-1.212504	-1.401857
Probe 4168	0.584660	-0.963359	-0.664386	0.229213	0.494968	0.076404	0.036541	0.096336	-0.435172	0.126233	-0.116268	-0.641132	-0.129556	0.295652	-0.890276	-0.624522
Probe 4169	0.963359	-0.269076	-0.627845	-0.455104	-0.428529	-0.083048	-0.252467	0.242501	-1.136097	0.375378	-0.810550	0.142843	-0.807229	-0.176062	-0.073082	-0.245822
Probe 4170	1.886855	0.179384	1.039764	-0.558083	-0.906886	-0.491645	-0.644454	-0.229213	-0.029897	-1.142740	-0.548119	0.182705	-0.617879	-0.029897	-0.475036	-0.342159
Probe 4171	-0.906886	-0.421885	0.076404	0.857057	0.597947	0.033219	-0.176062	-0.106302	-0.225891	-0.139521	0.667707	0.096336	-0.578015	0.083048	-0.435172	0.063117
Probe 4172	-0.754078	-0.358768	1.278947	-0.458426	-0.086370	-0.494968	-0.066439	-0.172741	-0.435172	-0.298974	-0.475036	-0.551440	0.209282	-0.607913	0.983291	0.830482
Probe 4173	-0.345480	0.003322	-0.106302	-0.232535	-0.162775	-0.870346	-0.019932	0.046507	-0.448461	-0.308939	-0.491645	-0.142843	0.136199	0.820516	0.046507	-0.651098
Probe 4174	-4.484597	-4.135797	-3.737172	0.468392	-0.910208	-1.880212	-1.129453	-0.850414	-3.481376	-4.952998	-4.497895	-5.052657	-5.119089	-3.826866	-3.438195	-4.507860
Probe 4175	-2.521346	-0.368734	-1.524768	0.933461	2.707366	-0.757399	-0.308939	-1.016510	-1.594521	-0.886955	-2.833609	2.185832	-1.305520	-1.557984	-0.614556	1.528089
Probe 4176	-0.790618	-0.534830	-1.053051	-0.913530	1.086270	-0.857057	-1.391893	-1.053051	0.378700	0.222569	0.395310	-0.222569	-1.006544	1.043085	0.063117	-0.654420
Probe 4177	-0.637811	-0.391987	0.132877	-0.551440	-0.252467	0.312261	-0.202637	-0.438495	-0.066439	-0.139521	0.172741	-0.282363	-0.578015	0.385344	-0.222569	-0.624522
Probe 4178	-0.973325	-0.003322	0.225891	-0.013288	1.122810	-1.308842	0.099658	-0.833804	-0.637811	0.102980	0.102980	0.073082	0.222569	-0.903565	0.298974	0.970003
Probe 4179	-0.332193	0.614556	0.086370	0.003322	0.205960	0.162775	-0.511577	0.524864	-1.531411	0.461748	-0.036541	0.621200	0.172741	-0.893599	0.265754	0.229213
Probe 4180	0.372056	0.378700	0.059795	-0.441817	-0.511577	-0.518221	-0.734146	-0.847091	-0.707571	-0.093014	-0.318905	-0.548119	0.265754	-0.518221	0.415240	-0.714215
Probe 4181	-2.969806	-3.272104	-2.425009	1.744015	-0.853735	-2.571170	-4.355044	-3.723886	-3.664086	-5.670529	-1.328771	-2.498095	-1.308842	-3.471411	-3.331893	-1.418465
Probe 4182	0.737468	1.607819	-0.684317	0.046507	-0.003322	-0.289008	-0.355446	-0.318905	-0.694283	-0.621200	-0.501611	-0.953393	-0.684317	-0.940106	0.923496	-0.445138
Probe 4183	-1.654321	-1.747337	-1.474933	-0.405276	0.528187	0.059795	0.053151	0.684317	-0.833804	0.930140	0.235857	0.046507	-0.275720	-0.574694	-0.116268	-0.857057
Probe 4184	-1.189253	-0.352125	0.195994	0.069760	0.102980	0.401953	-0.478357	-0.800584	0.767365	-0.933461	0.358768	-0.186028	0.046507	-0.411919	-0.272399	-1.358666
Probe 4185	-0.315584	-0.209282	-0.362090	-0.923496	0.428529	-0.043185	1.159348	0.787297	-0.684317	-0.388665	-0.431851	0.458426	-0.548119	0.096336	-0.461748	-0.192671
Probe 4186	-0.106302	-1.259007	-1.521446	1.295555	-0.531509	0.000000	0.737468	0.322227	-1.461646	0.162775	1.122810	-0.624522	-0.986613	0.986613	-1.624427	-0.677673
Probe 4187	-0.594625	1.219148	0.375378	-1.262328	0.740790	-0.777331	-0.687639	-0.644454	-0.584660	-0.671030	-0.913530	-1.259007	-1.195896	-0.647775	-0.494968	3.414944
Probe 4188	-0.455104	0.255788	-0.122911	-0.425206	-0.385344	-0.534830	-0.561406	-0.385344	0.863701	-0.189350	0.146165	-0.461748	-0.275720	-0.255788	0.415240	1.408501
Probe 4189	-0.109624	-0.976647	-0.551440	0.308939	0.166096	0.418563	1.003223	1.132775	0.421885	0.368734	-0.016610	-0.186028	-0.694283	0.687639	-0.936784	-0.906886
Probe 4190	-0.617879	0.896921	-0.076404	-0.325549	-0.202637	-0.717537	-0.172741	-0.219247	0.132877	-1.056373	-0.774009	-0.382022	-0.046507	0.352125	1.053051	0.770688
Probe 4191	-0.810550	-0.468392	0.255788	-0.455104	0.159452	-1.753980	1.009866	0.770688	-2.096137	-0.358768	-0.890276	-0.285686	0.757399	0.445138	-0.661064	0.245822
Probe 4192	-0.146165	0.036541	0.571372	-0.172741	-0.093014	-0.680996	-0.465070	-0.684317	-1.189253	-0.112945	0.375378	-0.315584	-0.112945	-0.641132	0.481679	0.305618
Probe 4193	-0.727503	2.328671	-0.186028	0.587981	-1.146061	-0.033219	-1.112845	-0.976647	-0.372056	-0.631166	2.235656	-0.348802	-0.129556	-0.807229	0.046507	0.023253
Probe 4194	-0.441817	0.289008	0.182705	-1.026476	-0.876989	-0.697605	-1.166002	-0.700927	-1.019832	-1.338736	0.873667	-1.727407	-0.873667	-1.036442	-0.348802	-0.747433
Probe 4195	0.345480	-0.242501	-0.298974	-0.813873	1.063017	-0.468392	-0.651098	0.554762	-0.568049	0.936784	-0.684317	0.777331	0.249145	-0.172741	0.112945	0.362090
Probe 4196	-1.192575	-0.880310	-1.232434	-0.910208	-1.730729	-0.132877	-0.687639	-1.361987	0.079726	-1.116167	0.106302	-0.916852	2.830288	0.328871	-0.754078	0.943427
Probe 4197	0.345480	0.249145	0.445138	2.212404	-0.627845	1.338736	-0.202637	-0.362090	0.292329	0.109624	-0.411919	-0.265754	0.485002	-0.209282	-0.647775	-1.498195
Probe 4198	3.644156	0.069760	-0.026575	-0.684317	0.398631	0.086370	0.093014	0.205960	-0.956715	-0.132877	-0.501611	-0.667707	-0.176062	0.431851	0.159452	-1.634391
Probe 4199	-0.388665	-0.461748	1.567948	0.415240	0.192671	-0.514898	-0.342159	0.568049	-0.873667	0.235857	-0.235857	-0.162775	0.870346	0.209282	-0.438495	0.096336
Probe 4200	1.156026	1.129453	0.023253	0.465070	1.026476	-0.737468	0.016610	-0.229213	-0.568049	-1.029798	-0.501611	-0.272399	0.458426	0.362090	0.634488	0.607913
Probe 4201	-0.365412	-0.322227	-0.395310	-0.913530	-0.182705	-0.172741	-0.222569	-0.754078	-0.352125	2.096137	-0.478357	0.837126	0.225891	-0.936784	1.278947	-0.501611
Probe 4202	0.059795	-0.365412	1.009866	-0.348802	-0.195994	-0.890276	-0.279042	-1.534732	0.624522	-0.318905	-0.873667	-0.418563	0.212603	0.318905	-0.009966	0.644454
Probe 4203	-0.817195	-0.212603	0.093014	-1.046407	-1.757301	0.634488	-0.730824	-1.574592	0.850414	-0.166096	-1.690858	-1.099558	-0.966681	-0.803907	-1.003223	-0.186028
Probe 4204	-0.485002	-0.960038	-0.853735	0.053151	1.773909	0.455104	-0.863701	-0.079726	-1.803804	-0.544796	-0.219247	0.694283	-0.205960	-1.166002	-0.734146	-0.621200
Probe 4205	-0.112945	-0.587981	-0.132877	-0.083048	0.073082	1.249042	0.455104	0.514898	-0.501611	-0.255788	0.013288	0.471714	0.066439	-0.315584	-0.428529	-0.524864
Probe 4206	-1.441717	-1.355344	0.754078	-0.684317	0.179384	-0.448461	-0.275720	0.159452	-0.637811	0.491645	0.116268	0.405276	0.401953	-0.468392	0.405276	-1.089592
Probe 4207	-0.312261	-0.026575	-0.338837	0.355446	0.372056	-0.189350	-1.029798	0.119590	-0.063117	-0.813873	-0.375378	0.677673	0.624522	-0.013288	-0.252467	-0.578015
Probe 4208	-0.152809	-0.282363	0.152809	-0.385344	-0.375378	-0.783975	-0.837126	-0.455104	0.717537	-0.554762	0.006644	-0.172741	-0.365412	-0.139521	0.132877	-0.043185
Probe 4209	-0.544796	-0.494968	-0.192671	1.371952	-0.737468	-0.312261	-0.571372	0.036541	0.056473	-0.232535	1.491541	-0.411919	-0.272399	-0.295652	-0.036541	-0.607913
Probe 4210	0.514898	-0.102980	0.382022	-0.760722	-0.611235	-0.548119	-1.189253	-2.564527	1.059695	-0.289008	-0.750756	-0.627845	0.475036	-0.624522	-0.059795	0.880310
Probe 4211	0.186028	-0.033219	0.823838	0.305618	-0.883633	-0.335514	-0.777331	-0.302295	0.448461	-0.182705	0.059795	-0.554762	-0.235857	-0.338837	-0.152809	-0.269076
Probe 4212	-0.358768	-1.278947	-0.667707	0.687639	-0.445138	0.906886	0.328871	0.195994	-0.475036	-0.285686	0.275720	0.252467	-0.401953	0.694283	-0.680996	-1.142740
Probe 4213	0.069760	-1.039764	-0.328871	1.086270	-0.840448	-1.870247	0.601269	0.358768	-0.205960	-0.093014	0.448461	0.780653	-0.770688	1.013189	-0.255788	-1.597843
Probe 4214	-0.215925	-1.245720	-0.617879	0.428529	-0.382022	-0.318905	0.116268	0.146165	-0.717537	-0.322227	0.355446	0.003322	-0.578015	0.710892	-0.388665	-1.425109
Probe 4215	0.494968	0.760722	0.345480	-1.126132	-0.245822	0.122911	-0.903565	-0.431851	-0.485002	0.774009	-0.106302	0.169418	0.674352	-0.458426	0.418563	0.890276
Probe 4216	-0.093014	-0.405276	-0.378700	-0.182705	-1.215826	0.973325	0.611235	-1.063017	-0.611235	-0.136199	0.142843	-1.601164	-0.511577	0.112945	1.043085	0.461748
Probe 4217	-0.607913	-0.494968	0.863701	-0.700927	0.671030	-0.451782	-0.003322	-1.674250	-0.149487	-1.946655	0.222569	-0.176062	-0.122911	-1.059695	0.016610	0.956715
Probe 4218	0.571372	-0.312261	0.587981	-0.521543	-0.033219	-0.551440	-0.229213	0.441817	0.119590	0.192671	0.026575	-0.166096	-0.677673	0.232535	-0.192671	-1.112845
Probe 4219	0.933461	0.867023	-0.534830	0.857057	0.890276	-0.245822	0.813873	0.428529	-1.850317	-1.431752	0.348802	0.159452	0.720858	0.494968	-0.378700	0.342159
Probe 4220	-0.920174	-0.305618	-0.448461	0.099658	-0.641132	-0.451782	-0.335514	-0.116268	0.488323	-1.172645	1.126132	-0.279042	-0.704249	-0.129556	-0.315584	-1.342058
Probe 4221	-0.192671	0.611235	-0.169418	-0.152809	0.332193	-0.388665	1.126132	-0.252467	-1.435073	1.126132	0.179384	0.112945	-1.092915	-0.049829	-0.601269	-1.498195
Probe 4222	-0.438495	0.391987	-0.425206	-0.597947	-0.046507	-0.717537	0.003322	0.255788	0.132877	-0.494968	-0.166096	0.039863	0.604591	0.498289	-0.475036	-0.245822
Probe 4223	-0.009966	-1.441717	-0.192671	0.607913	0.395310	-0.003322	-0.033219	0.176062	1.036442	0.013288	0.564728	-0.033219	-0.215925	0.023253	-0.318905	0.700927
Probe 4224	0.026575	-0.538153	0.046507	-0.986613	-1.023153	-1.043085	-1.687537	-2.574492	0.494968	-0.013288	-0.614556	-0.647775	-0.365412	-0.986613	0.182705	1.229112
Probe 4225	-0.139521	-1.222469	0.720858	-1.059695	-0.262433	-1.122810	-0.564728	-0.857057	-0.548119	-0.122911	1.451681	-1.348701	-0.744112	-0.415240	0.465070	1.584556
Probe 4226	-0.475036	-0.063117	0.023253	-1.109524	-0.328871	-0.275720	-0.475036	-0.568049	0.000000	0.000000	-0.186028	-0.355446	-0.209282	-0.607913	-0.365412	-0.102980
Probe 4227	0.707571	-0.023253	0.083048	0.279042	0.129556	-1.185932	-0.003322	-0.073082	0.076404	0.006644	0.122911	-0.411919	-0.116268	0.272399	1.066339	-0.003322
Probe 4228	0.328871	-1.086270	-1.086270	0.534830	-0.441817	-0.252467	-0.551440	0.215925	-0.601269	0.056473	-0.089692	0.478357	-0.129556	0.431851	0.265754	0.388665
Probe 4229	0.438495	0.069760	1.049730	-0.445138	-0.242501	-0.677673	-0.730824	-0.674352	-0.192671	0.368734	-0.730824	-0.338837	-0.355446	-0.332193	0.272399	0.365412
Probe 4230	-0.438495	-0.205960	0.013288	0.328871	-0.551440	0.943427	-0.783975	-0.551440	0.186028	-0.106302	-0.182705	-0.368734	-0.305618	-0.671030	-0.485002	-0.528187
Probe 4231	0.790618	-1.019832	1.122810	0.468392	0.408597	-0.408597	-0.222569	-1.827055	-0.053151	-1.411822	0.408597	0.219247	-0.810550	-0.026575	-0.136199	-1.209183
Probe 4232	-0.744112	0.132877	-0.142843	-0.740790	0.554762	0.106302	-1.122810	-0.375378	-0.009966	1.368630	-0.275720	2.916649	-0.860380	-0.584660	-0.202637	-0.571372
Probe 4233	0.571372	-0.946749	-0.720858	0.478357	0.129556	0.308939	0.611235	-0.913530	-0.514898	0.514898	-1.328771	-0.624522	0.594625	-0.391987	-0.275720	-0.016610
Probe 4234	-0.289008	-1.072983	-0.687639	0.720858	-1.418465	-2.956519	0.295652	-0.245822	-0.126233	-0.202637	0.558083	0.146165	-1.398536	1.278947	-0.790618	-0.999900
Probe 4235	-0.757399	1.278947	-1.259007	-0.488323	0.561406	0.624522	0.365412	0.823838	-0.259110	0.112945	-0.448461	-0.455104	0.053151	-0.335514	-0.564728	-0.225891
Probe 4236	0.651098	0.385344	0.202637	-0.946749	0.847091	0.840448	-0.880310	-1.169324	-0.421885	0.524864	-0.740790	-0.441817	0.352125	-0.269076	-0.026575	0.521543
Probe 4237	0.149487	-0.016610	-0.292329	0.607913	0.026575	0.186028	0.093014	-0.202637	-0.850414	0.501611	-0.876989	-0.544796	0.807229	0.099658	-0.259110	-0.116268
Probe 4238	-0.039863	-1.259007	-0.249145	0.318905	-0.209282	0.385344	-0.445138	-0.169418	-1.352022	-0.156131	0.202637	-0.129556	-0.089692	0.073082	-0.624522	-1.431752
Probe 4239	-0.428529	-1.690858	-1.866925	-0.847091	-1.242399	0.069760	-1.717442	-0.451782	0.584660	-0.156131	2.033016	-3.391693	-2.723985	0.398631	-0.212603	-3.441517
Probe 4240	-0.099658	0.003322	0.159452	-0.830482	-0.787297	-1.112845	-1.780553	-1.604486	1.647678	-0.441817	0.375378	-0.541474	-0.056473	-0.750756	0.764043	0.139521
Probe 4241	-0.318905	-0.245822	-0.524864	0.368734	-0.388665	-0.790618	-0.956715	-0.574694	0.106302	-0.192671	0.511577	-0.458426	0.564728	-0.458426	-0.222569	0.511577
Probe 4242	-0.803907	-0.235857	1.577913	0.189350	-0.501611	1.195896	-0.584660	-0.873667	2.076208	-1.355344	-0.328871	-0.631166	-0.564728	0.867023	-0.186028	-0.617879
Probe 4243	-1.215826	-0.697605	-0.401953	-1.890176	-0.863701	-2.209083	-2.567848	-3.381728	-0.704249	-2.478154	-1.401857	-1.714110	-1.647678	-1.039764	-0.797263	-1.724085
Probe 4244	-0.159452	0.285686	0.441817	-0.232535	-0.315584	0.039863	0.126233	-0.710892	-0.391987	0.375378	-1.388571	-0.671030	-0.382022	0.139521	-0.494968	0.013288
Probe 4245	2.418365	0.023253	0.059795	0.156131	0.019932	-0.674352	0.036541	-1.036442	-0.950072	0.066439	-1.023153	-0.338837	0.471714	0.259110	-0.820516	-0.029897
Probe 4246	0.129556	-0.956715	-0.322227	-2.298777	-0.242501	-0.920174	-0.172741	0.408597	-1.295555	-0.126233	0.494968	1.262328	-2.883433	-1.953298	-1.215826	-1.963263
Probe 4247	0.395310	0.391987	0.960038	-0.654420	-1.166002	-0.219247	0.385344	-0.657741	0.222569	-0.744112	-0.102980	-0.046507	0.195994	0.199316	0.325549	-1.049730
Probe 4248	-1.069661	-1.597843	-1.142740	-1.873568	-1.797161	-1.235756	-0.873667	-1.780553	-1.215826	-1.451681	2.308742	-2.368530	-2.395114	-0.621200	-1.192575	-1.518124
Probe 4249	-0.950072	-1.023153	0.398631	0.724180	-1.275626	0.000000	-0.979968	-0.823838	1.126132	-1.358666	0.086370	-0.916852	-1.156026	-0.365412	-0.634488	-1.232434
Probe 4250	0.372056	0.259110	-1.199218	0.528187	0.122911	-0.651098	-0.265754	-1.365309	-0.511577	-1.714110	2.052957	0.920174	-0.511577	-0.401953	1.092915	-1.514803
Probe 4251	1.498195	1.053051	-0.215925	-0.192671	0.295652	-0.053151	0.112945	-0.096336	0.342159	-0.408597	0.079726	0.006644	0.102980	0.202637	0.355446	0.033219
Probe 4252	0.501611	0.355446	-0.531509	0.106302	-0.279042	0.013288	-0.461748	0.853735	-0.993257	0.156131	0.690961	0.631166	0.531509	-0.232535	-0.408597	-0.219247
Probe 4253	0.013288	-0.202637	-0.298974	0.166096	-0.282363	0.445138	-0.109624	-0.418563	-1.076304	-0.073082	-0.282363	-0.308939	-0.255788	-0.063117	-0.056473	0.534830
Probe 4254	-0.009966	-0.661064	0.597947	-0.182705	-0.514898	-1.322128	-0.328871	-1.498195	0.129556	-0.239179	0.421885	1.159348	-0.764043	-0.807229	0.690961	0.707571
Probe 4255	-0.651098	1.302198	-0.398631	0.411919	-1.033119	-0.152809	-0.617879	-0.289008	-0.717537	0.634488	0.265754	-0.883633	-0.259110	-0.614556	-0.305618	-0.162775
Probe 4256	-0.063117	-0.372056	0.511577	0.019932	0.478357	-0.265754	0.096336	0.159452	-0.657741	-0.222569	-0.534830	-0.215925	-0.471714	0.734146	-0.793941	0.229213
Probe 4257	1.458325	-0.205960	-0.641132	1.554662	-0.046507	-0.033219	-0.242501	-0.707571	-1.189253	-1.119489	-0.757399	-0.368734	2.667507	1.398536	0.923496	-0.375378
Probe 4258	0.401953	-0.528187	-0.049829	1.949976	0.581338	0.282363	0.714215	0.046507	-0.674352	0.966681	-0.415240	0.744112	0.192671	-0.176062	0.086370	-0.607913
Probe 4259	0.617879	-0.179384	-0.428529	-0.690961	1.800482	-1.494862	0.076404	-0.617879	0.362090	0.445138	0.209282	-0.269076	0.009966	0.006644	-0.528187	-0.528187
Probe 4260	0.501611	-0.631166	-0.740790	-0.269076	1.411822	0.494968	-0.205960	-0.544796	-0.245822	0.564728	-0.847091	0.146165	-0.325549	-0.245822	-0.205960	-1.039764
Probe 4261	0.006644	0.438495	0.624522	-1.843674	-0.900242	0.239179	-0.574694	0.538153	-0.093014	1.195896	0.737468	-0.205960	-0.219247	0.664386	1.302198	1.063017
Probe 4262	-0.418563	-0.255788	-0.275720	-0.704249	-0.916852	0.063117	0.382022	1.122810	-0.225891	0.584660	-1.272293	-0.102980	0.019932	-0.528187	-0.621200	-0.166096
Probe 4263	-0.332193	-0.770688	-1.249042	0.707571	-0.501611	-0.039863	-0.106302	0.249145	0.501611	-0.026575	0.405276	-0.411919	-1.577913	1.069661	-0.112945	-0.996578
Probe 4264	-0.322227	0.328871	-0.558083	0.421885	0.003322	-0.013288	-1.129453	0.950072	-0.411919	0.425206	0.465070	1.405179	-0.594625	-0.843770	-0.431851	-1.139418
Probe 4265	1.597843	-0.604591	-0.232535	-0.468392	-0.132877	-1.634391	-0.521543	-0.863701	-0.704249	-0.993257	-0.568049	-0.777331	-1.023153	-0.136199	0.242501	-0.129556
Probe 4266	0.651098	0.265754	-0.448461	-0.514898	-0.209282	-0.352125	0.219247	0.940106	-0.631166	0.514898	0.003322	-0.152809	0.760722	-1.126132	-0.033219	-1.504838
Probe 4267	-0.837126	0.322227	-0.305618	0.129556	-0.023253	-0.222569	0.059795	-0.528187	0.195994	-0.205960	-0.471714	0.551440	-0.913530	-0.631166	-0.621200	-0.186028
