Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 277	-0.795653	-0.520820	-0.781492	-0.540049	-0.819889	-0.644440	-0.522322	-0.820179	-0.276072	-0.759038	-0.591011	-0.542223	-0.752039	-0.475492	-0.568924	-0.670270	-0.765081	-0.928327	-0.872495	-0.886273	-0.391478	-0.962585	-0.766362	-1.004392	-0.769661	-0.735780
Probe 278	-0.827169	-1.058997	-0.855903	-0.261675	-0.222312	-0.531966	-0.487915	-0.281248	-0.820500	-0.835823	-0.564872	-0.964710	-0.934647	-0.969338	-0.419737	-0.558121	0.003465	-0.996969	-0.909481	-0.879337	-0.548019	-0.344529	-1.086072	-0.225137	-0.844026	-0.792082
Probe 279	0.236419	0.122444	0.137558	0.156824	0.083059	0.274239	0.352479	0.145173	0.250377	0.148130	0.303018	-0.434265	-0.308109	0.036763	0.201932	0.091299	0.179636	-0.287296	0.236590	-0.377768	0.835814	-0.047160	0.321550	0.130766	-0.184697	-0.142651
Probe 280	1.306220	1.462249	1.614496	2.089339	2.450002	1.800236	2.155250	2.508133	2.487394	1.754162	2.065825	1.322242	1.393578	1.219112	2.107786	2.150701	2.279003	1.596392	2.075238	1.415037	2.098653	2.203497	2.466353	2.469647	2.426908	2.622397
Probe 281	-0.273615	-0.098251	-0.259362	0.171467	0.842873	-0.240542	0.012176	0.815898	0.171894	-0.250987	-0.089123	-0.050707	-0.188523	0.093545	0.139289	-0.061393	0.128426	-0.251781	-0.542440	-0.173667	0.683159	0.700312	0.187149	0.798985	-0.352339	-0.339707
Probe 282	-0.010665	-0.314054	-0.019314	0.036995	0.776015	0.165878	-0.060786	0.793697	0.090022	-0.018145	-0.061628	-0.001535	-0.215352	0.079169	-0.070291	-0.060715	-0.121080	-0.341817	-0.126967	-0.213706	0.107744	0.597575	-0.173735	0.686321	-0.152333	-0.089035
Probe 283	-1.035873	-0.749384	-1.132201	-1.256714	-1.236792	-0.494888	-0.529605	-1.298716	-0.842873	-1.069060	-0.576045	-0.959409	-0.870717	-1.006822	-1.341065	-1.018515	-1.516476	-0.853871	-0.697789	-0.564007	-1.519332	-1.214912	-1.048263	-1.276393	-2.116615	-2.241019
Probe 284	0.128657	-0.234861	0.070748	-0.000137	0.684995	-0.142622	0.144529	0.663504	-0.103668	0.140469	0.176606	0.520657	0.351924	-0.054217	-0.154541	-0.361286	-0.275392	0.251247	-0.303530	0.371908	0.260467	0.620560	-0.468325	0.705476	0.010111	0.013147
Probe 285	0.189091	0.010798	0.348265	-0.267472	0.123248	0.712848	0.260303	-0.032452	0.281530	0.198859	0.273852	-0.013243	-0.142035	0.145712	0.001052	-0.048633	-0.523541	-0.055798	-0.271120	-0.071365	-0.106768	0.028122	-0.449283	-0.056691	-0.270838	-0.289626
Probe 286	0.907650	-0.062016	0.854329	0.577345	-0.089900	1.230357	0.958196	-0.051074	0.911138	0.771027	1.002286	0.571823	0.408634	0.059481	0.639675	0.701734	0.514210	0.448721	0.461291	0.342525	0.094883	-0.012591	0.546371	-0.114191	0.985558	1.005459
Probe 287	-1.490995	-1.166083	-1.092941	-1.245183	-0.894975	-1.284327	-1.133618	-1.195240	-1.457739	-1.172182	-1.149426	-1.365288	-1.048131	-1.139175	-1.280138	-1.240096	-1.048546	-1.093213	-1.447197	-1.571938	-1.037561	-0.977712	-1.059476	-0.486087	-0.959978	-0.932901
Probe 288	1.543833	0.237768	-3.742972	-3.058105	-0.625886	-2.967688	-2.855094	-0.938402	1.249905	-3.506649	-3.212509	-0.174042	-0.670850	0.464815	-2.521001	-2.727779	-2.328918	-0.675232	1.356463	-0.611393	-2.615889	-0.722641	-2.815392	-0.893693	-0.167053	-0.000958
Probe 289	0.325312	-0.066987	0.350026	0.114065	-1.167876	0.230736	0.390152	-1.420323	0.154525	0.380117	0.367166	-0.135804	-0.596564	0.176884	0.104022	0.072137	0.039208	-0.600876	0.315410	-0.721607	-0.236591	-1.298507	0.161025	-1.534506	-0.826202	-0.732797
Probe 290	-1.456396	-1.068782	-1.496706	-1.339490	-0.323956	-1.299206	-1.398143	-0.337080	-1.209157	-1.428151	-1.528421	-0.604962	-0.795456	-0.958957	-1.208638	-1.327069	-1.083861	-0.758021	-1.386674	-0.743411	-0.566070	-0.485402	-1.294319	-0.166896	-1.046308	-1.113568
Probe 291	0.418378	0.299918	0.478940	0.546882	0.634513	0.517395	0.606808	0.446023	1.030311	0.465900	0.565365	-0.058962	0.100906	0.400631	0.531134	0.439894	0.631731	0.248370	0.666741	0.062296	0.957328	0.590396	1.697963	0.748073	1.598979	1.727275
Probe 292	-0.338371	-0.767244	-0.250490	-0.148728	0.487346	-0.312939	-0.083758	0.507189	-0.271599	-0.191082	-0.128855	0.266429	0.064114	-0.601991	-0.111784	-0.306404	-0.126986	-0.111186	-0.600433	-0.022529	-0.021663	0.385856	-0.475049	0.412997	-0.172721	-0.193012
Probe 293	0.547132	0.381586	0.520220	0.589615	0.990532	0.552248	0.439464	0.933444	0.637732	0.517692	0.401877	-0.223577	-0.446024	0.535891	0.557926	0.561111	0.632417	-0.496042	0.296106	-0.407977	1.470993	0.783576	0.705040	0.958866	-0.594392	-0.508916
Probe 294	0.205634	0.047410	0.236870	0.248818	-0.518154	0.270019	0.217596	-0.631503	0.258367	0.182654	0.287209	-0.038701	-0.258155	0.685340	0.301601	0.264139	0.263688	-0.457762	-0.255156	-0.554973	0.289541	-0.592368	-0.512095	-0.655048	-0.366506	-0.229003
Probe 295	0.156933	-0.199924	0.053735	0.084563	-0.397117	0.140896	0.212267	-0.294396	0.132131	0.071805	0.200183	-0.023927	-0.764397	0.132371	0.199158	0.081264	-0.041518	-1.068822	0.006030	-1.233512	0.405277	-0.408707	-1.063802	-0.393853	-0.951372	-0.869645
Probe 296	0.148587	-0.603212	0.239688	-0.194715	-1.215962	0.873058	0.296929	-1.044086	0.448979	0.102511	0.389053	-1.057482	-1.112248	-0.661997	-0.033529	0.033400	-0.234776	-1.003356	-0.264327	-0.975757	-0.802661	-1.178511	-1.280139	-1.260885	-0.581231	-0.571787
Probe 297	1.029038	0.471174	1.074884	0.677118	-0.187704	1.532325	1.460732	-0.105450	1.310786	1.023895	1.387518	0.271295	0.455126	0.504043	0.744097	0.866084	0.446412	0.639531	0.631105	0.463234	0.180692	-0.293896	0.648880	-0.276171	1.054982	1.266138
Probe 298	1.423146	0.660143	1.213297	1.016408	0.136148	1.856892	1.462631	0.185809	1.497621	1.176683	1.559177	0.197918	0.676260	0.649960	1.071947	1.154698	0.861257	0.631560	0.968996	0.401225	0.326166	0.148666	1.104830	0.176734	1.305721	1.393611
Probe 299	1.300641	1.011326	1.172043	0.617464	0.707129	1.407196	1.237307	0.684566	1.058465	1.117931	1.288386	0.953874	0.990939	0.906865	0.659147	0.728227	0.609319	0.872195	1.230683	0.980341	0.679390	0.699842	0.458683	0.664879	0.793577	0.853884
Probe 300	0.337587	-0.356297	-0.159536	-0.100236	-0.501594	-0.155272	-0.227218	-0.535619	-0.356893	-0.222004	-0.221881	-0.911268	-0.262244	-0.315325	-0.105610	-0.083336	-0.087375	-0.334491	-0.069739	-0.083249	-0.307525	-0.463826	-0.308170	-0.581878	-0.864525	-0.837009
Probe 301	0.452845	-0.096772	0.173454	0.379720	0.127754	0.064859	0.778424	0.137273	0.328522	0.197954	0.651233	0.298531	-0.056452	0.327645	0.344265	0.304421	0.313185	0.103016	0.061452	0.033934	0.289009	0.162711	0.110008	0.137222	0.456859	0.547907
Probe 302	0.441238	0.231044	0.819222	0.613558	-0.018464	-0.047843	0.664385	0.001116	1.026536	0.883102	0.674900	0.479273	0.212664	0.927278	0.721340	0.622669	0.716957	0.045036	0.194995	-0.101803	0.474677	0.073889	0.252500	-0.105079	-0.356874	-0.294824
Probe 303	-0.473098	-0.740354	-0.368062	-0.513980	1.541840	-0.124150	-0.288882	1.589930	-0.191930	-0.272083	-0.216597	-0.505662	-0.881430	-0.778740	-0.640819	-0.700740	-0.491174	-0.832045	-0.835344	-0.702052	1.164241	1.246470	-0.574512	1.448322	-0.781359	-0.530477
Probe 304	0.197313	-0.827002	-0.206168	0.148426	-0.598226	-0.028390	-0.185721	-0.539615	0.308306	-0.152229	-0.083278	-0.666646	-0.502822	-0.293032	0.293264	0.255474	-0.001844	-0.592262	-0.775232	-0.384696	-0.535637	-0.536188	-0.407470	-0.735786	0.533513	0.567501
Probe 305	-1.110220	-0.480971	-0.513066	0.011689	-0.281884	-0.583502	-0.519528	-0.304602	-0.023187	-0.455129	-0.487113	-0.326403	-0.265176	0.020979	0.019752	0.014907	-0.066380	-0.421294	-0.956436	-0.670613	-0.318887	-0.312546	-0.422460	-0.372943	-0.333622	-0.334131
Probe 306	-0.289804	-0.547541	-0.146280	0.182207	-0.082819	-0.151749	0.011390	-0.144797	-0.283474	-0.202164	-0.087520	-0.923448	-0.719787	-0.420165	0.052998	-0.072209	0.284583	-0.752726	-0.148885	-0.615282	0.470359	-0.423899	-0.061116	0.251847	-0.136393	-0.028496
Probe 307	0.366023	0.011926	0.339549	0.300988	1.709615	0.492865	0.166657	1.634831	0.531618	0.342461	0.127161	0.094338	0.102150	0.119482	0.168115	0.193804	0.344991	0.127595	0.006751	0.234856	1.586651	1.490503	0.855436	1.686485	0.530125	0.775041
Probe 308	0.344834	-0.441503	0.091297	0.159601	-0.865413	0.645261	0.119982	-0.830960	0.471559	-0.003815	0.250915	-0.176842	-0.140708	-0.565596	0.191844	0.224442	-0.000661	-0.096238	-0.147925	-0.214153	-0.996769	-0.959812	-0.081066	-0.882873	0.646545	0.505210
Probe 309	-1.412195	-1.413761	-1.329369	-1.224721	-0.818982	-1.311738	-0.902393	-0.921290	-1.269932	-1.271226	-1.003380	-0.699618	-1.007764	-1.276013	-1.216838	-1.469824	-1.702110	-1.115134	-1.567655	-0.984448	-1.092974	-0.969442	-1.695715	-0.834458	-1.037725	-0.923487
Probe 310	0.571703	0.405495	0.506574	0.466697	0.892098	0.443744	0.521392	0.881631	0.473648	0.515753	0.507858	0.836640	0.801103	0.414600	0.416012	0.469796	0.437150	0.800023	0.573613	0.765677	0.464664	0.886755	0.621811	0.870634	0.754589	0.714438
Probe 311	0.137355	0.316689	0.111192	0.217133	0.224789	0.050187	0.212444	0.154588	0.345738	0.150027	0.156429	0.282805	0.507478	0.327347	0.201824	0.225476	0.168469	0.515354	0.230482	0.511468	0.307233	0.191937	0.087679	0.182361	0.318497	0.330099
Probe 312	-0.339656	-0.365236	-0.370974	-0.038428	0.216730	-0.681821	-0.415636	0.310286	0.207299	-0.435679	-0.341774	-0.202661	0.102888	0.401946	0.391777	0.001908	-0.031822	-0.134228	-0.879575	-0.298364	-0.013391	0.200743	-0.275276	0.221562	-0.128796	-0.108066
Probe 313	-0.487806	-0.328114	-0.762185	-0.936722	1.413981	-0.233370	-1.170720	1.566910	-0.447752	-0.673052	-1.052357	-0.043272	-0.207838	-0.163452	-0.921440	-0.810283	-0.852656	-0.127546	-0.356398	-0.154045	1.188159	1.112592	-0.429296	1.335895	-0.675451	-0.476218
Probe 314	0.135916	0.874440	0.304474	0.365535	0.060664	0.668795	0.837075	-0.005842	0.726252	0.289823	0.652687	0.151119	0.329597	0.531994	0.309019	0.473868	0.213241	0.619627	0.268216	0.601874	0.475218	-0.066889	0.292756	0.033774	-0.522232	-0.562422
