Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76	Validation experiment 77	Validation experiment 78
Probe 398	7.180186	7.308613	6.431077	7.441423	6.779750	6.953489	6.966964	7.118869	8.250052	8.171786	6.889296	8.800598	7.772607	7.955516	8.200906	8.575564	7.377145	6.870869	6.165140	7.302013	7.105111	6.713212	8.055370	7.614045	7.351641	8.126902	7.105374	6.127843	5.608442	6.138719	6.768068	7.095536	6.841373	7.594184	7.608413	6.826449	8.003286	6.161512	8.255722	8.229795	7.359547	8.937588	7.481918	7.753697	8.189072	5.879090	6.158266	6.424891	7.840659	7.371829	8.135698	6.756523	7.679721	6.624215	6.612782	7.136346	8.574466	7.651883	8.352261	7.136961	6.645689	7.796096	8.085272	8.673909	6.275105	7.866960	6.941417	7.171261	7.887331	8.677475	5.107781	7.776225	8.951267	6.515285	7.319337	6.701885	7.494400	9.336450
Probe 399	5.391322	5.891634	5.867535	6.669044	5.950506	6.731345	6.126044	7.062111	6.284027	6.698910	7.120015	7.149769	6.112421	5.719900	6.474279	6.633316	6.126819	6.311061	6.387387	5.806367	5.871209	6.706816	6.032128	6.197691	5.533885	6.873575	6.293030	6.934877	5.494797	7.710777	6.630860	6.782670	6.065630	7.819570	6.168828	5.788751	7.335818	5.729727	7.007575	6.956268	7.127890	7.650441	6.841862	7.028568	6.337934	5.293228	6.466520	7.558695	6.802559	6.723080	5.487207	6.654274	6.745335	5.894115	6.038834	6.702091	6.439214	6.636984	6.701322	5.858350	6.264195	6.203857	6.100123	5.735203	6.203716	6.499487	6.809445	6.210235	6.440837	6.506180	5.399671	6.506722	6.611110	5.881970	6.272694	5.335168	5.393201	7.152205
Probe 400	7.272300	7.793730	8.007445	7.083492	7.510885	8.436794	8.278122	7.622065	8.426834	8.347452	7.900695	7.682160	6.420030	7.472943	7.150178	7.586669	7.729405	8.254442	7.209895	7.206631	7.188199	7.320174	8.560635	7.819719	7.989537	8.075695	6.849938	8.182391	6.531636	7.893243	8.219638	7.681043	6.987456	7.205155	7.379745	6.743326	8.431670	6.927936	7.654277	7.655842	7.603601	8.426334	8.197807	7.472016	7.283019	6.675814	7.595986	9.034006	6.948222	8.345261	6.635115	7.060285	7.577556	7.703535	7.816105	7.108645	7.671924	7.055195	7.165587	7.069432	7.372859	6.977418	7.309927	8.217346	7.867746	7.817794	7.781013	7.213824	7.151231	8.943813	6.401046	7.725457	7.728838	7.700400	7.695415	6.279074	5.918552	8.238932
Probe 401	10.013782	9.799490	8.336900	9.779701	9.141859	7.768145	9.804081	9.749201	9.376779	8.551655	9.597219	10.120885	8.767828	9.790358	8.968050	9.803359	9.842990	9.111854	10.064421	8.818249	10.095750	9.172183	8.805799	9.125723	9.034288	9.432982	9.648401	9.182655	8.681844	10.157542	9.400868	9.299826	9.928718	9.336402	8.236420	9.592460	9.297371	10.041407	9.072642	9.186188	8.938964	9.598327	9.382588	8.230311	8.881607	10.745714	8.776513	7.943383	9.244925	9.527961	8.875764	8.913702	9.900520	9.155031	9.399731	9.349422	9.836882	9.072660	9.462821	9.420091	9.768759	9.794542	9.482951	9.346654	9.411125	9.316226	10.239326	9.420487	8.280258	8.537708	10.618301	7.966000	9.563535	7.964280	9.499011	10.996920	9.645378	8.872451
Probe 402	5.616523	4.621768	5.380547	4.628070	5.560016	6.249038	5.904988	5.193339	5.715782	7.185395	4.963132	5.940953	6.534731	6.149379	6.374470	5.267251	7.712449	5.298181	4.993986	5.084713	5.263262	5.128821	5.568326	7.406840	5.316701	6.805037	5.243932	4.393747	4.946037	6.954000	5.327850	5.802908	4.425217	5.706794	6.810801	4.198019	7.286972	6.578438	5.807162	6.824905	5.781009	7.289016	6.154554	6.357379	6.116062	5.192892	4.980322	4.980493	4.429323	5.020832	4.966477	6.068241	5.624015	4.938619	5.208230	5.789693	5.876395	5.640893	5.498408	4.398925	5.227056	5.646541	6.088884	6.580554	6.281023	6.672891	5.231598	4.742698	5.829211	7.844925	5.865567	6.409864	4.382230	4.961854	5.979879	5.023166	4.531810	6.807347
Probe 403	6.829412	6.904367	6.552653	6.105772	6.127673	7.459628	6.989541	6.901774	6.781769	7.866418	6.085534	7.342825	6.772371	7.548527	6.624264	6.635863	7.361855	6.907491	6.637087	5.945189	6.950706	6.640177	7.472915	7.058626	6.956548	7.044862	6.551780	6.236597	5.684514	7.277417	7.001995	7.085589	6.357444	6.016688	7.080393	6.376286	7.500115	6.494974	6.810452	6.835839	6.810821	7.560582	6.986358	7.116178	6.572556	6.003886	6.344474	7.329460	6.281371	6.832623	6.441011	6.633664	6.734707	6.512365	6.386197	6.167800	7.031656	6.321262	7.783151	6.270842	6.370020	5.693365	6.166871	7.428351	7.000628	6.961519	6.984451	6.420295	6.647871	7.672625	6.081933	7.010697	7.137934	6.399905	6.763425	6.214052	5.826726	5.854543
Probe 404	5.531796	5.110278	4.828194	5.223997	5.679845	5.799865	5.159715	5.116585	5.033288	6.876889	5.117427	5.414322	5.125540	8.557574	4.953748	5.487904	5.295262	5.533874	6.806676	4.747227	4.632762	4.795376	5.522130	4.663350	5.515665	5.596470	4.868866	4.655082	5.031030	4.745842	5.233646	4.748270	4.689906	5.394017	5.226718	4.658801	4.974261	5.265474	4.908270	4.955147	5.277656	4.861017	4.861926	5.615512	4.885765	5.222250	4.768973	8.989034	5.186012	4.675156	4.725636	4.929481	5.538041	5.028966	4.960892	5.064295	4.836328	4.760861	5.010536	4.938588	5.241509	4.848663	4.831724	5.383489	4.848995	4.976865	4.760307	4.484119	5.390976	5.591234	5.132936	5.780897	5.544546	5.562560	4.757970	5.344325	4.840676	5.648879
Probe 405	5.548097	5.028666	5.534494	6.043170	5.225666	4.722220	5.370370	6.450415	4.948515	5.940893	6.034241	5.701033	5.578837	6.804577	6.586353	6.047043	6.940073	5.889191	5.216835	5.038341	5.707139	5.923353	4.763710	6.250460	4.952183	5.797574	6.364934	6.754065	5.452068	5.504594	5.623291	5.452367	6.159680	5.700398	6.367926	6.306190	6.058382	5.341433	5.559371	5.676040	5.653406	3.804543	4.965699	5.598962	6.053387	5.946670	4.377756	5.509959	5.285965	6.221263	5.110037	6.080890	4.765146	5.706030	5.851135	4.472090	6.289135	6.487470	5.795403	6.273839	5.473938	6.740022	6.134352	6.343844	5.047863	5.211753	6.823448	5.394980	5.665293	5.058784	5.514601	5.408606	5.937451	5.597794	6.339851	5.473186	5.597785	5.972916
Probe 406	8.013175	7.835608	7.694561	6.824241	7.386773	8.821497	8.228073	8.132277	7.916262	8.786918	7.421196	8.270702	7.262332	8.106584	7.415171	7.995160	8.053914	7.984927	7.299181	6.834043	8.556979	7.826896	9.004968	8.044891	7.465929	8.498708	7.327738	8.166928	6.826885	8.157695	8.275320	7.823390	7.234957	7.434487	7.997365	7.396651	8.348233	9.180322	7.791409	7.936610	7.847105	8.232614	8.115338	7.744415	7.646398	7.956015	7.421173	8.728315	7.517122	7.719869	7.089080	7.826756	8.567405	7.725361	8.010513	7.188010	7.677984	7.500862	7.660801	7.262980	7.681945	7.002535	7.698628	8.588310	8.261291	7.998221	8.249593	7.293795	7.765403	9.258386	8.165175	9.024516	7.489625	8.127133	8.209394	8.370078	7.276729	8.358672
Probe 407	4.906240	4.967035	4.422122	4.758932	4.634214	4.502101	5.112813	4.892454	4.601371	4.757713	5.114333	4.906804	4.729891	4.732800	4.865020	4.762796	4.687847	4.639761	5.053772	4.482534	4.994317	4.850876	4.662959	5.241934	4.595888	5.214075	5.057201	4.506255	5.149508	5.120157	5.130328	4.806911	4.892158	4.820269	5.266761	4.830893	4.864617	5.642807	4.504677	4.634186	4.640701	5.134048	4.881914	5.037324	4.790406	5.996844	5.027414	4.419093	4.541439	5.163363	4.707093	4.947094	4.724207	4.761388	4.699586	5.170955	4.505877	4.709716	4.608593	4.786816	5.064618	4.972133	4.656728	4.513395	4.801858	4.845676	5.020219	4.770403	4.910932	4.577795	5.592240	4.632060	4.397364	4.449618	5.316761	5.707095	4.517212	4.571408
Probe 408	11.239862	12.020698	11.968042	12.284598	10.890531	12.232118	12.168210	12.263428	12.509635	10.986081	11.462370	11.882942	12.695578	11.493970	12.173268	11.156339	11.049043	11.851320	10.882932	10.933331	11.394578	11.576942	11.486233	9.816669	11.986211	12.724120	11.898880	9.136931	10.217517	11.920253	11.982754	10.683760	9.741482	12.377874	11.821810	11.809437	12.162806	10.347629	11.956503	12.026177	12.169053	12.331559	12.547403	12.641082	12.327184	10.852078	10.724808	11.090412	11.968949	11.413231	9.666939	11.873991	11.767530	11.463203	11.704150	11.907804	12.507210	11.962914	12.595096	12.058331	11.668603	11.874249	12.208147	10.882389	12.190792	11.580432	11.346689	11.191761	11.150784	11.281519	10.332569	10.575660	12.379592	11.409898	11.455073	11.008176	11.898051	12.657948
Probe 409	9.701857	10.562106	9.808130	10.681544	9.643427	10.114163	10.697493	10.385188	9.962937	9.960831	10.229627	10.758851	10.047604	9.212609	10.931083	10.555570	9.718835	10.291983	9.648018	10.170522	10.698375	10.639740	10.473156	10.602920	10.476092	10.424514	10.167002	10.749610	10.425824	10.668349	10.046931	10.216584	10.459137	10.116637	10.172506	10.005822	10.400359	11.034153	10.367826	10.614241	10.041191	10.176143	10.782351	10.139625	10.797350	9.736438	10.554423	9.752135	10.064017	10.928089	9.550285	10.436163	10.289953	9.663128	10.323779	10.570700	9.957763	10.817355	9.537772	9.981983	10.206101	10.435351	10.152567	10.585812	10.320188	10.186310	10.721459	9.969106	10.413131	9.795080	10.520720	10.097413	9.253842	10.475964	10.915298	10.266870	9.780527	10.223240
Probe 410	6.093290	6.619079	6.286547	6.730655	6.093056	6.989141	6.839694	6.857887	6.554995	6.488518	6.228239	7.301610	6.339843	6.728132	7.081081	7.041051	6.486446	6.416219	6.623615	5.971074	6.138057	6.752824	6.448810	7.067200	6.342720	7.054069	6.060164	7.631731	6.327164	7.205550	7.180293	7.292780	7.033943	6.965417	7.074218	6.157466	6.773700	6.205802	6.393716	6.655761	6.959811	6.912250	7.506382	6.281529	6.907662	6.161070	7.029873	7.351894	6.346961	7.210371	5.351113	6.446835	6.897919	6.317742	7.111270	6.885324	6.577661	6.629651	6.456768	5.950441	6.282336	7.244419	6.763344	7.070335	6.928330	6.694127	7.773586	6.134538	6.831452	6.756209	5.979866	6.021138	6.349431	6.318556	7.116202	6.156902	5.659079	6.800457
Probe 411	7.360517	6.644435	6.648046	6.854734	6.434598	7.319701	7.418703	7.233547	6.957575	6.684312	6.973525	7.781135	6.728501	7.548164	7.064927	7.018296	7.008480	7.176026	6.693754	6.334700	6.481636	6.911426	6.918403	7.191933	6.733218	7.281259	7.349915	7.202671	5.895144	7.407330	6.898210	6.824771	6.348446	7.149210	6.795978	6.928951	7.278424	7.424730	7.288063	7.411086	6.892227	6.990320	6.994026	6.828941	6.858890	7.423678	6.536319	6.105803	6.732583	6.697904	6.218251	7.278526	7.553322	6.469812	7.083284	6.176256	7.006172	6.626068	7.304717	6.343111	7.028424	6.968189	7.090373	6.979819	7.200429	7.476186	6.683526	6.510054	7.129142	6.809990	7.578274	6.742319	7.167046	6.925951	7.130980	7.041846	7.117548	6.902092
Probe 412	5.539538	6.422930	5.726648	6.777357	5.810132	6.334273	5.950986	6.418379	5.972328	6.400833	6.564599	6.258151	5.178807	5.188248	6.701181	5.978520	6.896857	6.459410	6.406472	6.647691	6.821371	6.749735	6.461140	6.587689	6.500037	6.180683	6.183133	6.776003	5.437280	6.251192	6.536926	7.115450	7.349919	6.026994	6.045256	6.838403	6.474743	5.979025	5.734978	5.997136	6.090217	6.454335	6.091651	5.656203	6.447638	5.375632	6.433245	8.118758	6.355972	7.591944	5.844038	6.515858	6.219353	6.049959	6.402822	6.381820	6.472718	6.874509	6.089776	6.515805	5.688294	6.096131	5.883956	6.302575	6.671212	5.806462	6.757638	6.427953	6.132603	5.970445	5.530674	5.880710	6.230465	5.679649	6.334266	5.610187	5.894891	6.540772
Probe 413	4.918762	5.311410	5.142714	5.869539	5.260562	6.584235	5.309774	5.553695	5.757132	5.611286	5.389651	5.841662	6.074925	4.965716	5.989406	5.566942	5.639950	5.930431	5.222965	5.415037	5.120092	5.353725	5.617246	6.221284	5.579231	5.665970	5.502324	6.365695	5.363971	5.654082	5.894978	5.674631	5.854682	5.754280	6.057087	5.938465	5.771501	5.893172	5.661666	5.548192	5.761244	6.181022	5.559900	6.121108	5.508375	5.393040	6.565363	7.063274	5.444046	6.391610	5.232487	5.460357	5.505900	5.665473	5.191089	5.391856	5.748671	5.403146	6.064092	5.732149	5.242779	6.899519	5.627677	6.490553	5.468253	5.451041	6.261768	5.474572	5.749895	5.647726	5.146144	5.455782	5.625015	5.653227	4.908771	5.773685	5.383484	6.172028
Probe 414	6.113536	7.443674	6.493644	7.787111	7.137866	4.845642	6.878282	7.606165	6.945498	7.888638	8.490194	7.347532	4.828245	4.807786	7.536340	7.318641	5.297550	6.620561	8.533854	7.904077	8.275655	8.422462	6.632318	6.965784	6.698125	7.371535	6.328899	5.370814	6.517562	6.866605	8.044301	8.616746	8.152666	5.513697	5.588254	8.234624	6.689693	7.078840	5.906908	5.657993	6.217850	6.286638	6.091678	4.896807	7.339194	5.718162	7.684373	7.323095	7.656421	8.546423	7.303952	7.108491	7.034607	7.201243	6.322216	7.481701	7.262965	8.251684	5.198337	7.746857	6.299924	5.874757	6.557338	5.651154	7.371624	6.330799	7.496776	8.041914	7.014671	4.896078	4.921015	6.483594	6.719314	6.321865	7.786705	6.739581	6.869886	4.671531
Probe 415	3.848208	3.934776	3.929330	4.068289	3.815422	4.226886	4.081290	4.081271	4.095263	3.908804	4.109769	3.903495	4.063190	4.206813	3.980021	3.918032	3.887060	3.806704	4.009835	4.019253	3.971109	4.168000	4.043791	3.779648	3.930791	4.057810	4.052644	4.051795	4.436246	3.893898	3.975921	4.089227	3.830134	4.096641	4.125395	4.203516	4.320468	3.814420	4.175018	4.111540	3.951654	3.935874	3.925092	3.840990	3.912292	3.956685	3.812246	3.969558	3.833886	4.048853	3.758411	3.879919	3.959060	3.897852	3.943907	4.009204	4.013456	4.013168	4.143129	4.078696	4.198068	4.117395	4.092110	4.123074	4.079217	4.145536	4.022960	3.865246	4.207949	3.957886	4.022034	3.916997	3.927413	4.047743	3.939241	4.105031	3.970173	3.948863
Probe 416	4.365231	5.110374	4.965567	4.348277	4.545129	4.797586	4.570298	5.156268	4.389128	4.470822	4.311737	4.265453	4.999833	5.683177	4.446718	4.697107	4.547218	4.236189	4.403289	4.245630	4.533875	4.245409	4.933193	4.112520	4.480701	4.604942	4.647818	4.214350	4.485533	4.380498	4.298179	4.088914	5.358772	4.337624	4.612092	4.101736	4.805836	4.109105	4.686661	4.643156	4.869814	5.030630	5.158461	4.556681	4.437263	4.943069	4.637006	4.466897	4.878714	4.558686	5.030988	4.429275	4.611910	4.507287	4.788618	4.483308	4.504917	4.287432	4.474844	4.052203	4.410874	4.283148	4.718706	4.549646	4.886161	4.232384	4.128979	4.049164	4.555880	5.882829	4.906682	4.872360	4.160314	5.607830	4.712524	4.561776	4.468739	6.095192
Probe 417	7.958407	8.770054	7.947548	8.174113	7.997358	9.174525	8.336483	8.371289	8.299087	8.837328	8.149372	8.410226	7.484633	9.017262	8.022058	8.462693	8.053824	8.701866	7.805047	7.254570	7.741028	8.108931	8.900088	8.481473	8.322478	8.491914	8.044744	8.462733	7.138846	7.974455	8.685116	8.301659	7.940104	8.149985	9.162071	7.449272	8.679082	7.952834	8.491296	8.385018	8.429422	8.907418	7.637531	8.374841	8.157200	7.121319	8.216056	8.398759	7.942453	8.231288	7.187200	8.203072	8.337163	8.602884	7.814657	8.265028	8.074274	8.125032	7.335973	7.983291	7.742946	7.614555	8.201829	8.836431	8.490898	8.392883	8.431485	7.283176	8.450513	8.998855	7.202816	8.795896	8.231131	8.258898	8.213080	7.256380	7.564249	9.351620
Probe 418	6.280871	6.184553	6.610344	5.903395	5.855392	6.437189	6.452050	6.667226	6.878407	7.094229	6.502456	6.739036	6.380079	6.319623	6.744280	6.777441	6.651588	6.277189	6.761867	6.878335	6.720956	6.751812	5.776331	6.981246	5.685618	6.452708	6.661122	6.124811	6.082924	6.564285	6.353643	6.675724	6.010312	6.596895	5.742295	6.745431	6.073525	5.966278	6.292947	6.163271	6.260991	6.941158	7.026071	6.440651	6.697827	5.840025	5.923776	5.797371	6.337169	6.430349	6.960217	6.341127	6.173134	6.717146	5.852084	5.979907	6.822493	6.597328	6.857203	7.105912	6.399051	6.226880	6.875735	6.286232	7.036786	6.898924	6.615037	6.679296	6.547434	6.391372	5.711631	5.961310	7.051309	5.778553	6.346529	6.085215	6.340154	5.432755
Probe 419	7.782969	7.266980	7.332327	7.804913	7.105930	7.817211	7.092691	7.481219	7.434388	8.155205	7.167701	8.355173	7.000410	7.637856	7.614640	8.046523	8.251812	7.522300	7.593384	7.142999	7.508195	7.424917	7.506255	8.812148	6.219067	7.741020	7.702127	8.078458	6.694991	7.295343	7.695511	7.254699	7.046399	7.613994	7.178342	7.700727	7.837718	8.278551	7.010035	7.609388	7.612322	7.619668	7.331909	7.984562	7.187828	7.029277	7.612435	7.296291	7.939516	7.468579	7.180888	8.612829	7.988741	7.138577	7.392437	7.855229	7.732018	7.825844	7.965604	6.618000	7.059315	7.152836	7.840785	8.186586	8.002026	7.673155	7.830372	7.415202	8.223418	7.797735	7.285369	7.692149	7.943161	6.815568	7.582095	7.344223	7.300856	8.848328
Probe 420	5.540551	9.259291	10.651315	8.965487	10.730608	9.915077	8.555337	10.353930	9.389298	4.159004	9.751100	9.577519	8.061274	6.027179	9.564140	9.967110	10.447162	9.995244	11.087640	10.146816	8.498233	10.140888	9.677720	5.059967	10.051929	9.986367	10.667516	4.278792	7.133967	8.156217	10.960868	9.744181	9.824815	8.683264	11.322627	9.794702	9.902853	7.513892	7.938242	8.940085	11.134841	8.257876	11.508080	9.579941	9.406832	7.178637	8.911849	8.045223	10.747597	9.462449	5.492667	9.149195	10.432611	9.865865	7.893839	8.387198	7.599753	8.929754	9.552245	8.083474	9.688250	9.050891	8.266359	4.106006	9.110569	9.580368	9.651844	8.149274	4.367246	4.255850	6.757078	4.306112	10.037885	5.052242	9.477197	7.030833	9.845226	5.420451
Probe 421	4.359629	5.057638	5.074780	4.832998	4.902300	5.598181	4.678059	4.883876	5.071852	5.711076	5.222738	5.039623	4.545436	5.069667	4.848346	4.577026	5.035980	4.845158	4.491624	4.745097	4.689692	4.973397	5.737902	4.619608	5.587798	5.091526	4.802884	5.208772	4.466098	4.897029	5.241692	4.730529	4.870485	5.173321	5.726631	4.401030	5.118911	4.808365	5.162001	5.031959	5.236093	5.627473	4.974915	5.219407	5.381639	4.537500	5.165860	6.057456	5.026505	5.231624	4.943145	4.693836	4.870672	5.272265	4.627376	4.873657	4.959789	4.825144	4.468255	4.658199	4.603062	5.033857	5.010225	5.319513	5.146416	4.833544	4.928158	4.542922	5.181696	6.054240	4.688096	5.085080	5.062669	5.265988	4.801004	4.679978	4.527865	5.419641
Probe 422	4.586926	4.589260	4.414138	4.820417	4.653709	5.087954	4.672105	4.740847	4.575237	5.189842	4.942682	5.035920	4.515143	4.505425	4.796323	4.592484	4.694094	5.413512	4.702398	4.719932	4.764328	4.995276	4.545663	5.967607	4.594068	4.452602	4.409324	4.823857	4.773164	4.921640	4.826842	5.485038	5.443412	4.563351	4.488200	4.784750	4.534254	4.730488	4.358993	4.357512	4.594421	4.939561	4.649036	4.427523	4.465982	4.478317	5.037572	5.131218	4.488262	5.435550	4.709641	4.744427	4.802039	4.486473	4.541381	5.011784	4.844305	4.656053	4.518804	4.680942	4.789855	4.544249	4.400562	4.481238	4.654491	4.706841	5.120767	4.926141	5.208786	4.621088	4.533443	4.768619	4.688922	4.406525	4.683457	4.637410	4.611906	4.706705
Probe 423	5.062164	4.418951	4.251616	4.215414	4.476532	4.812398	4.970328	4.396798	4.573791	4.133884	4.269643	4.306992	5.107299	4.502321	4.160666	4.156144	4.345326	4.290099	4.053851	4.318376	4.522343	4.350997	4.329316	4.275595	4.956168	4.257123	4.259642	4.208694	4.684489	4.728901	4.344020	4.259067	4.087833	4.853198	4.254086	4.257587	4.115163	4.362001	4.718732	4.864876	4.676275	4.541331	4.683434	4.275153	4.236811	4.666024	4.455292	4.224446	4.337873	4.054062	4.531726	4.730980	4.182751	4.197268	4.805419	4.260573	4.585356	4.416425	4.740043	4.165841	4.602920	4.234963	4.401518	4.531152	4.668246	4.168278	4.201742	4.215919	4.479246	4.230523	4.682725	4.360591	4.290581	4.312604	4.326794	4.529783	5.027566	4.306375
Probe 424	11.599052	12.212484	11.892728	12.252445	11.971760	11.617676	12.265323	12.292887	11.821920	11.868232	12.137166	12.257894	11.674417	12.107663	12.216434	12.247208	11.244076	11.989171	11.976078	11.490479	12.476873	12.517829	12.318468	11.514135	11.432223	12.340832	11.841232	12.305257	11.582526	11.987100	12.412331	12.345053	11.897148	11.169109	11.443808	11.890242	12.224225	11.805574	12.420151	12.439855	11.678941	11.867623	11.621980	11.118344	12.188367	11.523595	11.474689	11.785306	12.113724	12.166732	11.773487	11.907548	12.077780	11.927471	11.998090	11.882958	12.165439	12.283948	11.890024	12.153677	11.708993	12.080181	12.111933	11.740277	12.290234	11.874179	12.307104	12.225770	11.215572	11.639887	11.466988	11.640623	11.987835	11.830054	12.242932	11.810545	11.736211	11.698260
Probe 425	6.511939	6.452628	6.969558	6.608750	5.988573	6.837760	6.741256	7.444927	7.069088	6.713313	6.613712	6.618405	7.548930	6.423898	6.856571	7.230728	7.111068	6.910072	6.719074	6.921004	6.531472	6.671872	6.898381	6.819350	7.194373	6.405272	6.884830	7.237023	6.090692	6.995101	6.989845	6.611895	6.995408	6.642594	6.665302	6.623048	7.201261	6.159732	6.765770	6.826605	6.952132	7.501118	6.937066	7.582855	6.983137	5.463148	7.247377	8.293884	7.088401	6.923843	6.959527	6.360956	6.642022	6.746299	6.405940	6.842914	7.892197	7.196024	7.108668	7.281301	6.338369	7.596149	6.582182	6.775180	6.867111	6.306050	6.545344	6.627289	6.199546	7.276055	5.901643	5.939168	6.303888	5.985124	6.462947	6.281081	6.589033	6.743795
Probe 426	7.088257	6.997992	6.824910	7.369941	6.818017	7.572283	7.496526	7.296871	6.967610	7.617901	7.282134	7.617810	6.991109	7.425542	7.211606	6.999691	7.421022	7.539306	7.125396	6.658423	7.135750	7.135480	7.117805	7.960922	6.883413	7.384077	6.991507	7.954812	5.843242	7.403077	7.201174	7.607922	7.322984	6.737586	7.210039	7.332196	7.716950	7.432672	7.134509	7.339106	6.964425	7.702420	7.312810	6.820741	7.011256	6.191684	7.250059	8.289968	6.881406	7.473925	6.497115	7.152779	7.336156	7.028775	6.968342	6.795595	7.392756	7.050906	7.274034	7.070852	6.981325	7.462543	6.855828	7.433410	7.240012	6.973110	7.633329	7.012063	7.124410	7.413810	6.425948	7.173536	7.452222	6.837534	7.209806	6.469579	7.005040	8.031747
Probe 427	4.059698	4.126682	4.509961	4.113727	4.601753	4.112111	4.341717	4.296608	4.143411	4.245916	4.417790	4.183232	4.139217	4.107127	4.349125	4.313996	4.113036	4.007968	4.307468	4.160982	4.456953	4.405198	4.257190	4.234272	4.203837	4.178410	4.157713	4.195377	4.208456	4.536077	4.273912	4.040377	5.564909	4.093955	4.331766	4.233511	4.185858	4.337860	4.158627	4.291881	4.297888	4.431123	4.187748	4.203796	4.055789	4.181430	5.291742	4.534797	4.102344	4.439613	4.384476	4.335418	4.203169	4.175060	4.126734	4.331178	4.411130	4.449932	4.064376	4.244360	4.196772	4.216718	4.125512	4.133916	4.136889	4.292629	4.353827	4.621411	4.488148	4.243603	4.307406	4.196486	4.202019	4.042133	5.207277	4.149955	4.051266	4.136973
Probe 428	3.963384	4.278631	4.199141	3.804774	3.998773	3.913489	3.918879	3.792925	3.892347	3.640466	3.813478	3.943533	3.995761	4.195474	4.007586	3.863859	3.921984	3.910327	4.084916	4.032057	3.911450	3.906011	3.839179	3.969335	3.743271	3.813044	4.104304	3.791535	4.153701	3.831650	3.846645	3.829014	3.948768	4.114836	4.054955	3.858802	3.902032	3.857476	4.014375	4.058788	3.984348	3.921893	3.896662	4.017773	4.229905	4.184443	3.724254	4.115295	4.348690	3.814528	4.377753	3.992979	3.790123	3.895586	4.065044	3.973622	3.940303	4.084630	3.840750	4.089402	4.045615	3.878518	3.718197	3.769312	3.961310	3.959767	3.897519	3.980925	3.889301	3.762513	4.142877	3.945885	3.938157	3.767277	3.873187	4.020927	4.020227	4.124301
Probe 429	8.393182	9.550083	8.674684	9.893612	8.878115	9.031184	9.265674	9.564031	9.620379	8.984435	9.418040	9.107346	8.500198	9.176315	8.467141	9.630838	8.961878	8.413581	8.936414	8.374528	8.581971	9.185812	9.108807	9.402049	8.233790	9.440549	9.105381	9.336068	6.993697	8.810547	9.077996	9.226070	7.875755	8.507241	8.877549	8.993023	9.703009	8.200384	9.220811	9.112162	8.717863	9.264758	9.566909	8.519133	8.687786	7.933917	8.438050	9.139884	9.068438	8.906427	8.037026	9.028279	9.628759	8.935017	8.575649	8.579479	9.152744	8.655043	9.367670	8.723305	8.750906	8.761066	9.559217	9.251735	9.330274	9.212024	8.070772	8.829273	8.079747	9.287900	7.729440	8.666551	9.356677	8.953089	8.996151	7.970914	8.939993	9.228716
Probe 430	11.414464	11.555435	11.191056	11.411394	11.197948	11.593007	11.367429	11.486928	10.360200	11.382326	10.917403	10.816312	11.081307	11.495032	11.265117	11.483401	11.463135	10.933669	11.088492	11.146373	11.386106	11.491510	11.760213	11.617608	11.163693	11.324154	10.982192	10.719791	10.464486	11.302028	10.958960	11.619245	11.458171	10.993531	10.955102	10.834014	10.958620	11.030344	11.398422	11.585278	10.840758	10.492126	11.326651	11.065855	11.130109	11.038230	11.021488	12.629104	11.358209	11.381527	11.167881	11.160884	11.377632	10.897241	11.211439	11.238846	11.242651	10.897541	11.284485	10.924406	10.531793	10.894031	10.646346	10.562992	11.242012	10.945092	11.670144	10.918174	11.278899	11.642011	11.086291	11.976130	10.691712	10.682130	11.056907	11.191421	10.656199	11.996684
