Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9
Probe 3493	-0.997328	0.300016	-0.997328	-0.073553	0.165446	-0.378528	0.681021	-0.997328	-0.462219
Probe 3494	0.883392	0.860155	0.725748	1.717598	-1.190935	0.973640	-1.604518	-0.699087	-1.604518
Probe 3495	-0.421163	-0.000210	-0.662151	-0.360416	-0.917738	0.787409	-1.754012	0.489809	1.439443
Probe 3496	1.732862	-0.106815	-0.769320	-0.658950	1.092176	-0.163402	-0.769320	-0.335195	-0.769320
Probe 3497	2.035066	1.285229	1.032395	-0.102191	0.760551	1.171727	-0.695516	-2.594741	-1.093740
Probe 3498	0.248079	-0.512939	0.282088	-0.371119	-0.263379	-0.016215	-0.934249	-0.213712	-0.820069
Probe 3499	0.001778	0.258149	-0.979996	0.646409	-0.752106	0.292840	-0.045310	0.456891	0.606044
Probe 3500	-0.115519	0.611965	-1.074306	0.704893	-0.335976	0.516028	-0.119634	0.371679	0.432669
Probe 3501	1.060487	1.318925	1.189206	0.232475	-0.905508	-0.881014	-1.761683	0.490404	0.400545
Probe 3502	4.520451	-0.731650	3.282844	-0.960899	-1.711727	-0.523004	-1.711727	-1.607750	-0.825327
Probe 3503	-2.050162	-0.210500	-1.775080	0.813523	1.870127	-1.565664	-0.409428	1.700141	2.065971
Probe 3504	1.413810	0.867064	-1.122991	0.912227	-1.087279	1.824119	1.500003	-0.079787	-0.569645
Probe 3505	0.228507	-0.706806	-1.579425	0.662579	0.437934	-0.093678	0.869560	-0.724178	-0.577742
Probe 3506	0.374304	0.447941	-0.251121	0.270794	-0.265687	0.649929	-0.559666	0.083504	-0.476979
Probe 3507	-0.542139	-0.824012	-1.055997	-0.808723	0.925376	-0.324545	-0.584001	1.280704	-0.317449
Probe 3508	2.133045	-0.319778	3.033655	-0.319778	-0.319778	-0.319778	-0.319778	-0.319778	-0.319778
Probe 3509	0.087582	-0.196541	-0.196541	-0.196541	-0.196541	-0.196541	-0.196541	-0.196541	-0.196541
Probe 3510	0.645991	0.632128	0.901966	0.530942	-0.330454	0.942760	-2.676841	-0.426023	-2.000556
Probe 3511	-1.448302	-1.476298	-0.840360	-1.252712	-1.121232	-2.450546	1.002978	-0.614765	1.799964
Probe 3512	-0.269179	-0.309882	-2.385612	1.343792	-0.221823	0.241181	0.307250	-0.587551	-0.236618
Probe 3513	-0.692482	-0.692482	1.676537	-0.692482	-0.692482	-0.692482	-0.692482	-0.692482	-0.692482
Probe 3514	-0.981697	1.077607	-0.211138	-0.981697	0.630699	1.657793	-0.981697	-0.712383	1.945087
Probe 3515	-1.105765	1.100025	-1.105765	1.424938	-1.105765	0.460805	-1.039145	-0.639218	0.935805
Probe 3516	0.593334	-0.225339	0.138473	-0.141998	0.056405	-0.031706	-1.170265	-0.235181	0.465946
Probe 3517	-0.551265	-0.551265	1.132222	0.543105	-0.551265	0.086644	-0.551265	-0.551265	-0.551265
Probe 3518	-0.311053	-0.311053	0.165471	-0.311053	0.597184	1.097592	-0.311053	-0.311053	-0.311053
Probe 3519	0.335026	-0.390560	-0.078241	-0.093360	1.006154	0.231477	-0.112338	-1.154920	-0.314676
Probe 3520	-1.066756	-0.595459	-0.510585	-0.484837	0.266347	0.734274	-0.780383	-0.899933	2.078106
Probe 3521	-0.870808	-0.213624	-0.377722	-1.142699	1.209906	-0.704093	-0.386096	1.577253	-0.149572
Probe 3522	-0.824405	-1.132935	-0.212726	0.658002	0.262339	1.312517	-0.294007	-1.202981	-0.263890
Probe 3523	1.054940	0.210554	-0.686671	0.227646	-1.295107	0.304327	0.187562	-0.954092	2.206757
Probe 3524	1.696212	-0.077792	0.237328	0.183805	0.604853	0.566145	0.914871	-1.393691	-1.393691
Probe 3525	-1.246304	0.383106	-2.085718	-1.091267	-0.054575	-0.209237	-0.649342	0.319428	3.279203
Probe 3526	-0.796241	0.374299	-0.319716	-0.796241	-0.796241	-0.796241	-0.796241	0.402455	4.004779
Probe 3527	-1.953360	0.327550	-1.788250	0.000286	-1.752538	-0.024219	-1.627764	0.372273	4.177347
Probe 3528	0.686879	0.749617	2.654426	-1.336959	-0.628300	0.026480	-1.336959	-0.090803	1.485970
Probe 3529	-0.323402	-0.323402	3.130890	-0.323402	-0.323402	-0.323402	-0.323402	-0.323402	-0.323402
Probe 3530	-1.001938	-0.884650	-0.847123	-0.299749	0.237174	-0.741648	-0.553253	0.930661	-1.185531
Probe 3531	-0.453254	-0.840715	-0.485625	-0.283638	0.599626	0.357269	-0.017040	-0.823798	-0.135302
Probe 3532	-1.744051	0.397899	-0.543652	0.264766	-1.764860	0.027826	-0.628229	0.249719	0.295138
Probe 3533	-1.248766	1.482558	-0.499696	0.471118	-1.549076	0.091647	-0.781978	0.687214	1.585857
Probe 3534	-0.951938	1.927855	-0.605388	0.288153	-2.051828	0.375177	-0.147550	1.271461	2.438483
Probe 3535	0.498182	-0.224193	-0.224193	-0.224193	2.672500	-0.224193	0.032029	-0.224193	-0.224193
Probe 3536	-0.915173	0.053831	-0.595938	-0.080681	-0.674848	0.235068	-1.297099	0.774228	0.766986
Probe 3537	-0.451443	-0.451443	-0.451443	-0.451443	0.335657	-0.451443	-0.231200	-0.451443	-0.451443
Probe 3538	-0.183393	-0.047540	-0.834972	1.616296	-0.834972	-0.184463	-0.834972	0.099723	-0.834972
Probe 3539	-2.302798	1.778905	-0.870283	1.729157	0.336062	-1.797464	-2.497023	-2.733485	-0.890370
Probe 3540	0.465642	1.939428	-1.182072	2.351722	-0.663913	-1.703921	1.621675	-1.703921	-1.703921
Probe 3541	-0.811820	0.920912	-0.509276	1.743099	-0.108404	0.146806	-2.662433	-0.798996	-0.935100
Probe 3542	1.873952	-0.624562	2.721825	-2.435078	-2.435078	0.889577	-2.435078	-0.457569	-1.527693
Probe 3543	-3.694934	0.867679	-3.694934	-3.694934	0.163433	0.128284	0.696043	3.086007	2.693266
Probe 3544	-2.404552	0.897524	-3.780110	-2.977479	0.529417	0.250262	0.594758	2.633869	2.471975
Probe 3545	-0.558478	-0.983641	-0.486248	-0.104977	-1.315521	0.424254	-1.547765	0.393732	0.492141
Probe 3546	-1.404047	0.152572	-0.994496	-0.204732	-1.796230	1.042318	-0.405716	0.920574	0.996813
Probe 3547	-0.352797	-0.352797	-0.352797	-0.352797	-0.352797	0.737624	-0.352797	1.199326	1.828863
Probe 3548	-0.913139	0.624245	-1.454896	-0.078646	-1.836264	1.667460	-1.836264	1.155238	0.511968
Probe 3549	-0.179285	-0.637949	-1.528016	-0.460714	0.595680	1.041874	0.240289	-1.528016	-0.003055
Probe 3550	-0.143200	-0.080442	-0.739248	0.984489	-0.865504	1.262256	-1.066325	-0.052713	-1.066325
Probe 3551	-1.024939	0.045336	-1.024939	-1.024939	-1.024939	-1.024939	-0.958320	1.313889	1.525259
Probe 3552	1.932333	-0.603769	-0.603769	-0.603769	0.129694	-0.603769	-0.603769	0.697354	0.418692
Probe 3553	-1.025811	1.288927	-1.420770	1.249787	-1.993983	0.108418	-0.418249	0.775883	2.170038
Probe 3554	0.941698	0.007469	-0.227865	-0.227865	-0.227865	0.484044	-0.227865	-0.227865	-0.227865
Probe 3555	-1.518283	-1.185402	-0.578102	-1.787895	-0.183390	-0.875749	-0.125756	1.258051	1.463136
Probe 3556	0.222786	-0.447228	0.100104	-1.000398	-2.638016	0.009353	-0.519653	0.858278	1.977400
Probe 3557	3.767213	-0.685123	0.790461	-0.766286	0.163574	-0.368810	-0.766286	-0.515468	-0.766286
Probe 3558	1.495728	0.152172	-0.546134	-0.546134	-0.546134	2.168777	-0.546134	-0.546134	-0.546134
Probe 3559	-0.596849	2.200027	-1.641332	-0.407555	-1.398743	0.047502	-1.583380	-1.269791	3.251672
Probe 3560	1.365007	-0.629417	0.666311	-1.122903	-0.922082	-0.009545	-0.246615	-0.518853	-1.122903
Probe 3561	3.031794	-2.023889	3.379565	-0.956472	-0.620853	-0.596285	1.009700	-1.636783	-1.300070
Probe 3562	-1.042769	1.202094	-1.233387	0.356222	-1.521938	0.138332	-1.965894	1.351985	2.801445
Probe 3563	-0.135696	-2.807408	0.019915	-0.304720	-0.166327	2.057631	-0.385215	-0.240258	1.744874
Probe 3564	-1.273838	-1.524537	-1.524537	-1.524537	-1.524537	2.845107	-0.322626	-0.070064	2.711530
Probe 3565	-0.506097	0.905726	-1.530479	0.572280	1.834372	-1.387942	-1.040195	-0.919827	3.669488
Probe 3566	-0.487784	0.583729	-0.759634	0.547100	1.756711	-0.490744	-2.128653	-0.277442	3.755764
Probe 3567	-1.536529	0.562440	0.282449	0.233017	-2.045930	-0.140135	-1.853557	-0.861216	1.744309
Probe 3568	-0.769976	2.053566	-0.769976	0.670784	-0.769976	-0.769976	-0.769976	-0.129947	0.663911
Probe 3569	-1.650717	-1.650717	-0.151352	-0.248431	-0.143066	0.677864	0.105076	2.971435	-1.373259
Probe 3570	1.549529	0.410675	-0.187163	0.604658	0.193466	-1.169794	0.560643	-1.169794	-1.169794
Probe 3571	2.596133	-0.456275	-0.456275	-0.157243	-0.456275	1.083453	0.248353	-0.456275	0.408829
Probe 3572	0.898153	-0.383408	-0.029049	-0.119219	1.142173	0.520399	0.271732	-0.418154	0.079377
Probe 3573	1.539029	0.019623	1.774198	0.582388	0.119815	1.636303	-1.120000	-1.120000	-1.120000
Probe 3574	-2.264942	-0.167599	0.642124	0.045678	-2.264942	1.002579	0.247785	-0.054234	1.776034
Probe 3575	0.202974	0.919414	0.497840	0.728708	0.130962	-0.634259	-2.249850	-0.975948	-0.208280
Probe 3576	1.009227	-0.743733	-0.803059	-0.285249	0.729143	0.026463	-0.881677	-1.125791	-1.246454
Probe 3577	-0.901535	0.115187	0.064388	0.939909	0.617974	0.881834	0.031664	-0.831596	-1.001800
Probe 3578	0.229148	-0.506442	-0.043618	0.176770	-0.587605	1.367161	-0.587605	-0.587605	-0.587605
Probe 3579	0.699353	-0.302538	0.540098	0.813584	0.123916	0.267347	-0.763450	-0.536011	-1.725023
Probe 3580	0.333394	1.201684	0.521606	-0.631551	-0.631551	0.620551	-0.631551	0.064241	0.395711
Probe 3581	-2.221136	-0.746106	-0.953452	-0.971209	0.792877	-0.963817	0.213881	0.963221	1.873394
Probe 3582	2.033425	-0.752385	2.921914	1.136786	-1.245871	0.117568	-1.245871	-0.376360	-0.779803
Probe 3583	-2.227727	0.144667	-2.213035	0.763847	1.135975	0.548835	-2.202213	1.548674	0.130064
Probe 3584	-0.578286	-0.343840	-0.024438	-0.241422	-2.449205	-0.340406	-1.881039	0.654771	0.901901
Probe 3585	-1.868281	-0.247071	1.362244	-0.863601	-2.193678	-0.281147	-2.467709	-2.467709	1.285935
Probe 3586	0.380685	2.757975	-0.340526	1.085089	-2.315029	1.822026	-0.006467	-0.036555	-1.786678
Probe 3587	-1.324285	-1.324285	-0.357955	-1.324285	-0.980580	-1.324285	-0.447996	1.400278	3.095523
Probe 3588	1.119160	-1.041760	0.821935	0.192959	0.670527	-0.696120	0.396409	-1.025181	-1.515659
Probe 3589	-0.738812	-0.061879	-0.738812	-0.022417	-0.738812	0.169495	0.600267	1.154745	2.004657
Probe 3590	-0.625945	-0.625945	-0.625945	-0.625945	-0.625945	1.664903	0.557398	0.181639	2.196985
Probe 3591	-0.760794	2.017648	-0.799396	-0.799396	-0.799396	1.786983	-0.799396	0.203204	1.594159
Probe 3592	-1.471388	-0.150887	-1.170074	0.106108	-0.074961	0.279074	0.011282	0.702978	1.312358
Probe 3593	0.295027	0.205033	-0.232283	0.168602	0.329114	0.617188	-1.524443	-0.819585	-0.348240
Probe 3594	0.477113	0.193863	1.065670	0.772000	-0.162315	-0.623550	-1.199422	-0.477334	-1.382765
Probe 3595	-0.263336	-0.263336	-0.263336	-0.263336	-0.263336	-0.263336	-0.263336	-0.263336	-0.263336
Probe 3596	-0.752324	-0.299071	-1.132307	-1.132307	-1.132307	0.847637	-1.132307	1.272839	-0.076570
Probe 3597	-0.912925	1.669462	-0.912925	-0.912925	-0.912925	2.191302	-0.316414	1.657958	0.723068
Probe 3598	0.000193	0.062985	-0.688775	-0.891907	-1.353599	0.633760	-0.629622	0.796244	0.144737
Probe 3599	0.625192	-0.603141	-0.786653	0.288053	-0.311094	0.992372	-0.982906	-0.682757	0.266500
Probe 3600	2.930172	-1.291352	1.953638	-0.540524	2.373922	-1.291352	-0.510642	-1.291352	-1.291352
Probe 3601	-1.882193	0.923408	-0.464402	0.330540	-1.844396	0.980818	-1.882193	-1.882193	1.891589
Probe 3602	-2.530679	0.396069	-0.445094	0.688216	1.224815	0.830846	-2.530679	-1.926629	-2.530679
Probe 3603	0.471747	-0.703552	-0.648430	0.037504	-0.917417	-0.196326	-0.116587	-0.245486	0.211337
Probe 3604	-1.878422	1.171213	0.678324	0.311904	-1.878422	1.311380	-1.878422	-0.651064	1.259516
Probe 3605	0.290739	-0.687037	-1.790982	-0.448653	-0.656004	-0.767721	-0.789723	0.855019	-0.078342
Probe 3606	-0.849223	-0.417906	-1.691463	0.575366	0.475920	-0.645283	-2.251200	0.966365	0.999840
Probe 3607	-0.394993	-0.394993	-0.394993	-0.394993	-0.394993	-0.394993	-0.394993	-0.394993	-0.394993
Probe 3608	-0.335777	-0.254613	-0.335777	2.290758	-0.335777	-0.335777	-0.335777	-0.335777	-0.335777
Probe 3609	-1.523420	-0.735988	-1.523420	-0.036988	0.015835	1.281599	1.679413	1.387911	0.681733
Probe 3610	-1.462595	1.842088	-0.704515	2.157025	-0.590876	-1.811326	3.687014	-1.811326	1.775106
Probe 3611	-1.739227	0.899522	-1.739227	0.545776	1.915626	1.714149	-0.652486	-0.564861	-1.632702
Probe 3612	-2.892342	-2.892342	2.509627	-2.892342	3.644910	-2.892342	0.553413	2.346501	0.104649
Probe 3613	0.653545	-1.861007	0.427276	-1.402860	0.835127	-1.242211	0.835127	0.835127	0.518121
Probe 3614	0.965299	-0.752224	0.832437	0.273247	-1.598284	1.131547	0.701686	0.477072	1.478447
Probe 3615	2.466078	-0.361429	0.211707	-0.849829	0.058407	3.494407	-0.385355	-0.710958	-0.895105
Probe 3616	-0.070392	0.539037	0.000180	0.539037	-0.048148	0.539037	0.539037	0.454778	0.262234
Probe 3617	-0.415970	0.754092	-1.103639	0.548317	-1.057311	0.809797	-1.175319	0.325542	1.205850
Probe 3618	-1.203524	0.431981	-0.006101	0.782825	-0.349292	-0.295896	-0.997823	-0.137351	1.159932
Probe 3619	-0.085982	-0.336682	-0.336682	0.043778	0.766014	-0.336682	0.808793	-0.336682	-0.336682
Probe 3620	-1.970840	-0.410630	-1.330478	-0.987698	-0.413744	-0.129152	-0.163694	0.321310	1.426785
Probe 3621	-1.160660	0.461411	0.351863	0.798886	1.269033	-0.921013	-1.160660	3.109803	-1.160660
Probe 3622	-0.238636	-0.238636	-0.238636	0.755815	-0.238636	-0.238636	-0.238636	-0.238636	-0.238636
Probe 3623	0.113141	-1.038426	0.582215	-1.038426	-1.038426	-1.038426	1.602309	-0.854279	0.543119
Probe 3624	-0.565514	-0.680400	-0.680400	-0.680400	1.068013	-0.680400	-0.680400	5.598217	-0.680400
Probe 3625	-0.884316	0.143631	-0.609579	0.375123	-2.777068	0.787839	-0.631593	0.582410	0.970771
Probe 3626	-0.414695	-0.956354	0.125288	-0.570360	-0.771274	-1.127018	-0.859517	0.903948	0.270571
Probe 3627	-0.065619	1.689565	-1.317054	-2.441717	-0.827603	0.390628	-0.478719	0.009224	-0.159821
Probe 3628	-1.370716	0.348827	-0.182181	-0.481492	-2.232608	0.775824	0.231595	0.291956	0.584077
Probe 3629	-1.244151	-0.381673	-0.856341	-1.598241	0.484874	-0.034436	-0.501638	1.097247	0.973696
Probe 3630	-2.871401	2.643073	-2.871401	-1.499765	-2.333709	-1.348705	-0.205035	2.560674	4.338445
Probe 3631	-0.063365	-0.063365	-0.063365	-0.063365	2.597965	-0.063365	-0.063365	-0.063365	-0.063365
Probe 3632	0.231924	0.092066	-1.191203	-1.191203	-1.191203	-0.572403	-0.838765	1.554980	0.871566
Probe 3633	0.248407	-0.930713	-0.648116	-1.976854	0.363053	0.391343	-0.830671	0.536104	1.078937
Probe 3634	-0.123396	-0.123396	-0.123396	0.274551	-0.123396	-0.123396	-0.123396	-0.123396	-0.123396
Probe 3635	-0.315320	-0.315320	-0.315320	-0.315320	-0.315320	-0.315320	-0.315320	-0.315320	-0.315320
Probe 3636	-1.171999	-1.171999	-0.584728	-1.171999	0.191261	-0.306285	-1.171999	0.228959	3.405869
Probe 3637	-2.469588	-0.172361	-2.032408	0.066514	0.604249	-1.950545	-0.922022	1.499395	1.863431
Probe 3638	0.425914	-0.761423	-0.761423	0.560693	0.192088	0.838011	-0.761423	1.080549	1.006634
Probe 3639	1.026422	0.044353	0.663261	-0.099319	0.238301	0.948756	-0.801707	-0.801707	1.039060
Probe 3640	-0.390181	-0.390181	-0.390181	-0.390181	0.830269	-0.390181	-0.390181	-0.390181	0.774149
Probe 3641	0.540916	-0.181459	-0.181459	0.001320	-0.181459	-0.181459	-0.181459	-0.181459	-0.181459
Probe 3642	-0.694482	0.383372	-0.228205	-1.199932	-1.499985	-0.468748	-0.578938	1.264345	1.340441
Probe 3643	-1.498185	-2.378242	-0.569085	-2.366649	1.269742	1.328398	0.943115	0.865578	-2.378242
Probe 3644	-0.065415	-0.065415	-0.065415	2.682007	-0.065415	-0.065415	-0.065415	-0.065415	-0.065415
Probe 3645	3.941136	-0.011235	0.374071	0.837035	-1.246569	0.687733	0.458059	-0.000413	-0.458574
Probe 3646	-0.664934	-0.664934	-0.664934	-0.012669	-0.664934	-0.664934	0.115777	1.399872	-0.664934
Probe 3647	-1.982126	-0.079728	-1.982126	0.172639	-1.982126	-0.823960	-1.629689	0.742437	0.767166
Probe 3648	0.226981	-0.457936	0.624582	-0.690290	-1.290781	0.654823	-0.328663	0.018962	0.351771
Probe 3649	-0.466648	-0.466648	0.466515	-0.466648	-0.466648	0.858007	-0.466648	-0.466648	-0.466648
Probe 3650	-0.882039	-0.907088	0.302580	-0.877271	-1.231517	0.313277	-0.863185	-0.633035	-1.066570
Probe 3651	-0.164673	-0.244176	-0.304793	0.566655	-0.341818	0.362994	-1.109368	-0.553379	-0.339825
Probe 3652	0.015358	0.728883	-1.615232	-0.758902	-0.758397	-0.102518	-0.245703	0.601996	1.572948
Probe 3653	-0.980068	-0.172828	-0.574317	-0.980068	-0.384109	0.332745	-0.018495	-0.172485	-0.197742
Probe 3654	-0.305045	-0.305045	-0.305045	-0.305045	-0.305045	-0.305045	-0.305045	0.000565	1.630704
Probe 3655	-0.719187	0.499771	-0.532972	0.467478	-1.170217	-0.038757	0.088903	0.450717	1.127338
Probe 3656	-0.938326	0.528780	-1.062545	-0.009392	-1.341464	0.347628	0.131119	1.013540	0.930481
Probe 3657	1.767158	-2.183484	1.767158	-1.256320	1.767158	0.598146	-0.532648	1.345570	-2.762538
Probe 3658	0.125093	0.347747	-0.467987	0.347747	-0.567329	0.347747	0.347747	0.347747	0.185374
Probe 3659	3.259553	0.011257	0.896754	-0.921514	-0.921514	-0.921514	-0.921514	-0.921514	-0.921514
Probe 3660	-0.575074	-0.575074	-0.575074	-0.575074	-0.575074	-0.575074	-0.575074	3.296709	-0.575074
Probe 3661	0.537357	-1.379135	-1.244060	-1.260024	0.668314	-0.019633	-0.316702	0.737689	0.190561
Probe 3662	-1.264797	-0.227689	-1.264797	-1.264797	0.755188	-1.264797	-0.725544	-0.202641	0.190623
Probe 3663	-1.423255	-1.236304	-1.461858	1.147890	1.434835	-0.922129	-0.952108	-0.779805	1.069877
Probe 3664	1.701861	-0.312051	-0.175796	-0.312051	-0.312051	0.859290	-0.245432	-0.312051	-0.312051
Probe 3665	0.628624	-0.160298	0.848576	-0.576010	-0.893538	-0.374274	1.102489	0.141851	-0.576334
Probe 3666	-0.656014	-0.656014	0.843350	-0.656014	2.150048	-0.656014	-0.656014	0.106582	-0.114179
Probe 3667	4.003628	-0.097649	-0.097649	-0.097649	-0.097649	-0.097649	-0.097649	-0.097649	-0.097649
Probe 3668	-0.040994	0.973997	-0.383451	0.169428	-1.348052	0.355035	-1.825023	0.296875	1.991680
Probe 3669	-0.726875	0.764368	-1.016020	-0.763696	-0.300270	0.975257	-1.077537	-0.154512	0.948694
Probe 3670	-1.298593	1.233099	0.017805	-0.321489	-1.298593	-1.298593	0.554387	1.183895	1.559792
Probe 3671	0.715554	1.173651	-0.954678	1.401108	-0.212349	1.123610	-0.396431	1.130501	0.729060
Probe 3672	-0.725718	0.963968	-1.296953	0.963968	-1.720342	-0.100443	-0.792480	0.101682	0.585905
Probe 3673	-0.479489	0.372940	-0.479489	-0.479489	-0.479489	-0.479489	-0.479489	-0.228671	0.680475
Probe 3674	-0.182797	-0.182797	-0.182797	-0.182797	-0.182797	-0.182797	-0.182797	-0.182797	-0.182797
Probe 3675	0.918399	-0.597760	-0.647257	-0.783512	0.256496	-0.783512	-0.783512	-0.783512	-0.065057
Probe 3676	-0.970319	-0.182887	-0.970319	-0.970319	0.841578	-0.970319	-0.970319	1.075837	1.262115
Probe 3677	-1.032271	-1.375668	-1.530960	-0.531485	1.227654	-2.695705	0.888613	1.504378	0.781526
Probe 3678	-0.643826	-0.055702	-0.287262	1.019327	-0.643826	1.498815	0.539517	-0.643826	-0.062281
Probe 3679	0.614747	-0.960947	-0.377234	0.010855	0.292963	-0.608434	-1.317331	-0.289085	-1.252079
Probe 3680	1.335019	-1.605921	0.805244	-1.411688	-0.424431	-0.637219	-1.553447	0.004183	0.197542
Probe 3681	0.451334	2.356618	1.866572	1.241879	-1.150213	2.227049	-2.493165	-1.843661	-3.579906
Probe 3682	0.717612	0.244013	2.020052	0.053788	-0.187711	0.363334	-1.838050	-0.828952	-1.046107
Probe 3683	2.684742	0.007171	2.550916	-1.917124	-0.724417	1.444932	-2.999996	-1.144956	2.135633
Probe 3684	-0.131224	-0.131224	-0.131224	-0.131224	-0.131224	-0.131224	-0.131224	-0.131224	-0.131224
Probe 3685	0.387633	0.190643	-0.299235	0.468056	0.340776	-0.771391	0.548986	-0.442360	-0.267010
Probe 3686	-0.776591	-0.776591	2.185635	-0.544230	-0.776591	3.043146	-0.776591	1.895070	-0.201589
Probe 3687	-0.109511	-0.273494	-0.078217	-0.315995	-1.367633	0.738213	-2.458510	0.875256	2.000204
Probe 3688	-0.389551	-0.389551	-0.389551	-0.389551	-0.389551	-0.389551	-0.389551	0.634991	-0.389551
Probe 3689	-2.211710	-0.958912	-0.388366	0.056074	-0.576639	0.366524	0.791662	1.433640	2.262520
Probe 3690	-0.305241	-0.305241	-0.305241	1.298867	-0.305241	-0.305241	-0.305241	-0.305241	2.019783
Probe 3691	3.251265	-0.593759	0.035536	-0.593759	0.336101	1.322396	-0.337537	-0.593759	-0.593759
Probe 3692	0.172918	0.762833	-0.685112	-0.685112	-0.685112	-0.685112	-0.359517	1.044469	0.972716
Probe 3693	-1.508459	-0.269796	-0.396846	0.463118	-0.522162	0.416772	0.128904	0.545620	0.497966
Probe 3694	-0.062979	1.188640	-1.022914	1.471070	-1.159169	-1.159169	-0.259943	-0.065534	-0.538978
Probe 3695	-1.099425	0.040198	-0.533633	0.984179	-1.099425	0.320303	-1.099425	0.919662	0.760306
Probe 3696	-1.395863	-0.095654	-0.593953	0.481118	-0.666625	-0.097103	-1.755648	0.112281	-0.322694
Probe 3697	-0.140538	-0.140538	-0.140538	0.222220	-0.140538	-0.140538	-0.140538	-0.140538	-0.140538
Probe 3698	-0.557681	0.628200	1.644307	-1.995733	-1.995733	1.423996	-0.850258	-1.995733	0.665188
Probe 3699	-1.439967	0.069729	-1.439967	0.927236	-1.239146	1.907116	-0.353226	-0.835917	-1.439967
Probe 3700	0.730301	0.198777	0.449536	0.758079	0.584741	-0.226177	-0.014703	-0.280467	1.541233
Probe 3701	-1.061749	-0.851352	-1.784124	-0.616558	0.077372	0.679107	-1.431686	0.702322	-1.215694
Probe 3702	-1.097252	0.139509	-0.159760	-0.168319	0.010292	0.340693	-0.051838	0.001444	0.409771
Probe 3703	-0.280804	-0.280804	-0.280804	-0.280804	-0.280804	-0.280804	-0.280804	-0.280804	1.329822
Probe 3704	-1.726460	0.937856	-0.760131	0.481323	-1.726460	1.110604	-1.187207	0.090583	0.544940
Probe 3705	-0.870026	-0.443266	-0.763215	-0.870026	-0.870026	1.502949	-0.191677	-0.870026	-0.870026
Probe 3706	0.624998	1.388193	1.488720	1.014212	-0.796187	1.583442	0.149064	-1.331128	0.396168
Probe 3707	-0.210810	-0.210810	-0.210810	-0.210810	-0.210810	-0.210810	1.080516	-0.210810	1.933771
Probe 3708	-0.534189	1.581804	-0.534189	0.471713	-0.120606	-0.534189	-0.024439	-0.141643	0.973699
Probe 3709	3.159377	-0.115770	-0.115770	-0.115770	-0.115770	1.042396	-0.115770	-0.115770	-0.115770
Probe 3710	-0.989074	-0.428744	-0.530058	0.755654	0.807068	0.235356	-0.203547	0.303151	-0.164690
Probe 3711	-0.735087	-0.519541	-1.505423	-1.107476	0.106973	1.224408	-1.505423	-0.297110	-1.505423
Probe 3712	0.519050	-0.116496	-1.853183	-0.481547	1.156686	-0.703868	-0.035885	0.463585	-1.853183
Probe 3713	0.777140	0.343704	0.331168	-1.136403	-1.043011	-0.611993	-2.635256	0.277511	0.588337
Probe 3714	1.437934	-1.501890	-0.002525	-0.658803	0.194206	0.286123	0.832148	-0.644553	-1.386319
Probe 3715	-0.192056	0.554924	-0.192056	-0.192056	-0.192056	-0.192056	-0.192056	-0.192056	1.121222
Probe 3716	0.517335	-0.799453	-0.799453	-0.799453	-0.293401	-0.619395	0.930984	1.262703	1.154060
Probe 3717	0.158857	-0.657897	-0.657897	0.030347	-0.657897	-0.657897	0.778479	-0.657897	-0.657897
Probe 3718	-0.195293	1.802652	-1.423480	-0.553834	-0.963776	2.268345	-1.559735	-1.540648	0.569297
Probe 3719	-0.435492	-0.435492	-0.435492	-0.435492	-0.435492	-0.435492	1.417489	-0.435492	-0.435492
Probe 3720	1.505353	-0.294236	-0.159243	0.293120	-0.849265	0.761315	-2.463213	-0.597389	-1.524684
Probe 3721	0.362083	-0.312684	0.418311	0.225317	0.673081	0.697177	-1.987506	-0.528931	-0.405648
Probe 3722	-0.801499	1.689605	-0.840101	0.482014	-0.159511	-0.840101	-0.215792	1.245728	2.322047
Probe 3723	-0.096811	-0.514492	-0.132144	-0.259352	0.441548	0.103365	-0.446578	1.248102	0.981190
Probe 3724	-0.284374	-0.210800	0.993450	-0.806537	-0.806537	-0.035734	-0.806537	0.377610	0.239771
Probe 3725	1.407510	0.430892	1.647325	0.868389	-2.136086	0.287318	-2.136086	-0.665537	1.111856
Probe 3726	-1.468186	0.671437	-0.050395	0.082199	-1.468186	0.434865	-1.468186	1.585993	0.556678
Probe 3727	-0.793889	0.320094	-0.050245	0.699642	-0.260865	-0.152662	-2.301977	0.252033	-0.109591
Probe 3728	-0.974469	-0.974469	-0.974469	-0.974469	-0.974469	-0.974469	-0.974469	-0.974469	-0.974469
Probe 3729	-0.671566	-0.823132	-0.823132	-0.823132	-0.823132	-0.823132	2.522641	2.492524	3.847411
Probe 3730	0.443530	-2.064982	-1.106487	0.341174	-0.228175	0.332936	-0.413820	-0.756995	0.433628
Probe 3731	-0.842259	-0.842259	-0.320410	-0.139871	-0.842259	-0.842259	-0.842259	-0.842259	2.850741
Probe 3732	-0.871688	-0.871688	-0.871688	-0.871688	-0.871688	-0.871688	-0.115895	0.009896	4.138700
Probe 3733	-0.537206	0.829012	-1.051753	-1.072883	-0.397504	1.326034	-0.523520	-0.651612	1.273192
