Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76
Probe 392	-0.469717	0.068380	0.096416	-0.486236	-653.783020	-0.245439	-0.477688	-0.375118	-0.365624	0.269569	450.346128	-0.245399	-0.124065	0.957082	-0.010527	-0.200378	0.264207	-0.172675	-0.443627	0.367329	0.228220	0.144282	0.319859	-0.133766	-0.169551	0.761257	-0.109433	-0.179338	0.433195	-0.001909	-522.838541	-0.647580	-0.038529	-0.239319	-199.255143	-0.007194	-0.335457	-0.141553	0.000000	0.757205	-0.292635	0.551266	-0.259438	-0.160311	-0.637498	960.917180	-0.017151	0.456122	0.865226	-0.392665	0.126097	0.372935	-0.190814	0.616714	-605.798955	-0.345566	-0.266230	0.726846	-0.157943	-0.341960	-0.450377	0.220302	0.510404	-0.077685	-0.033868	-0.261597	0.168027	-0.586044	0.366436	0.113437	-0.090574	0.008143	0.000000	0.106375	-0.338918	-0.104431
Probe 393	0.948207	0.813604	-0.324752	0.165468	-6086.824021	0.888457	-0.537986	-1.527593	-0.056398	-0.129819	2140.372346	-0.680011	-1.457170	-1.907654	-1.070885	-1.427142	-0.743355	0.274413	0.075604	-0.979589	0.336548	-0.556409	0.039083	-0.757392	0.642427	0.018991	0.000000	0.283583	0.301433	-1.915119	-3271.585253	-0.388186	0.464082	-0.708828	-1829.264801	0.624864	0.572926	-1.392144	-0.379704	-0.022625	0.631515	-0.973702	-1.093276	0.421434	-0.863749	-6425.774329	0.253421	0.329020	-1.821621	-0.480604	-0.467043	-0.645511	1.179961	0.935892	6594.350939	0.835822	-1.060512	1.485050	0.249602	0.916515	-1.582785	-0.433746	0.694153	0.121083	0.933885	0.140180	-0.865151	0.077269	0.736713	-0.205769	0.163430	-1.715855	-0.543432	-1.317345	0.242750	-1.209836
Probe 394	-0.084512	0.022598	-0.010025	-0.125589	-70.679237	-0.086752	0.060942	-0.023833	-0.006622	0.000860	87.284325	-0.075521	0.069042	0.452906	-0.022393	-0.012366	0.131353	-0.024015	0.006180	0.089663	-0.033861	0.049967	0.015402	0.250891	-0.031401	0.006135	0.217417	-0.022282	-0.119443	0.092644	-31.268908	-0.225010	-0.043153	0.060410	-0.774165	0.005242	-0.107490	0.118732	-0.081807	-0.036439	0.000515	0.113184	0.130914	0.030976	-0.026634	3.644705	0.076624	0.003390	0.311874	-0.059518	0.013368	0.098385	0.128009	0.113645	-90.000148	0.027545	0.050564	0.060641	0.053011	-0.031750	-0.030128	-0.170584	0.207780	-0.024846	0.000000	0.006622	-0.080875	0.039104	0.153029	0.098173	0.064241	0.061116	-0.013424	0.061388	-0.078611	-0.004248
Probe 395	-0.021356	-0.037136	0.007245	-0.143086	-42.049152	-0.138833	0.121807	-0.011607	-0.039890	0.058448	20.854696	-0.093220	0.052558	0.556493	-0.032033	-0.025066	0.040627	-0.026581	-0.054687	0.068299	0.009474	0.035264	0.035900	0.176487	-0.040305	-0.035487	0.085319	0.006870	-0.074964	0.047445	-21.592427	-0.162216	-0.006779	0.015819	11.414644	-0.002039	-0.121150	0.047448	-0.063214	0.099874	-0.046132	0.066168	-0.035118	-0.000322	-0.028070	2.204047	-0.011389	0.032892	0.421141	-0.076368	-0.009392	0.055651	0.116813	0.020620	-59.256655	0.048233	-0.041168	-0.007922	0.029995	-0.064225	-0.018293	-0.094398	0.089129	-0.007815	-0.150929	0.006445	0.035877	-0.095039	0.027896	0.054795	-0.093950	0.076376	0.027146	0.003247	-0.036360	-0.007319
Probe 396	0.046217	0.002650	-0.015802	0.000120	-9.308482	-0.001900	0.015124	-0.039323	0.005465	-0.029676	-9.631811	-0.024592	-0.035692	0.005324	-0.030223	0.008340	-0.049351	-0.002650	0.025030	-0.006442	-0.003657	-0.027204	0.043344	-0.000154	-0.013676	0.050843	0.061266	0.005114	-0.038375	-0.041779	-9.591115	0.034187	-0.024947	0.000000	-9.118712	-0.015914	-0.020236	-0.002250	0.007631	-0.050255	0.053806	-0.031276	0.018860	-0.034499	0.002294	7.570964	-0.004569	-0.003994	-0.005532	0.021928	0.054715	-0.055585	-0.016350	0.032547	-14.332672	-0.013933	-0.003874	0.023897	0.026711	-0.009462	0.014936	0.039483	0.000862	0.014070	0.037229	0.031974	-0.009268	-0.002718	-0.006376	-0.008453	-0.003959	0.007819	-0.053055	-0.022633	-0.026502	-0.014508
Probe 397	-0.026448	0.007267	0.016125	-0.055148	-0.245501	-0.056627	0.056732	-0.005620	0.041860	-0.005250	1.100955	-0.014328	0.021387	0.063143	-0.006219	-0.000225	-0.020678	0.018056	-0.009481	0.028624	0.023227	0.016723	0.035105	0.067572	-0.027238	0.037789	-0.008152	0.018476	-0.043724	-0.001614	2.526150	-0.021691	0.003001	-0.026008	19.898139	0.002583	-0.042014	-0.008839	-0.031402	0.037256	0.017939	0.004932	-0.020577	-0.019852	-0.021318	-2.404044	-0.013960	0.004690	0.157186	-0.034108	-0.011842	-0.010479	0.004484	0.006027	-24.457591	-0.003164	-0.043440	0.000225	0.003407	-0.039810	-0.005153	-0.006164	0.039598	-0.010831	0.026428	-0.014512	0.001077	-0.019184	0.006259	0.000528	-0.065871	-0.033028	-0.008715	-0.007404	-0.000910	-0.013067
Probe 398	-0.015701	0.001157	0.004588	-0.008903	-7.564750	0.001777	-0.018387	-0.029887	-0.027557	-0.012815	18.898995	-0.017845	-0.011108	-0.029572	-0.025275	-0.028047	-0.020272	0.003683	0.008685	-0.009469	-0.020131	0.007445	0.022302	-0.017122	-0.021364	-0.012237	0.077412	0.005142	0.050090	-0.008562	-11.132588	-0.006439	0.034004	-0.020642	-14.655843	-0.027121	0.001260	-0.030149	-0.000530	0.013547	-0.019236	-0.033638	-0.007920	-0.001371	0.001627	30.351876	0.009038	0.014342	-0.027204	-0.025773	-0.014469	-0.041884	-0.029052	0.052067	6.655320	-0.036351	0.038830	0.006512	0.000448	0.031490	0.001486	-0.032996	0.005303	-0.002617	0.053737	-0.008626	-0.019982	-0.015115	0.036963	-0.014676	0.023658	-0.007725	-0.015657	-0.030145	-0.013396	-0.037383
Probe 399	-0.014037	0.078174	0.426056	0.273088	-55.768868	-0.030185	0.214392	-0.017103	-0.058897	0.086619	3.934214	0.302158	0.022381	0.179478	-0.019196	-0.020459	0.010982	-0.065979	0.000000	-0.001620	0.007680	-0.000455	0.061718	-0.026010	0.027485	0.068253	-0.047025	0.087017	-0.005107	-0.013913	30.843405	-0.025946	0.050666	-0.027179	-65.639857	0.028914	-0.046968	0.025977	-0.049707	0.039231	-0.018520	0.003806	-0.061328	0.013687	-0.034853	36.344288	0.142673	-0.003359	0.089383	-0.120500	-0.022243	-0.005639	-0.070187	-0.040994	-26.928788	-0.030559	0.022077	0.525244	-0.007519	-0.026629	-0.018443	-0.094883	-0.004768	-0.021455	-0.002636	-0.018776	-0.004038	0.317129	0.012078	-0.027487	-0.055538	0.021600	0.000000	0.034030	0.007954	-0.048056
Probe 400	-0.422093	-0.540095	0.123183	-0.250186	-969.936642	-0.045002	0.042746	-0.134497	-0.109098	0.311775	2892.564760	-0.588004	-0.132818	0.930742	-0.141786	0.311369	0.468894	0.201280	0.233223	2.032338	-0.001911	0.493902	-0.057626	0.120749	-0.377046	0.000000	-0.145090	0.108550	0.043497	0.374031	-535.432719	-0.749444	-0.549880	0.000000	-232.179790	-0.508806	-0.170151	-0.067331	-0.606439	0.274821	-0.268539	0.835629	0.317393	-0.534989	-0.288175	873.711187	2.167369	0.979703	1.917714	-0.338309	1.760131	1.138030	0.047550	0.379795	-1249.373447	0.000000	0.069485	-0.673183	-0.354316	-0.141270	-0.427527	-0.547157	0.390744	0.003750	0.261038	-0.188407	-0.003309	0.005391	1.177059	2.863259	-0.214651	-0.011252	0.434667	1.140759	0.000469	1.236387
Probe 401	0.070572	-0.001115	-0.004395	-0.038456	-19.341628	0.029512	-0.031980	0.004949	-0.000122	0.000435	2.101971	-0.016451	0.004157	-0.018930	-0.022156	-0.029347	-0.023583	0.004815	-0.004152	-0.007557	0.011194	-0.012292	0.038914	-0.055530	0.007533	0.019707	0.109796	0.017102	-0.014729	-0.022076	-17.212371	0.039088	0.013446	-0.025156	-11.688900	-0.007179	-0.003112	0.011222	0.036311	-0.019105	0.055045	-0.039193	-0.005477	-0.003986	0.025358	13.634398	0.009498	-0.026219	-0.007749	-0.014880	-0.000435	-0.007530	-0.008214	0.024481	-17.672430	-0.002175	-0.018249	0.007495	-0.004753	0.019053	-0.007352	0.032132	-0.031970	0.003280	0.040320	-0.007638	0.029967	-0.010984	0.003341	-0.025793	-0.040653	0.019976	-0.020617	0.011412	0.026247	0.017565
Probe 402	-0.127786	0.963310	0.049972	0.514061	-1321.307789	0.014388	-0.006337	-0.072931	-0.443558	-0.662607	-1864.287513	-0.396829	-0.034656	-0.795847	-0.222712	-0.027461	-0.211307	0.904489	0.591119	2.077559	-0.074781	-0.218785	-0.358781	0.263394	0.758995	0.763496	0.316273	-0.735895	0.033971	0.125323	-1724.654209	0.373923	-0.826532	1.075674	-2010.732830	-0.432355	-0.796661	0.448003	0.626522	1.081087	-0.281452	-0.671199	0.834237	-0.407971	-0.278786	-2347.483412	1.766998	0.014996	1.183530	0.035598	1.392449	-1.271616	-0.170862	0.568261	1222.050345	0.463579	-0.590137	1.378052	0.298895	-1.395632	-0.449798	1.008489	0.406687	0.518023	0.819441	-0.014388	-0.277580	0.206352	-0.153005	-0.367396	0.255395	-0.046446	-0.399443	1.008568	-0.190291	-0.380131
Probe 403	-0.386995	-0.332667	0.244927	-0.634929	-7023.831533	0.355035	0.050936	0.175702	-0.320549	1.014217	-224.548436	-0.970406	0.386747	2.819480	0.140336	-0.337792	0.659098	-0.068183	-0.225659	1.659030	0.459496	0.971703	0.328740	0.445632	0.236074	0.683942	-0.378936	0.493870	0.042574	0.759250	-5491.362422	-1.459112	-0.375207	-1.306926	1321.208225	-0.319366	-0.334473	-0.005575	-0.111059	0.822054	-0.516667	1.054927	0.364196	-0.415116	-0.754225	751.318966	0.518253	0.770836	2.297869	-0.476990	1.613405	1.312861	-0.121392	0.962487	-9861.104241	-0.190095	-0.173398	0.653455	-0.326510	0.218526	-1.409584	-0.334560	1.031102	-0.221176	-0.264759	-0.347323	0.171096	0.261001	1.691964	0.644241	-0.239800	-0.228294	0.638899	0.679899	-0.097254	0.068183
Probe 404	-0.014769	0.019409	0.023328	0.050285	4.686326	0.075241	-0.010503	-0.001895	0.001194	-0.017388	-3.000594	-0.008916	-0.031680	-0.048150	-0.019505	-0.021530	-0.027724	0.025943	0.016625	0.070932	0.000000	-0.026896	-0.005900	-0.018882	-0.008280	0.057089	0.139930	-0.013520	0.065945	-0.022558	-1.213889	-0.026938	0.046604	0.032843	-6.136271	0.000587	0.024388	-0.040663	0.017558	-0.032433	0.014331	-0.040959	0.020962	-0.008890	0.000026	20.450434	0.041100	-0.002575	-0.070816	0.008643	-0.008513	-0.021477	0.002648	0.082468	25.549959	-0.030889	0.014228	0.012420	0.024618	-0.004291	0.009645	0.039362	-0.020035	0.018141	0.124530	-0.001194	-0.009854	-0.011203	0.006381	-0.034355	0.049164	0.016744	0.010907	-0.011149	0.013498	-0.028081
Probe 405	0.028989	0.008035	-0.020448	0.003682	168.312838	0.000974	0.048282	0.033172	-0.009675	-0.001557	-4.313172	0.084201	-0.059961	0.132457	-0.076952	0.006322	-0.021524	-0.009698	-0.006107	0.026220	-0.056064	-0.002735	-0.003915	-0.062800	-0.091879	-0.006577	0.055337	0.044654	-0.057398	-0.050362	91.807614	0.111085	0.012700	-0.014264	84.225720	-0.009857	-0.006543	-0.011577	-0.028874	-0.079052	0.044339	-0.083683	0.041056	0.014699	-0.039152	-0.248204	0.039267	-0.013225	-0.034692	0.071754	-0.011721	-0.016454	0.079784	0.022712	59.145580	0.003044	-0.015680	0.002367	-0.000429	0.131985	-0.003658	-0.032912	-0.034909	-0.012574	0.100671	-0.024767	0.000000	-0.039101	-0.004276	0.013615	-0.032094	0.025246	-0.001390	-0.010828	0.023894	0.047232
Probe 406	0.002967	0.036330	-0.023650	-0.011179	-7.074773	-0.014802	-0.018258	-0.009041	-0.020771	-0.005284	-4.609947	0.029848	-0.037714	-0.069420	-0.029292	-0.020978	-0.023937	0.030181	0.008463	0.173326	-0.040451	-0.008092	0.023324	-0.041661	-0.009945	0.106906	0.037311	0.008463	-0.010956	-0.024007	-5.536643	-0.000426	0.012268	-0.006495	1.368621	-0.000382	0.027362	-0.004487	-0.021982	-0.044044	0.021840	-0.025624	0.000980	0.007865	-0.009111	5.409597	0.024668	-0.005398	-0.039773	-0.006586	0.000247	-0.037293	-0.013115	0.036145	-1.208012	-0.019525	0.005447	0.016746	-0.007679	0.009754	-0.013462	0.028454	-0.020146	-0.000247	0.122901	0.011552	0.015897	-0.021597	0.014000	-0.033548	-0.000284	0.030130	-0.027960	-0.015098	0.000380	-0.000769
Probe 407	-0.011257	0.013330	0.016486	-0.077257	-15.690506	0.027733	-0.041326	0.008612	0.009337	0.022294	2.859235	-0.000820	-0.019160	0.036467	-0.028554	-0.026732	-0.013921	0.030703	0.017631	0.130590	0.006937	0.000000	0.007885	0.033147	-0.019347	0.033450	-0.022674	0.010741	-0.035495	-0.010208	-22.676487	-0.018065	-0.000978	0.001943	-14.628515	0.000978	-0.015054	0.013493	-0.006388	-0.021403	0.024242	0.011606	-0.017385	0.013303	0.006920	3.484918	0.015780	-0.001673	0.084272	-0.025913	-0.005405	-0.020371	-0.000618	0.058725	-30.275091	-0.010142	0.023565	0.002671	-0.014477	0.000000	-0.028068	-0.003290	0.014012	0.004411	-0.002728	-0.010839	-0.008970	0.001858	0.025217	-0.011432	-0.072289	0.035558	-0.026303	0.018704	0.008301	-0.014383
Probe 408	0.008288	0.007744	0.014809	-0.056942	-8.070361	-0.013482	-0.025322	0.006717	0.008692	-0.007289	-3.864489	-0.014816	-0.013942	0.054362	-0.027880	-0.001632	-0.024984	-0.005112	0.004898	0.009185	-0.006196	0.001804	0.022906	0.026381	-0.022129	0.055717	-0.025999	0.037699	-0.037491	0.010934	-16.610856	-0.022239	0.034970	-0.033658	-9.476168	0.008748	0.004223	-0.008543	-0.033229	0.003817	0.069048	0.000000	-0.012711	-0.003682	0.004211	6.697652	0.020719	0.003347	0.095060	-0.017691	0.000101	0.010619	-0.034595	-0.006143	-38.569826	-0.014117	-0.046076	-0.015639	0.000693	0.011256	-0.003606	0.002996	0.006451	0.005586	0.026794	-0.001470	-0.007951	-0.014547	0.025335	-0.000663	-0.023872	-0.033829	-0.019012	-0.003993	0.005950	-0.024929
Probe 409	-0.016375	0.006538	0.005343	0.001079	-18.997745	-0.001217	0.001857	-0.011509	-0.030008	0.022232	16.053675	-0.012133	-0.031676	-0.014196	-0.040285	-0.006436	-0.041931	0.021031	0.071560	-0.013187	-0.001798	-0.007186	-0.001828	-0.030183	-0.037304	0.028178	0.006950	0.014943	0.000877	-0.037823	-0.025835	0.007969	0.015174	-0.025818	2.312269	-0.010242	0.020962	-0.035188	-0.022839	-0.019191	0.048986	-0.003787	0.012992	-0.011704	0.004390	21.308928	0.031296	0.027735	-0.062021	0.010651	0.006797	-0.015918	0.033832	0.058414	2.994643	-0.032498	0.023668	0.010035	-0.002938	0.002454	-0.002330	0.001780	-0.012842	0.018545	0.070335	-0.001079	0.010850	-0.013265	0.015083	-0.025142	-0.014819	-0.002899	-0.011002	-0.015851	-0.007069	-0.010098
Probe 410	0.422161	-0.021539	-0.223521	0.240435	1547.829471	0.354009	0.005032	-0.014822	0.022503	0.074458	65.585109	0.164553	-0.192361	-0.485199	0.695873	0.026989	0.109357	-0.002667	-0.572531	0.019253	-0.378611	-0.018141	-0.199239	2.400100	0.330706	-0.083019	-0.793762	0.057822	-0.078581	0.018625	1243.159157	0.462872	0.039105	0.388943	1377.628501	-0.022533	-0.027921	0.099363	0.642773	-0.316191	0.081094	-0.249502	0.151765	-0.027347	-0.177050	-61.933892	0.003005	-0.152308	-0.723269	-0.308349	-0.003889	-0.029624	0.592130	-0.212839	802.407140	0.384492	0.076126	-0.018000	0.013931	0.458829	0.120679	-0.120425	-0.365467	0.005520	0.684507	-0.036863	0.170101	0.038915	-0.079485	0.067299	-0.018870	0.931903	-0.227705	-0.015574	0.141893	0.036694
Probe 411	-0.003047	-0.027000	0.133713	-0.180211	-120.203292	0.011034	-0.001249	-0.073092	-0.063621	0.234483	91.637363	-0.212794	0.088558	1.184381	-0.014156	-0.021309	0.106332	-0.073499	-0.097922	1.192104	0.125119	0.325348	0.268985	0.343182	0.038173	0.079906	-0.123093	-0.038816	-0.167371	0.163711	-96.458424	-0.320427	-0.026608	-0.077616	2.439300	-0.026384	-0.088507	-0.085682	-0.089210	0.336471	-0.117094	0.163167	0.056669	-0.013240	-0.183965	-36.215726	0.394928	-0.022858	1.134367	-0.200417	0.081763	0.292974	-0.003397	0.092201	-194.759751	0.187519	-0.136727	-0.149002	-0.028138	-0.066774	-0.063776	-0.197586	0.268491	0.019505	-0.304501	-0.031794	0.000000	-0.022289	0.061472	0.037803	-0.080307	0.133776	0.024878	0.176222	-0.168646	-0.000486
Probe 412	-0.212024	-0.000755	0.078884	-0.307176	477.114651	-0.080090	0.225135	0.093589	-0.120760	0.125259	150.016471	0.081931	0.165356	0.558814	-0.108498	-0.016465	0.005754	-0.018980	-0.191353	0.284178	0.156110	0.168034	0.138615	0.000000	-0.074879	-0.072669	-0.454979	0.220676	-0.175077	0.156026	162.317489	-0.664791	-0.035632	-0.139159	197.895317	0.030553	-0.170937	0.117933	0.060082	0.005025	-0.215029	0.275662	0.255535	0.025216	-0.218375	59.872492	0.026270	0.431637	0.848591	-0.258749	0.039494	0.188490	-0.045910	0.020856	-202.841238	-0.189673	0.057694	-0.045293	0.054539	-0.278019	-0.078250	-0.206046	0.307605	-0.033751	-0.279183	-0.239487	0.058154	-0.134059	0.349538	0.343250	-0.136204	-0.194343	0.341908	0.098201	0.045074	0.230347
Probe 413	-0.004922	0.004000	-0.004188	-0.080844	23.330057	0.002803	-0.036122	0.049192	0.009910	0.013677	14.090891	0.014611	-0.019752	0.056862	-0.015557	-0.027431	-0.040821	-0.025818	0.077361	0.003567	0.000000	0.013748	0.072829	0.011330	0.030813	0.010536	0.009490	0.041327	-0.001946	-0.023908	97.313440	-0.103692	-0.014610	-0.061442	12.895794	0.018256	0.016697	0.004473	0.003236	-0.007555	0.046533	0.031310	-0.078541	0.019599	0.007446	-5.387400	4.254700	0.029086	0.099862	0.082880	-0.000261	-0.009650	-0.045389	0.016296	-0.994510	-0.003085	0.033240	0.047420	0.027361	-0.068602	-0.030609	0.050002	-0.055182	-0.005568	0.023315	0.073695	0.006798	-0.005687	0.005057	0.009656	-0.020376	-0.013379	-0.024810	0.000000	-0.010750	-0.001659
Probe 414	0.090948	0.006431	0.008118	-0.021323	-2.712127	0.013966	-0.017855	-0.006575	-0.013126	0.001279	0.029352	-0.002039	-0.048657	-0.034708	-0.059447	-0.012325	-0.034383	0.005692	0.005272	0.023594	-0.007166	0.011530	0.025122	-0.034450	-0.032016	0.028755	0.053818	0.008246	0.005616	-0.025640	-9.716031	0.009265	-0.003297	-0.025690	-3.362552	-0.034500	0.013002	0.024582	-0.011750	-0.072638	0.052738	-0.014731	-0.013256	-0.005794	0.002867	34.682141	0.021859	0.011270	-0.079840	0.010472	0.006216	-0.010501	-0.023735	0.072102	-18.895392	0.004234	0.000000	0.028672	0.069774	0.008642	-0.000418	0.003864	-0.001099	-0.011090	0.128916	0.003960	-0.015594	-0.007960	0.024231	-0.016515	-0.023445	-0.019794	-0.025872	-0.011904	0.003634	0.000591
Probe 415	0.010434	0.017983	0.029235	-0.075574	-8.506245	-0.007183	-0.012745	0.017870	0.009696	0.000833	12.875857	-0.043598	0.027773	-0.011673	-0.002013	0.011351	-0.018035	0.017967	0.006557	0.018059	-0.019281	0.009434	0.028928	0.019640	0.000000	-0.008137	0.039953	0.005947	-0.023381	-0.007451	-5.098011	0.003929	0.031031	-0.026462	3.725503	-0.007679	-0.005225	0.014321	0.005514	-0.005415	0.026019	-0.001097	-0.012943	-0.019357	0.034455	2.434075	0.001231	-0.007054	0.086017	-0.001320	-0.012609	-0.011118	0.001085	-0.004036	-31.188043	-0.020291	-0.027716	-0.018383	-0.004634	0.045172	0.027918	-0.033837	-0.028424	0.000204	0.001465	-0.010535	0.005446	-0.023364	-0.004647	0.002595	-0.078341	-0.014499	-0.005933	0.023843	-0.022019	-0.006952
Probe 416	-0.002020	0.059471	-0.005307	-0.072928	-11.304598	0.015097	-0.032285	0.041248	0.008218	-0.016348	-11.463697	0.021918	0.008425	0.031935	-0.005038	-0.013265	-0.024160	0.009024	-0.009439	-0.026885	-0.010820	-0.017920	0.027487	-0.017094	0.026445	0.046088	0.078266	0.010763	-0.008449	-0.023118	-14.480729	-0.012768	0.031647	-0.025909	-13.205188	0.015496	-0.031199	0.056232	0.000000	-0.051543	0.028603	-0.010987	-0.030474	-0.012457	0.001711	-9.909978	-0.015792	0.019964	-0.044489	-0.014066	0.000820	-0.005539	0.000099	-0.044766	-6.094695	-0.034622	-0.013967	0.135038	-0.031070	0.013210	0.007306	-0.001149	-0.009278	-0.021173	0.018605	0.062038	-0.001542	-0.046301	-0.011526	-0.019003	-0.057819	-0.002876	-0.013083	-0.018531	0.010765	0.000462
Probe 417	-0.041692	0.012471	0.003846	-0.048634	7.758728	0.003357	-0.035085	-0.007659	0.015034	-0.016696	-10.286644	0.013368	0.010315	0.007900	-0.019257	-0.010720	0.021789	0.021134	-0.016706	0.010336	-0.013892	-0.003972	-0.010834	0.023358	0.027886	-0.007551	-0.037798	-0.047005	0.007157	0.007099	1.686180	0.042834	0.008503	0.023971	-3.953806	-0.015166	-0.043011	-0.016293	-0.017120	0.000000	-0.016161	-0.038722	0.026884	0.025129	0.011600	-30.282940	0.052331	-0.013391	-0.003432	0.000000	0.019644	-0.011379	0.016030	0.005476	28.502344	-0.033408	-0.007187	-0.025316	0.009509	0.002494	-0.008366	-0.004043	-0.015518	-0.037999	0.019833	0.040240	-0.014729	-0.026295	0.022786	0.002515	-0.017969	-0.053186	0.012250	-0.026267	0.006630	-0.018207
Probe 418	0.167791	-0.128324	-0.101209	0.042900	-2143.104234	0.343032	-0.255356	0.385428	0.318910	0.124619	118.138638	0.145734	-0.106176	-0.813228	-0.297301	0.458247	0.675833	-0.030405	0.143684	-0.278036	-0.449005	-0.038816	-0.137034	0.356403	0.051858	-0.495034	-1.317419	-0.553603	0.181633	-0.063564	-2451.959205	0.373499	0.093114	0.205426	-2099.307659	0.022074	0.096790	0.065004	-0.630952	0.034553	0.230507	0.108858	0.504144	0.060692	0.117507	-814.970192	-0.140327	-0.120476	-1.342303	-0.818623	-0.120635	-0.132913	0.266338	-0.179729	925.128176	-0.220479	0.175809	0.032819	0.014186	-0.594489	0.527506	0.000000	-0.473074	-0.022074	-0.012707	0.259708	-0.122312	-0.248141	-0.678631	-0.128053	0.238224	0.445169	-0.464009	-0.056234	0.242038	0.052991
Probe 419	0.005219	0.030670	-0.001723	0.003774	-10.305727	0.005422	-0.029009	-0.013199	-0.032586	-0.011891	-13.905515	0.000578	-0.010619	-0.042782	-0.024150	-0.002467	-0.019615	0.003793	0.044129	-0.006829	-0.029702	-0.004899	0.024631	-0.021655	-0.012740	0.039506	0.100091	-0.007541	-0.001701	-0.030869	-5.237673	-0.005392	0.036810	-0.002713	-4.327944	-0.005948	0.012979	0.002260	-0.018616	-0.029947	0.034747	-0.005907	0.025225	0.003999	-0.007525	26.953672	0.028525	0.001379	-0.075960	-0.043111	-0.017893	-0.045938	-0.018245	0.075842	-2.272665	-0.010344	0.022393	0.008555	-0.003177	-0.050150	0.009986	0.000000	0.001723	0.002961	0.100366	0.002173	0.005308	0.003600	-0.004154	-0.020998	0.000664	0.021175	0.005873	-0.004672	-0.031641	-0.022514
Probe 420	0.291608	0.005717	0.058048	0.033016	930.338472	-0.008353	-0.072064	0.408674	0.035054	-0.017920	-60.535351	0.110358	0.009764	-0.560782	0.109477	-0.003355	0.378272	0.029755	-0.020935	0.221042	-0.297929	-0.017801	-0.050826	-0.291029	0.003217	-0.110978	-0.495256	3.797593	0.048481	-0.045055	441.625763	0.787906	0.007031	-0.027208	520.080474	-0.022647	0.044905	-0.157435	1.213526	0.512507	0.025097	-0.255875	1.063084	0.158567	0.321615	-43.094191	-0.061148	-0.072540	-0.633943	0.190594	0.007248	-0.027771	0.628757	0.000000	387.668029	0.479978	-0.193593	-0.032879	-0.066601	0.363236	0.163032	-0.158109	-0.294897	-0.008765	-0.006041	-0.036820	-0.006394	0.065919	-0.109729	0.022482	0.155698	-0.216894	0.068022	-0.033718	-0.091907	0.032874
Probe 421	-0.000676	0.017845	0.000239	-0.006173	-10.355331	-0.011507	0.069353	0.005779	-0.005696	-0.005009	7.432155	-0.005506	0.010121	0.005257	-0.000701	0.008545	0.010015	0.007668	-0.003327	0.002083	-0.010253	0.005716	0.007961	-0.029379	-0.012496	0.000000	0.003158	-0.018250	-0.001753	-0.016132	-18.673604	-0.002789	-0.006407	0.000000	-7.409504	0.058197	-0.018725	0.005214	-0.036909	0.003223	-0.002433	-0.033261	-0.025811	0.015576	0.023554	-10.554009	0.028948	-0.008141	0.013593	-0.023436	-0.038176	-0.004873	-0.003851	-0.013730	-11.589376	-0.004526	-0.031291	-0.006980	-0.001936	0.016478	0.006457	-0.021435	-0.017587	-0.010043	-0.019786	0.029969	-0.015890	-0.013394	0.003807	-0.023362	-0.018092	-0.040257	0.007677	0.001716	-0.037813	-0.008566
Probe 422	0.378858	0.359091	0.019391	-0.048648	-41.800634	-0.098188	0.062326	-0.319087	-0.113403	-0.070151	-4.221153	-0.090033	0.043298	-0.334701	0.000000	-0.019551	-0.011138	0.266625	0.015388	0.339649	-0.165163	0.004199	-0.043003	-0.161482	0.177615	0.000000	0.156371	-0.076005	0.051582	0.014774	-4.818944	-0.165887	-0.075993	0.216850	-29.666637	0.004717	-0.109185	-0.119764	0.007569	0.165791	-0.079069	-0.280189	-0.002445	-0.037049	-0.037048	-24.568016	0.192013	0.040435	-0.232945	-0.232079	0.430601	-0.105285	0.030167	0.227566	88.803829	0.372891	-0.243268	0.254352	0.036125	-0.357292	-0.066235	-0.088294	0.139136	0.104514	0.387535	-0.068833	-0.018496	0.028014	0.021301	-0.038075	0.089147	0.193380	-0.009576	0.055539	-0.314914	-0.099299
